multiplex	node	score
4	Unknown_mz_518.09473_-_RT_5.199	0.0
4	Unknown_mz_518.17078_+_RT_5.443	0.0
4	Unknown_mz_519.14716_+_RT_5.219	0.0
4	Unknown_mz_519.22314_-_RT_8.9	0.0
4	Unknown_mz_520.06299_-_RT_8.362	0.0
4	Unknown_mz_520.33264_+_RT_1.385	0.0
4	Unknown_mz_520.39917_+_RT_18.15	0.0
4	Unknown_mz_521.23853_+_RT_8.9	0.0
4	Unknown_mz_521.42047_+_RT_15.551	0.0
4	Unknown_mz_522.06097_-_RT_9.039	0.0
4	Unknown_mz_522.15009_-_RT_5.132	0.0
4	Unknown_mz_514.28369_-_RT_6.538	0.0
4	Unknown_mz_514.19196_+_RT_5.226	0.0
4	Unknown_mz_514.05322_-_RT_6.984	0.0
4	Unknown_mz_511.16394_-_RT_5.692	0.0
4	Unknown_mz_507.22305_-_RT_8.879	0.0
4	Unknown_mz_507.22348_-_RT_9.986	0.0
4	Unknown_mz_508.13303_-_RT_5.141	0.0
4	Unknown_mz_508.37686_+_RT_14.624	0.0
4	Unknown_mz_509.22067_+_RT_1.381	0.0
4	Unknown_mz_510.13455_-_RT_4.309	0.0
4	Unknown_mz_510.91983_-_RT_1.379	0.0
4	Unknown_mz_680.52429_+_RT_22.719	0.0
4	Unknown_mz_513.34235_+_RT_9.092	0.0
4	Unknown_mz_511.29034_-_RT_12.302	0.0
4	Unknown_mz_511.29059_-_RT_6.973	0.0
4	Unknown_mz_512.05823_-_RT_6.993	0.0
4	Unknown_mz_512.26837_-_RT_7.467	0.0
4	Unknown_mz_512.26837_-_RT_7.558	0.0
4	Unknown_mz_512.33514_+_RT_10.601	0.0
4	Unknown_mz_513.34167_+_RT_11.23	0.0
4	Unknown_mz_522.2381_+_RT_9.755	0.0
4	Unknown_mz_524.29919_-_RT_13.136	0.0
4	Unknown_mz_471.29617_-_RT_9.322	0.0
4	Unknown_mz_524.43085_+_RT_19.775	0.0
4	Unknown_mz_529.33777_-_RT_8.972	0.0
4	Unknown_mz_529.38623_+_RT_19.767	0.0
4	Unknown_mz_529.99689_-_RT_5.25	0.0
4	Unknown_mz_530.10364_+_RT_4.625	0.0
4	Unknown_mz_530.32465_+_RT_12.862	0.0
4	Unknown_mz_530.36896_+_RT_8.812	0.0
4	Unknown_mz_531.22028_+_RT_8.505	0.0
4	Unknown_mz_531.40704_+_RT_20.664	0.0
4	Unknown_mz_532.34857_+_RT_7.775	0.0
4	Unknown_mz_532.37421_+_RT_14.589	0.0
4	Unknown_mz_533.41711_+_RT_21.437	0.0
4	Unknown_mz_534.25031_-_RT_7.566	0.0
4	Unknown_mz_534.36389_+_RT_9.064	0.0
4	Unknown_mz_534.36426_+_RT_7.92	0.0
4	Unknown_mz_534.39185_+_RT_13.595	0.0
4	Unknown_mz_535.19739_+_RT_5.195	0.0
4	Unknown_mz_535.19739_+_RT_5.437	0.0
4	Unknown_mz_529.22986_+_RT_3.926	0.0
4	Unknown_mz_529.20508_-_RT_8.879	0.0
4	Unknown_mz_529.19226_-_RT_7.004	0.0
4	Unknown_mz_527.21265_-_RT_6.119	0.0
4	Unknown_mz_525.27026_-_RT_6.676	0.0
4	Unknown_mz_525.28815_+_RT_1.373	0.0
4	Unknown_mz_526.15924_+_RT_1.496	0.0
4	Unknown_mz_526.26495_+_RT_8.503	0.0
4	Unknown_mz_526.26495_+_RT_8.879	0.0
4	Unknown_mz_526.31445_+_RT_13.136	0.0
4	Unknown_mz_526.44635_+_RT_20.476	0.0
4	Unknown_mz_527.21436_-_RT_3.925	0.0
4	Unknown_mz_528.46228_+_RT_21.625	0.0
4	Unknown_mz_527.44702_-_RT_25.719	0.0
4	Unknown_mz_528.26245_-_RT_6.059	0.0
4	Unknown_mz_528.26245_-_RT_6.219	0.0
4	Unknown_mz_528.26282_-_RT_6.918	0.0
4	Unknown_mz_528.26331_-_RT_6.59	0.0
4	Unknown_mz_528.32574_+_RT_17.242	0.0
4	Unknown_mz_528.32574_+_RT_17.796	0.0
4	Unknown_mz_507.22305_-_RT_8.504	0.0
4	Unknown_mz_506.33295_+_RT_8.319	0.0
4	Unknown_mz_506.20126_+_RT_2.356	0.0
4	Unknown_mz_506.16876_+_RT_4.424	0.0
4	Unknown_mz_482.06503_-_RT_11.73	0.0
4	Unknown_mz_483.15097_-_RT_5.827	0.0
4	Unknown_mz_483.25644_+_RT_7.255	0.0
4	Unknown_mz_484.08627_-_RT_8.366	0.0
4	Unknown_mz_484.08804_-_RT_9.037	0.0
4	Unknown_mz_484.28293_-_RT_7.749	0.0
4	Unknown_mz_484.29074_+_RT_6.911	0.0
4	Unknown_mz_485.31091_+_RT_8.298	0.0
4	Unknown_mz_486.23398_+_RT_6.375	0.0
4	Unknown_mz_486.34277_+_RT_13.033	0.0
4	Unknown_mz_487.29092_-_RT_7.923	0.0
4	Unknown_mz_488.12387_-_RT_5.289	0.0
4	Unknown_mz_488.13815_-_RT_4.419	0.0
4	Unknown_mz_488.32245_+_RT_8.09	0.0
4	Unknown_mz_489.9194_-_RT_4.315	0.0
4	Unknown_mz_490.15308_+_RT_4.416	0.0
4	Unknown_mz_490.33792_+_RT_8.333	0.0
4	Unknown_mz_481.04611_-_RT_7.418	0.0
4	Unknown_mz_481.04605_-_RT_7.154	0.0
4	Unknown_mz_480.19125_+_RT_8.368	0.0
4	Unknown_mz_476.27722_-_RT_11.25	0.0
4	Unknown_mz_472.16461_-_RT_5.523	0.0
4	Unknown_mz_472.21725_+_RT_7.66	0.0
4	Unknown_mz_472.21808_+_RT_5.862	0.0
4	Unknown_mz_474.30634_+_RT_8.922	0.0
4	Unknown_mz_474.30658_+_RT_8.608	0.0
4	Unknown_mz_476.08188_-_RT_6.986	0.0
4	Unknown_mz_476.11267_-_RT_3.929	0.0
4	Unknown_mz_476.30652_+_RT_1.387	0.0
4	Unknown_mz_480.05026_-_RT_10.091	0.0
4	Unknown_mz_478.29288_+_RT_11.256	0.0
4	Unknown_mz_478.30118_+_RT_7.254	0.0
4	Unknown_mz_479.22781_-_RT_5.879	0.0
4	Unknown_mz_479.24109_-_RT_8.334	0.0
4	Unknown_mz_479.26093_+_RT_9.292	0.0
4	Unknown_mz_479.26111_+_RT_8.922	0.0
4	Unknown_mz_479.37018_+_RT_20.015	0.0
4	Unknown_mz_491.37088_+_RT_15.896	0.0
4	Unknown_mz_491.40863_+_RT_20.667	0.0
4	Unknown_mz_491.91614_-_RT_4.315	0.0
4	Unknown_mz_501.26245_-_RT_12.436	0.0
4	Unknown_mz_498.28918_-_RT_7.35	0.0
4	Unknown_mz_498.41519_+_RT_19.222	0.0
4	Unknown_mz_499.04846_+_RT_6.028	0.0
4	Unknown_mz_500.08752_+_RT_7.419	0.0
4	Unknown_mz_500.08789_+_RT_7.154	0.0
4	Unknown_mz_500.28577_+_RT_5.967	0.0
4	Unknown_mz_500.43076_+_RT_20.27	0.0
4	Unknown_mz_502.2865_+_RT_4.836	0.0
4	Unknown_mz_498.28885_-_RT_6.445	0.0
4	Unknown_mz_502.3378_+_RT_9.29	0.0
4	Unknown_mz_503.37054_+_RT_19.221	0.0
4	Unknown_mz_504.11493_+_RT_5.09	0.0
4	Unknown_mz_504.20767_+_RT_5.214	0.0
4	Unknown_mz_504.30646_+_RT_14.049	0.0
4	Unknown_mz_505.20813_-_RT_7.973	0.0
4	Unknown_mz_505.38605_+_RT_20.278	0.0
4	Unknown_mz_498.28909_-_RT_7.101	0.0
4	Unknown_mz_498.1087_+_RT_5.958	0.0
4	Unknown_mz_492.10825_-_RT_23.219	0.0
4	Unknown_mz_495.14978_-_RT_5.157	0.0
4	Unknown_mz_492.10828_-_RT_22.053	0.0
4	Unknown_mz_493.27661_+_RT_9.612	0.0
4	Unknown_mz_494.01953_-_RT_6.498	0.0
4	Unknown_mz_494.02023_-_RT_5.961	0.0
4	Unknown_mz_494.10547_-_RT_22.054	0.0
4	Unknown_mz_494.1058_-_RT_23.218	0.0
4	Unknown_mz_495.03708_-_RT_6.028	0.0
4	Unknown_mz_495.24121_+_RT_1.371	0.0
4	Unknown_mz_498.09064_-_RT_5.957	0.0
4	Unknown_mz_495.40491_-_RT_18.068	0.0
4	Unknown_mz_495.40527_-_RT_18.238	0.0
4	Unknown_mz_496.01746_-_RT_5.962	0.0
4	Unknown_mz_496.09357_-_RT_5.957	0.0
4	Unknown_mz_496.37521_+_RT_13.592	0.0
4	Unknown_mz_497.03427_-_RT_6.027	0.0
4	Unknown_mz_497.0513_+_RT_6.027	0.0
4	Unknown_mz_680.224_+_RT_5.083	0.0
4	Unknown_mz_709.69666_+_RT_26.995	0.0
4	Unknown_mz_680.58179_+_RT_24.635	0.0
4	Unknown_mz_875.68542_-_RT_25.097	0.0
4	Unknown_mz_870.78534_+_RT_1.228	0.0
4	Unknown_mz_871.53259_-_RT_20.868	0.0
4	Unknown_mz_871.65485_-_RT_23.349	0.0
4	Unknown_mz_871.67767_+_RT_28.958	0.0
4	Unknown_mz_871.68964_-_RT_24.975	0.0
4	Unknown_mz_872.6524_+_RT_23.695	0.0
4	Unknown_mz_872.65283_+_RT_23.435	0.0
4	Unknown_mz_872.68439_-_RT_24.43	0.0
4	Unknown_mz_872.76697_+_RT_32.177	0.0
4	Unknown_mz_872.7702_+_RT_28.82	0.0
4	Unknown_mz_872.77045_+_RT_27.866	0.0
4	Unknown_mz_873.34735_-_RT_2.628	0.0
4	Unknown_mz_873.69482_+_RT_29.228	0.0
4	Unknown_mz_874.56104_-_RT_20.93	0.0
4	Unknown_mz_874.66925_+_RT_24.044	0.0
4	Unknown_mz_874.78534_+_RT_30.592	0.0
4	Unknown_mz_874.78625_+_RT_33.512	0.0
4	Unknown_mz_870.75403_+_RT_27.196	0.0
4	Unknown_mz_870.6781_-_RT_24.165	0.0
4	Unknown_mz_870.63287_+_RT_24.438	0.0
4	Unknown_mz_864.77808_+_RT_29.478	0.0
4	Unknown_mz_861.68188_+_RT_24.71	0.0
4	Unknown_mz_861.77258_+_RT_30.459	0.0
4	Unknown_mz_862.78735_+_RT_29.482	0.0
4	Unknown_mz_862.79749_+_RT_1.232	0.0
4	Unknown_mz_863.65491_+_RT_29.123	0.0
4	Unknown_mz_864.41992_-_RT_7.232	0.0
4	Unknown_mz_864.77179_+_RT_28.55	0.0
4	Unknown_mz_864.80206_+_RT_30.292	0.0
4	Unknown_mz_869.72211_+_RT_28.268	0.0
4	Unknown_mz_864.8092_+_RT_29.768	0.0
4	Unknown_mz_865.66907_+_RT_29.791	0.0
4	Unknown_mz_866.72363_+_RT_28.6	0.0
4	Unknown_mz_866.78711_-_RT_1.209	0.0
4	Unknown_mz_868.57086_+_RT_20.606	0.0
4	Unknown_mz_868.60736_-_RT_23.168	0.0
4	Unknown_mz_869.67444_-_RT_24.051	0.0
4	Unknown_mz_874.78687_+_RT_32.774	0.0
4	Unknown_mz_875.72156_+_RT_23.659	0.0
4	Unknown_mz_860.73291_+_RT_28.79	0.0
4	Unknown_mz_875.83832_+_RT_1.509	0.0
4	Unknown_mz_888.76642_+_RT_27.859	0.0
4	Unknown_mz_889.66974_+_RT_29.224	0.0
4	Unknown_mz_890.7215_+_RT_28.78	0.0
4	Unknown_mz_890.78033_+_RT_27.363	0.0
4	Unknown_mz_890.78857_+_RT_28.613	0.0
4	Unknown_mz_890.80902_+_RT_29.95	0.0
4	Unknown_mz_890.81793_+_RT_30.429	0.0
4	Unknown_mz_890.81842_+_RT_30.499	0.0
4	Unknown_mz_890.81915_+_RT_29.983	0.0
4	Unknown_mz_891.76471_-_RT_1.382	0.0
4	Unknown_mz_892.57037_+_RT_20.473	0.0
4	Unknown_mz_892.73895_+_RT_29.38	0.0
4	Unknown_mz_892.80505_+_RT_28.277	0.0
4	Unknown_mz_892.83002_+_RT_32.907	0.0
4	Unknown_mz_892.86981_+_RT_34.351	0.0
4	Unknown_mz_892.92346_+_RT_1.497	0.0
4	Unknown_mz_893.72003_+_RT_27.649	0.0
4	Unknown_mz_886.82166_+_RT_33.071	0.0
4	Unknown_mz_886.78607_+_RT_30.307	0.0
4	Unknown_mz_886.31848_-_RT_5.522	0.0
4	Unknown_mz_880.81018_+_RT_30.284	0.0
4	Unknown_mz_876.77521_+_RT_28.63	0.0
4	Unknown_mz_876.8208_-_RT_1.222	0.0
4	Unknown_mz_877.21411_-_RT_19.783	0.0
4	Unknown_mz_877.80493_+_RT_32.532	0.0
4	Unknown_mz_879.73895_+_RT_32.138	0.0
4	Unknown_mz_880.73865_+_RT_28.969	0.0
4	Unknown_mz_880.73865_+_RT_29.617	0.0
4	Unknown_mz_882.75427_+_RT_27.81	0.0
4	Unknown_mz_886.25458_-_RT_5.207	0.0
4	Unknown_mz_882.75427_+_RT_29.17	0.0
4	Unknown_mz_882.755_+_RT_30.531	0.0
4	Unknown_mz_883.53076_+_RT_20.427	0.0
4	Unknown_mz_884.23322_-_RT_5.103	0.0
4	Unknown_mz_884.77063_+_RT_29.875	0.0
4	Unknown_mz_884.80768_-_RT_1.22	0.0
4	Unknown_mz_885.76978_+_RT_29.783	0.0
4	Unknown_mz_860.84717_-_RT_1.22	0.0
4	Unknown_mz_860.57916_-_RT_22.346	0.0
4	Unknown_mz_822.75537_+_RT_28.304	0.0
4	Unknown_mz_838.56104_+_RT_22.088	0.0
4	Unknown_mz_832.73907_+_RT_29.564	0.0
4	Unknown_mz_832.73975_+_RT_27.702	0.0
4	Unknown_mz_833.63135_-_RT_24.029	0.0
4	Unknown_mz_833.80524_-_RT_1.385	0.0
4	Unknown_mz_834.59406_+_RT_19.625	0.0
4	Unknown_mz_834.63788_+_RT_25.683	0.0
4	Unknown_mz_834.66107_+_RT_26.843	0.0
4	Unknown_mz_834.74628_+_RT_1.232	0.0
4	Unknown_mz_834.75397_+_RT_30.38	0.0
4	Unknown_mz_835.10193_+_RT_23.311	0.0
4	Unknown_mz_836.16772_+_RT_24.71	0.0
4	Unknown_mz_836.5423_-_RT_23.584	0.0
4	Unknown_mz_836.58026_-_RT_22.843	0.0
4	Unknown_mz_836.67639_+_RT_27.461	0.0
4	Unknown_mz_836.74402_+_RT_28.521	0.0
4	Unknown_mz_836.77008_+_RT_29.296	0.0
4	Unknown_mz_836.79535_+_RT_1.229	0.0
4	Unknown_mz_832.72412_+_RT_28.634	0.0
4	Unknown_mz_832.66467_+_RT_24.906	0.0
4	Unknown_mz_832.6452_+_RT_26.266	0.0
4	Unknown_mz_827.66437_+_RT_23.35	0.0
4	Unknown_mz_823.66663_+_RT_24.538	0.0
4	Unknown_mz_824.58081_-_RT_22.692	0.0
4	Unknown_mz_824.737_+_RT_28.3	0.0
4	Unknown_mz_826.59668_-_RT_23.039	0.0
4	Unknown_mz_826.64172_-_RT_24.148	0.0
4	Unknown_mz_826.75671_+_RT_29.2	0.0
4	Unknown_mz_827.5918_+_RT_21.923	0.0
4	Unknown_mz_828.51563_+_RT_20.615	0.0
4	Unknown_mz_832.57776_+_RT_11.49	0.0
4	Unknown_mz_830.63007_+_RT_25.774	0.0
4	Unknown_mz_830.70966_+_RT_25.383	0.0
4	Unknown_mz_830.71057_+_RT_27.868	0.0
4	Unknown_mz_830.72375_+_RT_26.958	0.0
4	Unknown_mz_831.69476_+_RT_25.091	0.0
4	Unknown_mz_832.24194_+_RT_25.053	0.0
4	Unknown_mz_832.54907_-_RT_21.804	0.0
4	Unknown_mz_838.55896_-_RT_21.632	0.0
4	Unknown_mz_838.69214_+_RT_27.059	0.0
4	Unknown_mz_859.69019_-_RT_24.857	0.0
4	Unknown_mz_838.69214_+_RT_27.804	0.0
4	Unknown_mz_851.5166_+_RT_27.535	0.0
4	Unknown_mz_851.56244_-_RT_21.109	0.0
4	Unknown_mz_852.76886_+_RT_29.292	0.0
4	Unknown_mz_852.76984_+_RT_1.222	0.0
4	Unknown_mz_853.67749_+_RT_24.007	0.0
4	Unknown_mz_854.29572_-_RT_5.701	0.0
4	Unknown_mz_854.81219_+_RT_1.226	0.0
4	Unknown_mz_855.505_-_RT_19.437	0.0
4	Unknown_mz_855.70258_+_RT_25.511	0.0
4	Unknown_mz_856.73944_+_RT_27.194	0.0
4	Unknown_mz_856.73944_+_RT_27.698	0.0
4	Unknown_mz_856.75623_-_RT_1.228	0.0
4	Unknown_mz_857.67474_-_RT_24.714	0.0
4	Unknown_mz_857.80231_+_RT_1.383	0.0
4	Unknown_mz_858.6604_+_RT_26.657	0.0
4	Unknown_mz_858.74158_+_RT_28.821	0.0
4	Unknown_mz_858.75464_+_RT_27.865	0.0
4	Unknown_mz_850.8114_-_RT_1.218	0.0
4	Unknown_mz_850.7865_+_RT_29.293	0.0
4	Unknown_mz_849.67157_-_RT_23.993	0.0
4	Unknown_mz_843.15936_+_RT_25.499	0.0
4	Unknown_mz_838.69214_+_RT_28.195	0.0
4	Unknown_mz_838.82379_+_RT_34.334	0.0
4	Unknown_mz_839.65283_+_RT_29.585	0.0
4	Unknown_mz_841.63928_-_RT_23.245	0.0
4	Unknown_mz_841.716_+_RT_25.054	0.0
4	Unknown_mz_842.55536_-_RT_20.185	0.0
4	Unknown_mz_842.72382_+_RT_29.381	0.0
4	Unknown_mz_844.73865_+_RT_26.957	0.0
4	Unknown_mz_847.69159_-_RT_25.35	0.0
4	Unknown_mz_844.78357_+_RT_1.23	0.0
4	Unknown_mz_846.62231_-_RT_24.143	0.0
4	Unknown_mz_846.6283_+_RT_24.56	0.0
4	Unknown_mz_846.75452_+_RT_27.716	0.0
4	Unknown_mz_846.75458_+_RT_29.595	0.0
4	Unknown_mz_846.7561_+_RT_28.63	0.0
4	Unknown_mz_847.64612_-_RT_24.71	0.0
4	Unknown_mz_894.84387_+_RT_33.546	0.0
4	Unknown_mz_895.67902_+_RT_28.097	0.0
4	Unknown_mz_895.73621_+_RT_28.39	0.0
4	Unknown_mz_968.7699_+_RT_29.561	0.0
4	Unknown_mz_948.80157_+_RT_31.457	0.0
4	Unknown_mz_948.80164_+_RT_30.337	0.0
4	Unknown_mz_949.71021_+_RT_29.715	0.0
4	Unknown_mz_949.7182_+_RT_30.149	0.0
4	Unknown_mz_950.81512_+_RT_31.142	0.0
4	Unknown_mz_950.81635_+_RT_31.463	0.0
4	Unknown_mz_950.8175_+_RT_29.414	0.0
4	Unknown_mz_951.72699_+_RT_30.409	0.0
4	Unknown_mz_952.79688_-_RT_1.215	0.0
4	Unknown_mz_952.83252_+_RT_32.542	0.0
4	Unknown_mz_953.74188_+_RT_31.203	0.0
4	Unknown_mz_953.75305_+_RT_31.209	0.0
4	Unknown_mz_956.86353_+_RT_34.096	0.0
4	Unknown_mz_957.59412_+_RT_29.119	0.0
4	Unknown_mz_958.7865_+_RT_29.644	0.0
4	Unknown_mz_968.76898_+_RT_29.869	0.0
4	Unknown_mz_968.76978_+_RT_28.456	0.0
4	Unknown_mz_948.8009_+_RT_28.756	0.0
4	Unknown_mz_946.69031_-_RT_25.294	0.0
4	Unknown_mz_944.86096_+_RT_33.129	0.0
4	Unknown_mz_940.79565_+_RT_26.999	0.0
4	Unknown_mz_935.79626_+_RT_33.49	0.0
4	Unknown_mz_937.81519_+_RT_34.075	0.0
4	Unknown_mz_937.8197_+_RT_34.182	0.0
4	Unknown_mz_938.77368_+_RT_1.228	0.0
4	Unknown_mz_938.81378_+_RT_30.905	0.0
4	Unknown_mz_938.81842_+_RT_29.225	0.0
4	Unknown_mz_939.68359_+_RT_29.254	0.0
4	Unknown_mz_940.79663_+_RT_29.1	0.0
4	Unknown_mz_944.80975_-_RT_1.223	0.0
4	Unknown_mz_941.69977_+_RT_30.316	0.0
4	Unknown_mz_942.51343_-_RT_21.037	0.0
4	Unknown_mz_942.75446_+_RT_29.045	0.0
4	Unknown_mz_942.75446_+_RT_29.197	0.0
4	Unknown_mz_942.81165_+_RT_29.855	0.0
4	Unknown_mz_944.67371_-_RT_24.578	0.0
4	Unknown_mz_944.77002_+_RT_28.616	0.0
4	Unknown_mz_968.7699_+_RT_29.123	0.0
4	Unknown_mz_968.86267_+_RT_30.393	0.0
4	Unknown_mz_897.62048_-_RT_7.748	0.0
4	Unknown_mz_969.72913_+_RT_31.211	0.0
4	Unknown_mz_985.70142_-_RT_1.386	0.0
4	Unknown_mz_986.91351_+_RT_33.479	0.0
4	Unknown_mz_988.92676_+_RT_34.652	0.0
4	Unknown_mz_988.92682_+_RT_34.068	0.0
4	Unknown_mz_989.84912_+_RT_34.332	0.0
4	Unknown_mz_991.67279_+_RT_11.463	0.0
4	Unknown_mz_992.72961_-_RT_1.232	0.0
4	Unknown_mz_992.77075_+_RT_29.193	0.0
4	Unknown_mz_994.78595_+_RT_29.923	0.0
4	Unknown_mz_996.79724_+_RT_29.871	0.0
4	Unknown_mz_996.80017_+_RT_29.46	0.0
4	Unknown_mz_997.72388_+_RT_29.181	0.0
4	Unknown_mz_998.81317_+_RT_30.512	0.0
4	Unknown_mz_998.81342_+_RT_29.755	0.0
4	Unknown_mz_998.9093_+_RT_32.749	0.0
4	Unknown_mz_998.9115_+_RT_34.028	0.0
4	Unknown_mz_998.91168_+_RT_33.135	0.0
4	Unknown_mz_980.86401_+_RT_33.615	0.0
4	Unknown_mz_980.86304_+_RT_32.833	0.0
4	Unknown_mz_980.86261_+_RT_33.147	0.0
4	Unknown_mz_974.75134_+_RT_25.459	0.0
4	Unknown_mz_970.72131_+_RT_1.232	0.0
4	Unknown_mz_970.87933_+_RT_31.212	0.0
4	Unknown_mz_970.88007_+_RT_32.173	0.0
4	Unknown_mz_972.76123_+_RT_1.226	0.0
4	Unknown_mz_972.79926_+_RT_29.29	0.0
4	Unknown_mz_972.80133_+_RT_30.163	0.0
4	Unknown_mz_972.88232_+_RT_31.878	0.0
4	Unknown_mz_974.81079_+_RT_31.518	0.0
4	Unknown_mz_980.83624_+_RT_29.41	0.0
4	Unknown_mz_974.81494_+_RT_29.279	0.0
4	Unknown_mz_974.81604_+_RT_29.96	0.0
4	Unknown_mz_974.91058_+_RT_32.759	0.0
4	Unknown_mz_976.8327_+_RT_31.21	0.0
4	Unknown_mz_976.83643_+_RT_29.374	0.0
4	Unknown_mz_978.94189_+_RT_34.631	0.0
4	Unknown_mz_979.63647_-_RT_24.224	0.0
4	Unknown_mz_935.31989_+_RT_6.496	0.0
4	Unknown_mz_935.31909_-_RT_6.502	0.0
4	Unknown_mz_934.87622_+_RT_32.889	0.0
4	Unknown_mz_934.78485_+_RT_30.327	0.0
4	Unknown_mz_904.8327_+_RT_30.509	0.0
4	Unknown_mz_905.5639_+_RT_28.63	0.0
4	Unknown_mz_906.73267_+_RT_26.139	0.0
4	Unknown_mz_906.73297_+_RT_26.425	0.0
4	Unknown_mz_906.75366_+_RT_28.752	0.0
4	Unknown_mz_906.75366_+_RT_29.518	0.0
4	Unknown_mz_906.7547_+_RT_29.828	0.0
4	Unknown_mz_908.76825_-_RT_1.224	0.0
4	Unknown_mz_908.76941_+_RT_30.613	0.0
4	Unknown_mz_910.75079_+_RT_28.384	0.0
4	Unknown_mz_910.78516_+_RT_31.033	0.0
4	Unknown_mz_912.76599_+_RT_26.999	0.0
4	Unknown_mz_912.77545_+_RT_29.131	0.0
4	Unknown_mz_912.78864_+_RT_29.374	0.0
4	Unknown_mz_912.79907_+_RT_31.98	0.0
4	Unknown_mz_912.7998_+_RT_31.37	0.0
4	Unknown_mz_914.77985_+_RT_29.85	0.0
4	Unknown_mz_904.78284_+_RT_1.228	0.0
4	Unknown_mz_904.59979_-_RT_19.983	0.0
4	Unknown_mz_904.3288_-_RT_5.061	0.0
4	Unknown_mz_900.80225_+_RT_29.326	0.0
4	Unknown_mz_897.69427_+_RT_28.754	0.0
4	Unknown_mz_897.69446_+_RT_29.074	0.0
4	Unknown_mz_897.78656_+_RT_33.713	0.0
4	Unknown_mz_898.5589_-_RT_20.807	0.0
4	Unknown_mz_898.78674_+_RT_30.102	0.0
4	Unknown_mz_899.79016_+_RT_29.887	0.0
4	Unknown_mz_900.80188_+_RT_28.83	0.0
4	Unknown_mz_900.80383_+_RT_33.088	0.0
4	Unknown_mz_903.54663_+_RT_27.873	0.0
4	Unknown_mz_900.80591_+_RT_1.162	0.0
4	Unknown_mz_901.50513_-_RT_20.202	0.0
4	Unknown_mz_902.69946_+_RT_24.828	0.0
4	Unknown_mz_902.73358_+_RT_1.232	0.0
4	Unknown_mz_902.78906_+_RT_28.837	0.0
4	Unknown_mz_902.81738_+_RT_31.675	0.0
4	Unknown_mz_903.49713_+_RT_20.246	0.0
4	Unknown_mz_914.78235_+_RT_26.669	0.0
4	Unknown_mz_914.81818_+_RT_29.794	0.0
4	Unknown_mz_915.68262_+_RT_29.416	0.0
4	Unknown_mz_928.7171_+_RT_25.485	0.0
4	Unknown_mz_924.80048_+_RT_30.128	0.0
4	Unknown_mz_924.8006_+_RT_31.697	0.0
4	Unknown_mz_925.50635_-_RT_20.236	0.0
4	Unknown_mz_926.81189_+_RT_29.116	0.0
4	Unknown_mz_926.81848_+_RT_32.692	0.0
4	Unknown_mz_927.74091_-_RT_1.382	0.0
4	Unknown_mz_927.7796_+_RT_34.06	0.0
4	Unknown_mz_928.76135_+_RT_25.018	0.0
4	Unknown_mz_923.79657_+_RT_33.731	0.0
4	Unknown_mz_928.83258_+_RT_31.884	0.0
4	Unknown_mz_930.18982_+_RT_2.123	0.0
4	Unknown_mz_930.78674_+_RT_1.228	0.0
4	Unknown_mz_932.48541_-_RT_21.034	0.0
4	Unknown_mz_933.30499_-_RT_6.495	0.0
4	Unknown_mz_933.76758_+_RT_32.794	0.0
4	Unknown_mz_933.78381_+_RT_32.87	0.0
4	Unknown_mz_924.74133_-_RT_1.23	0.0
4	Unknown_mz_922.79962_+_RT_1.227	0.0
4	Unknown_mz_915.70422_+_RT_28.37	0.0
4	Unknown_mz_917.72009_+_RT_26.997	0.0
4	Unknown_mz_915.76172_+_RT_1.389	0.0
4	Unknown_mz_916.25891_-_RT_5.132	0.0
4	Unknown_mz_916.79785_+_RT_28.478	0.0
4	Unknown_mz_916.7984_+_RT_27.338	0.0
4	Unknown_mz_916.83221_+_RT_32.169	0.0
4	Unknown_mz_917.71869_+_RT_29.095	0.0
4	Unknown_mz_917.71967_+_RT_27.235	0.0
4	Unknown_mz_918.3429_-_RT_5.519	0.0
4	Unknown_mz_921.75378_+_RT_27.344	0.0
4	Unknown_mz_918.65894_-_RT_24.389	0.0
4	Unknown_mz_918.75439_+_RT_29.26	0.0
4	Unknown_mz_919.73779_+_RT_26.67	0.0
4	Unknown_mz_919.76648_+_RT_32.237	0.0
4	Unknown_mz_920.77014_+_RT_28.757	0.0
4	Unknown_mz_921.69031_+_RT_28.614	0.0
4	Unknown_mz_921.69031_+_RT_29.122	0.0
4	Unknown_mz_823.55878_+_RT_20.624	0.0
4	Unknown_mz_822.75464_+_RT_30.313	0.0
4	Unknown_mz_680.61694_+_RT_25.047	0.0
4	Unknown_mz_736.3728_-_RT_15.47	0.0
4	Unknown_mz_724.30872_-_RT_23.18	0.0
4	Unknown_mz_724.68103_+_RT_25.908	0.0
4	Unknown_mz_726.63995_+_RT_27.125	0.0
4	Unknown_mz_728.19128_-_RT_11.735	0.0
4	Unknown_mz_728.341_-_RT_24.771	0.0
4	Unknown_mz_728.58246_+_RT_25.181	0.0
4	Unknown_mz_729.44421_-_RT_9.678	0.0
4	Unknown_mz_730.33832_-_RT_24.771	0.0
4	Unknown_mz_730.53967_+_RT_23.074	0.0
4	Unknown_mz_730.59808_+_RT_24.775	0.0
4	Unknown_mz_730.59863_+_RT_25.8	0.0
4	Unknown_mz_732.55328_+_RT_23.412	0.0
4	Unknown_mz_732.59222_-_RT_26.996	0.0
4	Unknown_mz_733.0531_+_RT_1.375	0.0
4	Unknown_mz_733.57343_+_RT_28.179	0.0
