"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_353.15997_-_RT_7.041"	100	569.409382448981	4.60517018598809	6.34459965249002	0.00010924186148132	1.15605707522067e-07
"Unknown_mz_397.01221_-_RT_2.404"	86	63.3410066743117	4.45434729625351	4.14853293416878	8.53023969973556e-05	2.42318098190337e-09
"Unknown_mz_414.14798_+_RT_4.738"	10	0	2.30258509299405	-Inf	0.2	0
"Unknown_mz_560.20642_+_RT_5.024"	10	0	2.30258509299405	-Inf	0.2	0
"Unknown_mz_384.17404_+_RT_5.325"	10	0	2.30258509299405	-Inf	0.2	0
"Unknown_mz_398.15292_+_RT_5.453"	10	0	2.30258509299405	-Inf	0.2	0
"Unknown_mz_354.12711_+_RT_5.486"	10	0	2.30258509299405	-Inf	0.2	0
"Unknown_mz_261.0148_-_RT_5.573"	14	0.476190476190476	2.63905732961526	-0.741937344729377	0.0434782608695652	0
"Unknown_mz_698.23431_+_RT_1.472"	44	0.674927480481029	3.78418963391826	-0.393150030205704	8.56091088091773e-05	2.84420752920023e-09
"Unknown_mz_452.32208_+_RT_8.841"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_527.44702_-_RT_25.719"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_707.32788_-_RT_7.231"	118	965.613010974923	4.77068462446567	6.87276314419018	0.000109349371241115	1.28116391517995e-07
"Unknown_mz_310.04678_+_RT_4.734"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_308.0502_+_RT_4.734"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_400.16901_+_RT_4.547"	10	0	2.30258509299405	-Inf	0.2	0
"Unknown_mz_217.10738_-_RT_4.956"	4	0.0981996726677578	1.38629436111989	-2.32075239694949	0.0019723865877712	0
"Unknown_mz_264.18048_+_RT_5.894"	66	27.3354306755675	4.18965474202643	3.30818368768535	0.00264550264550265	0
"Unknown_mz_259.15485_-_RT_6.26"	84	83.9982776988431	4.43081679884331	4.43079629504791	0.00267379679144385	0
"Unknown_mz_261.16953_+_RT_6.264"	38	6.72875900029578	3.63758615972639	1.90639072848021	0.00238095238095238	0
"Unknown_mz_341.15778_-_RT_6.682"	102	249.094668213927	4.62497281328427	5.51783301783965	0.00279329608938547	0
"Unknown_mz_231.15912_+_RT_6.684"	84	159.559543837899	4.43081679884331	5.07241716815808	0.00272479564032698	0
"Unknown_mz_571.34534_+_RT_6.689"	90	1036.65959413678	4.49980967033027	6.9437588941058	0.00265957446808511	0
"Unknown_mz_487.29092_-_RT_7.923"	114	443.233987446335	4.7361984483945	6.0940978189692	0.00311526479750779	0
"Unknown_mz_604.44226_+_RT_8.267"	104	441.223870766298	4.64439089914137	6.08955239010049	0.00306748466257669	0
"Unknown_mz_485.31091_+_RT_8.298"	98	161.123933683681	4.58496747867057	5.08217384329288	0.0029940119760479	0
"Unknown_mz_448.34033_+_RT_8.363"	110	385.183252050827	4.70048036579242	5.95371920039834	0.00288184438040346	0
"Unknown_mz_462.35757_+_RT_8.364"	112	449.826354488653	4.71849887129509	6.10886162937984	0.00289017341040462	0
"Unknown_mz_211.14795_+_RT_8.365"	102	232.823505385755	4.62497281328427	5.45028067891221	0.0029585798816568	0
"Unknown_mz_378.26346_+_RT_8.366"	88	153.579364185833	4.47733681447821	5.03421746393962	0.00285714285714286	0
"Unknown_mz_406.29492_+_RT_8.367"	86	146.231428106909	4.45434729625351	4.98519049074521	0.00284900284900285	0
"Unknown_mz_674.41119_+_RT_8.523"	110	419.34595490113	4.70048036579242	6.0386962472676	0.00303951367781155	0
"Unknown_mz_515.32257_-_RT_8.64"	92	72.568952906727	4.52178857704904	4.28453718445131	0.0028735632183908	0
"Unknown_mz_539.31915_+_RT_8.64"	92	146.220340658382	4.52178857704904	4.98511466662844	0.00286532951289398	0
"Unknown_mz_706.43774_+_RT_8.662"	74	13.7734394925099	4.30406509320417	2.62274206314147	0.00268817204301075	0
"Unknown_mz_529.33777_-_RT_8.972"	96	196.279902215644	4.56434819146784	5.2795417130335	0.00298507462686567	0
"Unknown_mz_702.4422_+_RT_9.066"	100	142.178223984365	4.60517018598809	4.95708136910502	0.00292397660818713	0
"Unknown_mz_614.34296_+_RT_9.083"	102	664.966855247756	4.62497281328427	6.49973719768102	0.00294985250737463	0
"Unknown_mz_513.34235_+_RT_9.092"	96	125.935679197235	4.56434819146784	4.83577129404927	0.00298507462686567	0
"Unknown_mz_632.47375_+_RT_9.094"	90	123.193328971154	4.49980967033027	4.81375490167195	0.0028735632183908	0
"Unknown_mz_618.45856_+_RT_9.094"	76	93.34835026232	4.33073334028633	4.53633819722653	0.00284090909090909	0
"Unknown_mz_702.44281_+_RT_9.216"	100	133.847028086059	4.60517018598809	4.89669756640316	0.00294985250737463	0
"Unknown_mz_716.45825_+_RT_9.497"	104	214.597497983536	4.64439089914137	5.36876417115163	0.00297619047619048	0
"Unknown_mz_567.35065_+_RT_9.605"	72	119.241387071997	4.27666611901606	4.7811499013487	0.002710027100271	0
"Unknown_mz_729.44421_-_RT_9.678"	74	29.3988107584594	4.30406509320417	3.38095422313396	0.00273224043715847	0
"Unknown_mz_690.44135_+_RT_9.768"	100	245.918689218019	4.60517018598809	5.50500094966067	0.00268817204301075	0
"Unknown_mz_762.50024_+_RT_10.103"	78	31.2456658696902	4.35670882668959	3.44188067439385	0.00274725274725275	0
"Unknown_mz_576.41095_+_RT_10.157"	102	174.97777952442	4.62497281328427	5.16465899171544	0.00301204819277108	0
"Unknown_mz_557.36975_-_RT_10.16"	98	143.895874414747	4.58496747867057	4.96908994367516	0.0029940119760479	0
"Unknown_mz_718.47388_+_RT_10.711"	64	42.0850368710616	4.15888308335967	3.7396922587725	0.00246913580246914	0
"Unknown_mz_329.95166_-_RT_7.016"	86	223.439706764452	4.45434729625351	5.40914160926787	0.00010873110796999	1.05575333638903e-07
"Unknown_mz_399.13907_+_RT_7.183"	98	351.016781670475	4.58496747867057	5.86083403334995	0.000109206071857595	1.14232262520811e-07
"Unknown_mz_327.14063_+_RT_7.245"	80	1777.58629330233	4.38202663467388	7.48301170806712	9.64227171921705e-05	5.80916304620471e-08
"Unknown_mz_305.15884_+_RT_7.247"	28	556.770740887206	3.3322045101752	6.32215355894552	9.60153624579933e-05	1.76504104686383e-08
"Unknown_mz_367.94373_-_RT_7.706"	88	195.52527440835	4.47733681447821	5.2756896519305	0.00010873110796999	1.07095631851619e-07
"Unknown_mz_369.94077_-_RT_7.706"	84	104.805246822453	4.43081679884331	4.65210383573347	0.000108683838713183	1.04776575764533e-07
"Unknown_mz_555.44122_-_RT_21.219"	54	47.8488039930602	3.98898404656427	3.86804612266621	0.000104307916970898	8.19018608124377e-08
"Unknown_mz_796.54517_-_RT_23.903"	90	5303.76329339597	4.49980967033027	8.57617190292791	0.000110803324099723	1.0800798555652e-07
"Plasmanyl-PE O-18:0_18:2_RT_23.91"	64	2484.8738795606	4.15888308335967	7.81797718455086	0.000110460620788689	8.58484956819053e-08
"Unknown_mz_780.59009_+_RT_24.293"	70	7108.28312248016	4.24849524204936	8.86901602000635	0.000110692937790569	8.99935531490562e-08
"Plasmanyl-PE O-18:0_22:4_RT_24.552"	68	3292.69831012175	4.21950770517611	8.09946266266825	0.00011063170704724	8.85793964317527e-08
"Plasmanyl-PE O-18:0_18:1_RT_24.577"	102	359819.952316258	4.62497281328427	12.7933590528695	0.000120279047389945	4.03127676851939e-06
"Unknown_mz_398.2749_+_RT_5.881"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.25	0
"Unknown_mz_456.31702_+_RT_6.256"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.25	0
"Unknown_mz_514.35925_+_RT_6.582"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.25	0
"Unknown_mz_201.1123_+_RT_4.748"	68	116.306393315375	4.21950770517611	4.75622803063084	0.0026525198938992	0
"Unknown_mz_401.21768_-_RT_7.251"	74	199.576190029473	4.30406509320417	5.29619606833244	0.00255102040816327	0
"Unknown_mz_375.21359_+_RT_6.99"	54	0.08937528499772	3.98898404656427	-2.41491108918737	9.57120980091884e-05	3.82465206132573e-08
"Unknown_mz_204.06581_-_RT_5.053"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_206.0829_+_RT_5.052"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_518.09473_-_RT_5.199"	12	17.2978547336909	2.484906649788	2.85058248998173	8.50629465804695e-05	3.42607888379282e-09
"Unknown_mz_342.07974_+_RT_5.45"	6	0	1.79175946922805	-Inf	8.35561497326203e-05	4.61861671990923e-10
"Unknown_mz_321.13312_+_RT_5.226"	6	0	1.79175946922805	-Inf	0.0263157894736842	0
"Unknown_mz_585.27045_+_RT_6.001"	2	0	0.693147180559945	-Inf	0.125	0
"Unknown_mz_585.27057_+_RT_6.12"	6	3	1.79175946922805	1.09861228866811	0.2	0
"Unknown_mz_583.25635_-_RT_6.12"	4	0	1.38629436111989	-Inf	0.166666666666667	0
"Unknown_mz_214.14381_+_RT_5.474"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_385.15009_-_RT_5.574"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"Unknown_mz_287.18515_+_RT_5.805"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"Unknown_mz_504.11493_+_RT_5.09"	16	38.5609181018581	2.77258872223978	3.65223927915439	8.69036238811158e-05	5.55482262248197e-09
"Unknown_mz_767.35071_-_RT_6.389"	14	20.1666666666667	2.63905732961526	3.00403107636869	0.0285714285714286	0
"Unknown_mz_769.36639_+_RT_6.393"	14	20.1666666666667	2.63905732961526	3.00403107636869	0.0285714285714286	0
"Unknown_mz_593.3338_+_RT_7.22"	10	1	2.30258509299405	0	0.0217391304347826	0
"Unknown_mz_527.21265_-_RT_6.119"	2	0	0.693147180559945	-Inf	7.16075904045829e-05	1.43208141348114e-12
"Unknown_mz_597.36523_+_RT_7.361"	12	9	2.484906649788	2.19722457733622	0.125	0
"Unknown_mz_595.34955_-_RT_7.363"	6	0	1.79175946922805	-Inf	0.0833333333333333	0
"Unknown_mz_619.34705_+_RT_7.489"	10	3	2.30258509299405	1.09861228866811	0.111111111111111	0
"Unknown_mz_387.20209_-_RT_7.066"	58	68.3289959359709	4.06044301054642	4.22433421434799	0.00244498777506112	0
"Unknown_mz_462.3064_+_RT_8.227"	62	88.1734913408641	4.12713438504509	4.47930636614715	0.00248138957816377	0
"Unknown_mz_298.16458_+_RT_5.168"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_312.15887_+_RT_8.389"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_259.15405_+_RT_5.173"	4	1	1.38629436111989	0	0.5	0
"Unknown_mz_541.26501_-_RT_5.637"	12	3092.2	2.484906649788	8.03663809066849	6.5167807103291e-05	8.69009851207668e-14
"Unknown_mz_560.30707_+_RT_5.645"	10	5.67393738623779	2.30258509299405	1.73588330111918	6.52571130253198e-05	1.11144958076409e-13
"Unknown_mz_560.30615_+_RT_6.091"	12	5.87393738623779	2.484906649788	1.77052517324358	6.52613717940351e-05	1.12288787755906e-13
"Unknown_mz_539.24933_-_RT_6.092"	10	5.67393738623779	2.30258509299405	1.73588330111918	6.52571130253198e-05	1.11132390198111e-13
"Unknown_mz_266.12125_+_RT_7.044"	12	0.0263157894736842	2.484906649788	-3.63758615972639	8.71915598570058e-05	6.0239684272933e-09
"Unknown_mz_375.21689_-_RT_6.981"	48	0	3.87120101090789	-Inf	9.58405213724363e-05	3.2111155707652e-08
"Unknown_mz_539.24945_-_RT_5.593"	12	5.87393738623779	2.484906649788	1.77052517324358	6.52613717940351e-05	1.12276827456482e-13
"Unknown_mz_511.29059_-_RT_6.973"	4	1547	1.38629436111989	7.34407285057307	5.9206631142688e-05	8.8680998746916e-16
"Unknown_mz_429.19495_-_RT_6.44"	6	3	1.79175946922805	1.09861228866811	0.333333333333333	0
"Unknown_mz_428.00906_-_RT_7.549"	6	0	1.79175946922805	-Inf	8.39207787848271e-05	8.16861164750319e-10
"Unknown_mz_319.13925_-_RT_5.787"	8	34.0535508321816	2.07944154167984	3.52793431004189	8.54116843184148e-05	1.8877848282494e-09
"Unknown_mz_502.2865_+_RT_4.836"	6	0	1.79175946922805	-Inf	0.2	0
"Unknown_mz_572.40131_+_RT_6.913"	6	0	1.79175946922805	-Inf	0.2	0
"Unknown_mz_376.30521_+_RT_6.684"	16	0.0428475033738192	2.77258872223978	-3.15010789995739	0.00222222222222222	0
"Unknown_mz_309.14706_-_RT_6.685"	68	315.261761066856	4.21950770517611	5.7534032812605	0.00253807106598985	0
"Unknown_mz_301.20154_-_RT_7.588"	78	159.956421367767	4.35670882668959	5.07490141168389	0.0028735632183908	0
"Unknown_mz_269.13589_+_RT_5.902"	22	8.30877624939281	3.09104245335832	2.11731233561558	0.00199203187250996	0
"Unknown_mz_571.34528_+_RT_6.625"	34	65.0652108339079	3.52636052461616	4.1753900105817	0.00228310502283105	0
"Unknown_mz_400.03177_-_RT_6.684"	18	64.8477292886722	2.89037175789616	4.17204189532555	0.00204081632653061	0
"Unknown_mz_434.01138_-_RT_6.686"	24	13.083340757017	3.17805383034795	2.57133972297546	0.00200400801603206	0
"Unknown_mz_436.00873_-_RT_6.686"	22	4.96728746050323	3.09104245335832	1.60287390852008	0.00196850393700787	0
"Unknown_mz_438.00604_-_RT_6.687"	22	5.51772251673732	3.09104245335832	1.70796518760376	0.00199203187250996	0
"Unknown_mz_325.19818_+_RT_7.59"	22	10.8861969157313	3.09104245335832	2.38749564874527	0.00211864406779661	0
"Unknown_mz_407.97766_-_RT_5.895"	16	0	2.77258872223978	-Inf	0.00191938579654511	0
"Unknown_mz_362.2901_+_RT_6.687"	6	0	1.79175946922805	-Inf	0.00187265917602996	0
"Unknown_mz_448.29068_+_RT_7.934"	48	73.4986316094615	3.87120101090789	4.29726678848713	0.00225225225225225	0
"Unknown_mz_498.09064_-_RT_5.957"	24	3	3.17805383034795	1.09861228866811	0.0833333333333333	0
"Unknown_mz_498.1087_+_RT_5.958"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_275.03836_+_RT_6.847"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_481.04605_-_RT_7.154"	6	0	1.79175946922805	-Inf	0.0476190476190476	0
"Unknown_mz_500.08789_+_RT_7.154"	24	3	3.17805383034795	1.09861228866811	0.0833333333333333	0
"Unknown_mz_481.04611_-_RT_7.418"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_500.08752_+_RT_7.419"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_308.04156_+_RT_7.921"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_524.08783_-_RT_8.256"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_543.13007_+_RT_8.256"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_384.95221_-_RT_9.134"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_382.95514_-_RT_9.135"	22	0	3.09104245335832	-Inf	0.0769230769230769	0
"Unknown_mz_496.09357_-_RT_5.957"	24	3	3.17805383034795	1.09861228866811	0.0833333333333333	0
"Unknown_mz_585.27063_+_RT_5.161"	6	3	1.79175946922805	1.09861228866811	0.2	0
"Unknown_mz_497.03427_-_RT_6.027"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_495.03708_-_RT_6.028"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_499.04846_+_RT_6.028"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_497.0513_+_RT_6.027"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_333.22684_+_RT_6.687"	40	163.969933974976	3.68887945411394	5.09968308159643	0.00184842883548983	0
"Unknown_mz_355.20901_+_RT_6.716"	26	4.79601798086064	3.25809653802148	1.56778598629515	0.0015015015015015	0
"Unknown_mz_329.23148_+_RT_7.141"	12	0.141414141414141	2.484906649788	-1.95606252051933	0.00144717800289436	0
"Unknown_mz_378.28497_+_RT_7.445"	38	94.277675303367	3.63758615972639	4.54624442039617	0.0018450184501845	0
"Unknown_mz_448.36237_+_RT_7.445"	36	93.9254711280588	3.58351893845611	4.54250160745021	0.00181159420289855	0
"Unknown_mz_343.24786_+_RT_7.446"	38	94.277675303367	3.63758615972639	4.54624442039617	0.0018450184501845	0
"Unknown_mz_257.17462_+_RT_7.446"	40	163.969933974976	3.68887945411394	5.09968308159643	0.00184842883548983	0
"Unknown_mz_462.37891_+_RT_7.446"	40	118.942043665529	3.68887945411394	4.7786363464541	0.00184842883548983	0
"Unknown_mz_662.48486_+_RT_8.245"	38	140.440983426013	3.63758615972639	4.94478735373949	0.00182149362477231	0
"Unknown_mz_528.26245_-_RT_6.219"	4	0	1.38629436111989	-Inf	0.166666666666667	0
"Unknown_mz_624.33783_-_RT_6.379"	8	4	2.07944154167984	1.38629436111989	0.25	0
"Unknown_mz_340.24786_+_RT_7.096"	8	3.43173076923077	2.07944154167984	1.23306473135474	6.22858922454064e-05	3.53558369669081e-15
"Unknown_mz_205.12245_+_RT_6.076"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_240.15944_+_RT_6.075"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_405.11887_-_RT_6.109"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_424.16031_+_RT_6.104"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_601.26611_+_RT_7.216"	2	0	0.693147180559945	-Inf	0.125	0
"Unknown_mz_411.15775_-_RT_6.139"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_399.17703_+_RT_6.136"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_238.10483_+_RT_6.235"	4	0.5	1.38629436111989	-0.693147180559945	0.25	0
"Unknown_mz_376.94696_-_RT_6.237"	4	0.5	1.38629436111989	-0.693147180559945	0.25	0
"Unknown_mz_624.33783_-_RT_6.179"	4	0	1.38629436111989	-Inf	0.166666666666667	0
"Unknown_mz_643.38049_+_RT_6.174"	4	0	1.38629436111989	-Inf	0.166666666666667	0
"Unknown_mz_528.26245_-_RT_6.059"	4	0	1.38629436111989	-Inf	0.166666666666667	0
"Unknown_mz_216.12302_+_RT_6.16"	4	0.5	1.38629436111989	-0.693147180559945	0.25	0
"Unknown_mz_244.1188_-_RT_6.526"	4	0.5	1.38629436111989	-0.693147180559945	0.25	0
"Unknown_mz_434.27487_+_RT_7.46"	72	219.214450684822	4.27666611901606	5.39005047755796	0.00256410256410256	0
"Unknown_mz_429.24884_-_RT_7.825"	66	124.632007138534	4.18965474202643	4.82536545248702	0.00251256281407035	0
"Unknown_mz_465.24606_-_RT_8.332"	56	41.5794457939062	4.02535169073515	3.72760595367116	0.00246913580246914	0
"Unknown_mz_479.24109_-_RT_8.334"	64	121.926300071505	4.15888308335967	4.80341676441813	0.00253164556962025	0
"Unknown_mz_520.06299_-_RT_8.362"	46	16.0331230583302	3.8286413964891	2.77465677349255	0.00237529691211401	0
"Unknown_mz_484.08627_-_RT_8.366"	48	19.7102834933569	3.87120101090789	2.98114050428579	0.00240384615384615	0
"Unknown_mz_688.427_+_RT_8.793"	88	65.3411303825752	4.47733681447821	4.17962170603208	0.00285714285714286	0
"Unknown_mz_471.29617_-_RT_9.322"	60	55.1455666200409	4.0943445622221	4.009976354799	0.00248138957816377	0
"Unknown_mz_597.27191_-_RT_9.42"	6	7	1.79175946922805	1.94591014905531	0.0188679245283019	0
"Unknown_mz_597.27191_-_RT_9.625"	6	7	1.79175946922805	1.94591014905531	0.0188679245283019	0
"Unknown_mz_467.19193_-_RT_6.397"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_589.30273_-_RT_5.214"	6	0	1.79175946922805	-Inf	0.0208333333333333	0
"Unknown_mz_605.33282_+_RT_5.416"	6	0	1.79175946922805	-Inf	0.0208333333333333	0
"Unknown_mz_765.3349_-_RT_6.822"	10	18	2.30258509299405	2.89037175789616	0.027027027027027	0
"Unknown_mz_765.3349_+_RT_6.842"	10	71	2.30258509299405	4.26267987704132	0.032258064516129	0
"Unknown_mz_589.30377_-_RT_8.717"	8	0.666666666666667	2.07944154167984	-0.405465108108164	0.0217391304347826	0
"Unknown_mz_486.23398_+_RT_6.375"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_445.18967_-_RT_5.651"	2	0	0.693147180559945	-Inf	0.2	0
"Unknown_mz_525.27026_-_RT_6.676"	2	0	0.693147180559945	-Inf	0.2	0
"Unknown_mz_429.19461_-_RT_6.728"	2	0	0.693147180559945	-Inf	0.2	0
"Unknown_mz_467.34808_+_RT_6.87"	4	12	1.38629436111989	2.484906649788	0.024390243902439	0
"Unknown_mz_397.20474_-_RT_7.142"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_312.21671_+_RT_6.065"	4	0	1.38629436111989	-Inf	6.22471210706505e-05	3.48357303996537e-15
"Unknown_mz_342.26382_+_RT_7.389"	18	14428.6621593316	2.89037175789616	9.57697193501882	6.23519142037661e-05	3.44330204556759e-15
"Unknown_mz_342.26361_+_RT_7.686"	16	4749.14112378845	2.77258872223978	8.46571906463496	6.23363670365291e-05	3.4964871016261e-15
"Unknown_mz_935.31989_+_RT_6.496"	8	60	2.07944154167984	4.0943445622221	0.0294117647058824	0
"Unknown_mz_935.31909_-_RT_6.502"	6	0	1.79175946922805	-Inf	0.0227272727272727	0
"Unknown_mz_759.28772_-_RT_7.554"	10	39	2.30258509299405	3.66356164612965	0.024390243902439	0
"Unknown_mz_933.30499_-_RT_6.495"	6	0	1.79175946922805	-Inf	0.0227272727272727	0
"Unknown_mz_389.16257_+_RT_6.531"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_391.15961_+_RT_6.527"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_466.31567_+_RT_6.985"	2	0	0.693147180559945	-Inf	0.0222222222222222	0
"Unknown_mz_498.28909_-_RT_7.101"	12	43.5	2.484906649788	3.77276093809464	0.0434782608695652	0
"Unknown_mz_547.3042_+_RT_6.761"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_449.33749_+_RT_6.776"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_399.23804_+_RT_7.569"	44	207.684272255504	3.78418963391826	5.33601900464227	0.00214592274678112	0
"Unknown_mz_568.12915_-_RT_8.334"	48	37.073398910476	3.87120101090789	3.61289970193912	0.00225225225225225	0
"Unknown_mz_432.25946_+_RT_6.685"	6	2.21873532813935	1.79175946922805	0.796937361550138	0.0020703933747412	0
"Unknown_mz_445.24423_-_RT_7.091"	46	109.153038752072	3.8286413964891	4.69275092275567	0.00248138957816377	0
"Unknown_mz_511.2883_+_RT_7.925"	76	55.8203090255226	4.33073334028633	4.02213776420039	0.00272479564032698	0
"Unknown_mz_597.32507_-_RT_9.093"	62	14.8142403771972	4.12713438504509	2.69558890581271	0.0026525198938992	0
"Unknown_mz_716.45874_+_RT_9.368"	84	64.4249705034986	4.43081679884331	4.16550129869585	0.00284900284900285	0
"Unknown_mz_809.5033_+_RT_11.486"	38	1.22855030822293	3.63758615972639	0.205834863075044	0.00231481481481481	0
"Unknown_mz_544.38483_+_RT_11.914"	72	191.490832729443	4.27666611901606	5.25483993661032	0.0026246719160105	0
"Unknown_mz_558.39978_+_RT_12.647"	62	224.361603174615	4.12713438504509	5.41325905016023	0.0025062656641604	0
"Unknown_mz_289.16537_-_RT_5.268"	8	0.0952950558213716	2.07944154167984	-2.3507773498213	0.00200803212851406	0
"Unknown_mz_513.34167_+_RT_11.23"	50	43.6564328683827	3.91202300542815	3.77635064527326	0.00246913580246914	0
"Unknown_mz_451.22992_+_RT_8.602"	26	360.95437777327	3.25809653802148	5.88875157298723	0.00218818380743982	0
"Unknown_mz_413.21793_-_RT_6.672"	10	2.91169937546025	2.30258509299405	1.0687368885561	0.00214132762312634	0
"Unknown_mz_446.27533_+_RT_7.092"	6	5.94341096407367	1.79175946922805	1.78228320493997	0.00210084033613445	0
"Unknown_mz_483.25644_+_RT_7.255"	22	29.981233848668	3.09104245335832	3.40057164755366	0.0023094688221709	0
"Unknown_mz_478.30118_+_RT_7.254"	20	49.5246953731429	2.99573227355399	3.90247144159433	0.00233644859813084	0
"Unknown_mz_544.38434_+_RT_9.29"	28	58.5416911386774	3.3322045101752	4.06973916944704	0.00224719101123596	0
"Unknown_mz_287.1853_+_RT_6.033"	18	0.666666666666667	2.89037175789616	-0.405465108108164	0.00145137880986938	0
"Unknown_mz_350.2536_+_RT_6.708"	14	0	2.63905732961526	-Inf	0.00144927536231884	0
"Unknown_mz_378.28497_+_RT_6.715"	20	48.2765821535417	2.99573227355399	3.87694660154328	0.00158730158730159	0
"Unknown_mz_347.242_+_RT_7.026"	30	10.3483989832536	3.40119738166216	2.33683182013767	0.00150602409638554	0
"Unknown_mz_406.31628_+_RT_7.446"	28	21.9413552965966	3.3322045101752	3.08837322580141	0.00182815356489945	0
"Unknown_mz_464.35709_+_RT_7.446"	26	6.5583108938734	3.25809653802148	1.88073308411084	0.00152671755725191	0
"Unknown_mz_532.34857_+_RT_7.775"	28	32.6814206127317	3.3322045101752	3.48680673944882	0.00179856115107914	0
"Unknown_mz_397.25601_+_RT_7.885"	16	0	2.77258872223978	-Inf	0.00145137880986938	0
"Unknown_mz_375.2739_+_RT_7.893"	42	161.525028703999	3.73766961828337	5.08466010715044	0.00185873605947955	0
"Unknown_mz_564.37488_+_RT_7.913"	34	212.820480779934	3.52636052461616	5.36044899710292	0.00187265917602996	0
"Unknown_mz_606.42157_+_RT_8.246"	26	181.125954215975	3.25809653802148	5.19919266890012	0.0018348623853211	0
"Unknown_mz_597.36176_+_RT_8.615"	34	2561.76079734351	3.52636052461616	7.84845011250202	0.00236406619385343	0
"Unknown_mz_257.17462_+_RT_8.315"	12	0	2.484906649788	-Inf	0.00199600798403194	0
"Unknown_mz_445.27872_+_RT_8.333"	24	0.543855876548905	3.17805383034795	-0.609071000041605	0.00207900207900208	0
"Unknown_mz_558.39941_+_RT_9.289"	28	43.7135970070459	3.3322045101752	3.77765919803218	0.00229885057471264	0
"Unknown_mz_479.26093_+_RT_9.292"	38	124.611280222474	3.63758615972639	4.82519913373616	0.00237529691211401	0
"Unknown_mz_402.28506_+_RT_9.563"	32	63.4585105334272	3.46573590279973	4.15038631492825	0.00232018561484919	0
"Unknown_mz_493.27661_+_RT_9.612"	36	91.9528900622188	3.58351893845611	4.52127638135812	0.00234741784037559	0
"Unknown_mz_586.43109_+_RT_10.616"	20	39.4058217113935	2.99573227355399	3.673913564561	0.0021551724137931	0
"Unknown_mz_648.47089_+_RT_9.405"	18	162.412981957525	2.89037175789616	5.09014236269479	0.0019047619047619	0
"Unknown_mz_637.35675_+_RT_6.757"	4	0	1.38629436111989	-Inf	6.49519355676799e-05	2.13782958820854e-14
"Unknown_mz_632.40179_+_RT_6.756"	4	0	1.38629436111989	-Inf	6.49519355676799e-05	2.13787121974615e-14
"Unknown_mz_597.36456_+_RT_6.756"	2	0	0.693147180559945	-Inf	6.49477170877444e-05	2.11667031732762e-14
"Unknown_mz_528.26331_-_RT_6.59"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_603.31915_-_RT_7.941"	2	0	0.693147180559945	-Inf	0.0192307692307692	0
"Unknown_mz_589.30219_+_RT_9.071"	2	0	0.693147180559945	-Inf	0.0217391304347826	0
"Unknown_mz_498.28885_-_RT_6.445"	2	0	0.693147180559945	-Inf	0.0188679245283019	0
