"feature"	"statistic"
"Unknown_mz_1063.67285_+_RT_11.193"	855.943452303737
"Unknown_mz_372.31091_+_RT_13.953"	854.73066476459
"Unknown_mz_766.54724_+_RT_23.217"	848.470042545053
"Unknown_mz_708.54657_+_RT_14.3"	843.543227617964
"Unknown_mz_819.64789_+_RT_28.458"	836.754184054286
"Unknown_mz_1041.68823_+_RT_11.863"	835.069418268165
"DG 14:0_18:2_RT_23.192"	832.215654510471
"Unknown_mz_638.64581_+_RT_26.822"	831.085583971504
"PC 16:0_20:5_RT_20.978"	828.540639945958
"SM d38:2_RT_22.612"	795.224444733989
"Unknown_mz_458.14764_+_RT_5.412"	788.932378403917
"Unknown_mz_441.28229_+_RT_13.044"	784.66993003725
"Unknown_mz_838.69214_+_RT_27.804"	780.887020488156
"Unknown_mz_391.24271_-_RT_13.475"	779.496886161363
"Unknown_mz_925.50635_-_RT_20.236"	771.249993151836
"Unknown_mz_469.17093_-_RT_5.836"	768.867680293367
"Unknown_mz_216.98032_-_RT_3.992"	768.703393450528
"Unknown_mz_370.29538_+_RT_12.394"	765.03329064428
"Unknown_mz_816.7077_+_RT_29.317"	764.710669401647
"DG 12:0_18:2_RT_21.999"	761.684500660464
"Unknown_mz_646.61206_+_RT_26.298"	760.898976159194
"Unknown_mz_508.13303_-_RT_5.141"	757.872226087822
"Unknown_mz_614.3454_-_RT_12.087"	756.517903958465
"SM d36:2_RT_21.272"	751.756079758967
"Unknown_mz_355.28354_+_RT_13.472"	749.546472957892
"Unknown_mz_760.24139_-_RT_7.23"	748.956341414448
"Unknown_mz_375.21695_-_RT_7.075"	748.470844819076
"Cer[NS] d43:1_RT_27.519"	738.212757447778
"Unknown_mz_753.29736_-_RT_5.638"	736.73002140255
"PC 32:3_RT_19.484"	733.241977639368
"Unknown_mz_1014.94165_+_RT_34.165"	722.666545893891
"Unknown_mz_412.14255_+_RT_6.178"	718.153544194541
"PE 40:5_RT_23.338"	712.336092457969
"Unknown_mz_623.56079_+_RT_25.922"	712.281392445943
"Unknown_mz_738.6615_+_RT_25.394"	709.397576550862
"AC 14:1_RT_8.361"	704.691424972057
"Unknown_mz_675.47571_-_RT_23.937"	704.603735908304
"Unknown_mz_915.68262_+_RT_29.416"	703.999491635452
"Unknown_mz_569.51331_+_RT_24.78"	695.26138463451
"Unknown_mz_343.22604_+_RT_9.035"	692.51807274605
"Plasmenyl-PC P-16:0_22:4_RT_23.168"	689.689569459712
"Unknown_mz_784.64514_+_RT_27.193"	687.754642708503
"Unknown_mz_766.69232_+_RT_28.305"	686.901870214353
"Unknown_mz_629.51105_+_RT_24.633"	681.127541277252
"TG 18:2_18:1_18:1_RT_31.726"	680.433958655201
"Unknown_mz_433.11655_-_RT_7.027"	672.869427943397
"Unknown_mz_926.81189_+_RT_29.116"	672.565262291005
"Unknown_mz_902.69946_+_RT_24.828"	667.533549518996
"Unknown_mz_327.14063_+_RT_7.245"	656.594847928272
"Unknown_mz_785.24414_+_RT_7.219"	656.224436760314
"Unknown_mz_685.53772_+_RT_25.551"	656.153684979093
"Plasmenyl-PC P-16:0_20:4_RT_22.338"	654.690468768231
"Unknown_mz_903.54663_+_RT_27.873"	653.68661733624
"Unknown_mz_597.30414_+_RT_10.478"	651.70828625956
"Unknown_mz_404.09183_-_RT_6.086"	647.253831202888
"SM d41:0_RT_25.35"	644.464626256563
"Unknown_mz_1181.06323_+_RT_24.803"	643.795546420965
"Unknown_mz_496.37521_+_RT_13.592"	641.76728733098
"Unknown_mz_1018.87762_+_RT_31.201"	640.136361845039
"PC 31:2_RT_22.064"	640.129640589625
"Plasmanyl-PE O-16:0_22:4_RT_23.583"	639.156488789516
"Unknown_mz_586.53217_+_RT_23.839"	637.675218774169
"TG 48:2_RT_30.519"	637.516185473819
"TG 58:3_RT_34.075"	635.467955153117
"Unknown_mz_304.12225_-_RT_6.48"	634.816594954714
"Unknown_mz_413.24588_-_RT_13.454"	632.659493048884
"PE 18:0_20:3_RT_23.582"	632.345189385908
"PE 38:5_RT_22.233"	630.810419673603
"SM d33:2_RT_19.085"	623.101056766056
"Unknown_mz_685.55902_+_RT_23.564"	621.014087417255
"TG 18:1_18:1_23:0_RT_34.956"	616.33659066466
"Unknown_mz_440.13779_-_RT_5.443"	614.525190239098
"PC 33:2_RT_23.048"	614.451369730479
"SM d43:3_RT_24.049"	611.440521635629
"Unknown_mz_360.0907_+_RT_5.792"	604.604217688544
"PE 18:2_18:1_RT_22.266"	600.161981611803
"Unknown_mz_573.48767_+_RT_23.37"	598.651609859318
"Unknown_mz_912.7998_+_RT_31.37"	597.68458894707
"SM d41:2_RT_24.231"	595.200525767155
"Unknown_mz_422.32593_+_RT_13.926"	590.015632302086
"TG 18:1_18:1_20:3_RT_32.204"	589.96457161365
"Unknown_mz_777.49329_-_RT_19.432"	589.604267004085
"Unknown_mz_445.2529_+_RT_13.463"	589.117540162681
"Unknown_mz_504.20767_+_RT_5.214"	589.062886269316
"TG 12:0_12:0_18:3_RT_26.893"	588.849513191258
"Unknown_mz_998.9093_+_RT_32.749"	588.791961406152
"Unknown_mz_1205.9873_+_RT_23.841"	588.412693499423
"Unknown_mz_948.80157_+_RT_31.457"	588.029527620316
"LysoPC 18:2_RT_11.185"	583.90180885945
"Unknown_mz_610.54083_+_RT_23.188"	583.808516193862
"Unknown_mz_861.68188_+_RT_24.71"	580.290639630182
"Unknown_mz_857.67474_-_RT_24.714"	579.937492477583
"Unknown_mz_764.55688_+_RT_22.388"	579.624994767904
"Unknown_mz_906.73267_+_RT_26.139"	579.624994457746
"Unknown_mz_822.52887_-_RT_19.834"	579.624993201349
"Unknown_mz_765.5752_-_RT_20.235"	579.624993149183
"AC 2:0_RT_1.413"	579.624992898131
"Unknown_mz_511.29059_-_RT_6.973"	579.624992599171
"LysoPE 22:6_RT_11.39"	579.624992548731
"PC 29:0_RT_20.286"	579.624991958829
"Unknown_mz_1028.86194_+_RT_30.15"	579.62499179467
"TG 50:3_RT_30.586"	579.624990513568
"Unknown_mz_710.57263_+_RT_24.06"	579.624987956981
"Unknown_mz_1035.66162_-_RT_11.463"	579.624984838256
"Unknown_mz_603.29352_+_RT_10.504"	579.624861757141
"PC 16:0_22:4_RT_22.611"	579.56249303466
"PC 17:0_20:4_RT_22.14"	579.437493031942
"PC 16:0_17:0_RT_22.686"	579.374991072066
"PC 35:6_RT_21.377"	579.374990525997
"Unknown_mz_362.26877_+_RT_10.872"	579.178519333918
"Unknown_mz_1237.15637_+_RT_31.741"	579.124994100434
"Unknown_mz_836.58026_-_RT_22.843"	579.124994000768
"Unknown_mz_506.20126_+_RT_2.356"	579.124989373159
"Unknown_mz_1546.17798_+_RT_22.711"	579.124989112445
"Plasmenyl-PE P-38:5_RT_23.176"	579.124988590666
"PC 40:5_RT_23.057"	578.874992379443
"Unknown_mz_902.78906_+_RT_28.837"	578.874989292678
"Unknown_mz_357.08237_-_RT_3.796"	578.624990380906
"Unknown_mz_281.11319_+_RT_4.305"	578.624990375725
"LysoPC 18:2_RT_10.861"	578.368727479425
"Unknown_mz_750.32544_-_RT_23.363"	578.119287592026
"Unknown_mz_839.65283_+_RT_29.585"	578.050878393226
"PI 38:6_RT_20.119"	577.937493681763
"PC 15:0_20:4_RT_21.064"	577.499992378514
"Unknown_mz_897.69427_+_RT_28.754"	574.266550915689
"Unknown_mz_905.5639_+_RT_28.63"	573.894138823691
"TG 18:1_18:1_18:1_RT_33.491"	572.40103088398
"Unknown_mz_285.22113_+_RT_10.829"	569.318642719962
"Unknown_mz_362.3056_+_RT_18.15"	567.672522080531
"Unknown_mz_549.37469_+_RT_12.805"	567.284379494115
"Unknown_mz_453.08536_-_RT_7.227"	563.892377654866
"Unknown_mz_783.64746_+_RT_29.014"	561.844597755619
"Unknown_mz_1536.10095_+_RT_23.208"	560.334496096575
"Unknown_mz_872.76697_+_RT_32.177"	558.505851091459
"Unknown_mz_661.48132_+_RT_23.097"	558.175329349611
"Unknown_mz_892.80505_+_RT_28.277"	552.448633601127
"SM d33:1_RT_20.207"	552.371449253961
"Unknown_mz_794.7243_+_RT_28.327"	545.336023769637
"Unknown_mz_715.53271_-_RT_13.482"	544.677458671169
"Unknown_mz_1494.28638_+_RT_29.248"	540.893161837905
"PE 18:1_22:6_RT_22.094"	540.749022240382
"LysoPC 22:6_RT_11.159"	533.052769024544
"Unknown_mz_529.99689_-_RT_5.25"	531.809107258395
"Unknown_mz_396.31009_+_RT_13.295"	529.297107440464
"Unknown_mz_420.31012_+_RT_13.354"	528.492395289607
"DG 35:2_RT_24.614"	521.275661012593
"TG 56:4_RT_32.689"	520.168050915228
"Unknown_mz_447.29575_-_RT_13.736"	517.714607398949
"Unknown_mz_486.34277_+_RT_13.033"	517.383510405266
"Unknown_mz_386.37781_+_RT_32.007"	514.758548394166
"Unknown_mz_372.20126_+_RT_7.226"	514.301040450836
"Unknown_mz_882.75427_+_RT_29.17"	514.062209543744
"Unknown_mz_508.37686_+_RT_14.624"	513.324025889832
"Unknown_mz_1016.95868_+_RT_35.179"	512.816237953396
"LysoPI 18:2_RT_10.48"	511.249673668196
"Unknown_mz_864.77808_+_RT_29.478"	509.410920495657
"Plasmanyl-PC O-42:6_RT_23.839"	507.846375219104
"TG 18:1_18:1_24:1_RT_34.644"	502.380067352899
"SM d36:3_RT_20.199"	500.743485881855
"Unknown_mz_719.56488_-_RT_14.751"	496.475522260075
"Unknown_mz_920.77014_+_RT_28.757"	492.836187769303
"Cer[NS] d42:2_RT_26.152"	486.418099111626
"Unknown_mz_641.51434_+_RT_23.942"	485.24467149301
"Unknown_mz_939.68359_+_RT_29.254"	485.006806259277
"Unknown_mz_948.8009_+_RT_28.756"	484.636912911757
"PC 32:1_RT_21.303"	481.749991069529
"SM d44:1_RT_26.502"	479.273416215088
"Unknown_mz_846.7561_+_RT_28.63"	475.426323768105
"Unknown_mz_846.75452_+_RT_27.716"	472.342586083914
"Unknown_mz_972.79926_+_RT_29.29"	471.002405837844
"Plasmanyl-PC O-36:5_RT_22.337"	469.176035664548
"Plasmenyl-PC P-38:5_RT_22.497"	466.530202331791
"Unknown_mz_765.60022_+_RT_26.96"	458.245210560994
"Unknown_mz_739.58575_+_RT_26.834"	457.600870231339
"Unknown_mz_302.10052_-_RT_1.27"	455.622223553355
"Unknown_mz_374.07993_+_RT_6.087"	452.02924669287
"Unknown_mz_406.10617_+_RT_6.089"	450.357405635384
"Unknown_mz_593.51453_+_RT_24.109"	442.751002258279
"SM d39:2_RT_23.197"	441.773131823437
"Unknown_mz_464.31427_-_RT_14.979"	438.9252694359
"Unknown_mz_626.57745_+_RT_23.919"	430.728530906268
"Unknown_mz_1050.85095_+_RT_28.818"	426.115405555224
"Unknown_mz_1131.66211_-_RT_11.186"	424.025000930588
"Unknown_mz_313.27353_+_RT_14.323"	423.719474518594
"DG 12:0_18:3_RT_21.189"	418.957956159006
"Plasmenyl-PC P-20:0_20:4_RT_23.628"	417.132944634444
"AC 14:1_RT_8.51"	415.984687959475
"Unknown_mz_1203.0481_+_RT_24.13"	414.85529758389
"Unknown_mz_404.09171_-_RT_6.319"	414.80086394323
"Unknown_mz_890.7215_+_RT_28.78"	414.639371168239
"Unknown_mz_372.06555_-_RT_6.328"	413.518556089416
"Unknown_mz_1468.27539_+_RT_29.197"	412.967342271704
"Unknown_mz_792.70734_+_RT_28.536"	409.253207153031
"Unknown_mz_858.75464_+_RT_27.865"	406.569073534271
"DG 17:0_18:1_RT_25.411"	405.568104610085
"Unknown_mz_643.24255_-_RT_5.626"	402.86531930129
"PE 16:0_18:1_RT_22.866"	398.606707585502
"Unknown_mz_642.60315_+_RT_26.817"	397.511140227026
"Unknown_mz_397.91782_-_RT_5.723"	396.667860167132
"Unknown_mz_788.20532_-_RT_4.861"	394.744880714918
"Unknown_mz_470.08878_-_RT_10.874"	386.024119655575
"Unknown_mz_343.22711_-_RT_10.872"	386.024119655575
"Unknown_mz_468.09183_-_RT_10.875"	385.805303488456
"Unknown_mz_411.21463_-_RT_10.873"	385.805303488456
"Unknown_mz_682.63617_-_RT_26.822"	378.876633973339
"Unknown_mz_571.34534_+_RT_6.689"	377.497015354484
"Unknown_mz_659.23743_-_RT_5.596"	375.981472987105
"Unknown_mz_553.18915_+_RT_6.211"	375.306387640196
"Unknown_mz_989.84912_+_RT_34.332"	369.880799530019
"Unknown_mz_400.34274_+_RT_15.344"	366.996628254737
"Unknown_mz_933.78381_+_RT_32.87"	362.826945031749
"Unknown_mz_694.63525_-_RT_26.292"	362.366940756902
"Unknown_mz_935.79626_+_RT_33.49"	361.328799212228
"Unknown_mz_360.28915_+_RT_17.001"	357.007883575465
"Unknown_mz_752.67676_+_RT_26.296"	352.871749787964
"Unknown_mz_1155.96997_+_RT_23.942"	348.98869706403
"Unknown_mz_707.32788_-_RT_7.231"	347.35486543091
"PE 16:0_18:2_RT_22.063"	345.027430350853
"Unknown_mz_738.53009_+_RT_13.467"	343.744105081442
"Unknown_mz_568.20624_+_RT_4.835"	336.88736154141
"Unknown_mz_274.09155_+_RT_1.735"	336.288912783176
"Unknown_mz_548.18152_-_RT_5.443"	336.093584606294
"Unknown_mz_396.31033_+_RT_9.041"	334.254376407383
"Unknown_mz_566.19153_-_RT_4.833"	333.423269375077
"Unknown_mz_790.69202_+_RT_28.822"	327.285052521679
"Unknown_mz_998.81342_+_RT_29.755"	324.850756960367
"Unknown_mz_795.45471_+_RT_25.542"	323.785956730741
"Unknown_mz_409.14612_+_RT_4.35"	322.704539931677
"Unknown_mz_205.08607_-_RT_6.954"	322.693423311911
"Unknown_mz_701.51166_+_RT_25.54"	317.813954859536
"Unknown_mz_832.72412_+_RT_28.634"	314.088049789781
"Unknown_mz_692.6203_-_RT_26.153"	312.947317862694
"Unknown_mz_1042.974_+_RT_34.184"	308.635827191019
"TG 18:2_18:1_25:0_RT_35.015"	308.432900362829
"Unknown_mz_379.03369_-_RT_4.332"	308.053440807148
"LysoPC 22:5_RT_11.654"	307.136998171633
"LysoPC 18:2_RT_11.623"	306.400070512614
"SM d39:1_RT_23.786"	303.94981204011
"Unknown_mz_436.28287_-_RT_12.984"	303.385901463771
"Unknown_mz_719.45221_-_RT_9.037"	300.642036085564
"Unknown_mz_551.17395_-_RT_6.21"	299.854543924627
"Unknown_mz_520.39917_+_RT_18.15"	299.60264980975
"Unknown_mz_415.14279_-_RT_6.442"	299.380986669223
"Unknown_mz_783.52435_-_RT_26.995"	295.973125969668
"Unknown_mz_506.16876_+_RT_4.424"	295.683718792294
"AC 10:0_RT_6.936"	292.42298993391
"Unknown_mz_710.62909_+_RT_26.293"	291.858562295293
"PC 37:4_RT_23.937"	290.752682255074
"Unknown_mz_698.66705_+_RT_25.788"	289.249992027015
"Unknown_mz_760.52905_-_RT_23.095"	288.937493075559
"Unknown_mz_874.56104_-_RT_20.93"	288.937492543546
"Unknown_mz_668.61877_+_RT_23.94"	288.937492027523
"PC 16:0_20:4_RT_21.713"	288.87499303233
"PC 18:0_20:4_RT_22.908"	288.87499303233
"Unknown_mz_530.32465_+_RT_12.862"	288.061620095913
"Unknown_mz_974.81494_+_RT_29.279"	287.027618224151
"PE 18:0_22:4_RT_23.937"	285.866851801621
"Unknown_mz_780.7077_+_RT_29.279"	284.801389323389
"TG 16:0_17:0_18:0_RT_33.68"	284.308572185519
"Unknown_mz_540.53497_+_RT_23.174"	282.591303422654
"Unknown_mz_949.71021_+_RT_29.715"	282.56876387542
"Unknown_mz_664.58777_+_RT_25.241"	282.017721293145
"Unknown_mz_558.50977_+_RT_23.665"	278.420627372899
"Unknown_mz_361.9415_-_RT_5.724"	278.370312392807
"Unknown_mz_431.11887_-_RT_4.204"	277.603510707268
"PC 36:6_RT_20.819"	277.431098545878
"PE 16:0_20:4_RT_22.05"	277.362116894596
"Unknown_mz_680.58179_+_RT_24.635"	274.605238889109
"SM d40:3_RT_22.716"	273.214953449977
"Unknown_mz_890.78033_+_RT_27.363"	271.569052618272
"TG 18:2_18:1_23:0_RT_34.495"	268.249312823325
"Unknown_mz_494.01953_-_RT_6.498"	265.375634716271
"Unknown_mz_655.49072_+_RT_24.011"	264.968181036823
"Unknown_mz_369.15408_+_RT_5.544"	263.987815013628
"Unknown_mz_1454.01819_-_RT_22.058"	261.658676035198
"Unknown_mz_1155.97156_+_RT_23.846"	259.600581007319
"Unknown_mz_1063.67212_+_RT_11.077"	257.21121393896
"AC 12:0_RT_7.955"	256.998211522668
"Unknown_mz_591.49628_+_RT_24.683"	254.991900901072
"PC 37:7_RT_22.084"	249.887109408577
"Unknown_mz_353.15997_-_RT_7.226"	249.464568691157
"Unknown_mz_738.65997_+_RT_26.549"	244.306479196857
"Unknown_mz_287.23691_+_RT_13.446"	244.0838586588
"Cer[NS] d38:1_RT_24.924"	242.471900889601
"Unknown_mz_1177.03308_+_RT_23.977"	240.126247675747
"TG 16:0_18:2_18:1_RT_31.632"	236.685094631417
"Unknown_mz_614.34296_+_RT_9.083"	236.612201986345
"LysoPC 20:5_RT_10.322"	235.880151628713
"Unknown_mz_438.00317_-_RT_8.589"	234.74978956229
"Unknown_mz_882.75427_+_RT_27.81"	233.618467422936
"Unknown_mz_634.45313_+_RT_9.764"	232.308764326531
"Cer[NS] d44:1_RT_28.019"	231.908323778258
"Unknown_mz_604.20496_+_RT_5.698"	229.024536540835
"Unknown_mz_851.5166_+_RT_27.535"	227.389070731486
"Unknown_mz_385.14993_-_RT_5.135"	222.541983760513
"Unknown_mz_552.17676_-_RT_5.24"	214.812489496672
"LysoPC 22:4_RT_12.605"	214.674744301208
"Unknown_mz_765.60468_+_RT_16.383"	214.159481087593
"TG 18:2_18:2_24:0_RT_34.336"	214.145462768901
"Unknown_mz_906.75366_+_RT_28.752"	213.9599760153
"LysoPC 20:2_RT_12.854"	213.53219594424
"Unknown_mz_406.29492_+_RT_9.036"	213.065234385165
"Unknown_mz_1044.74451_-_RT_1.226"	212.5245243124
"Unknown_mz_479.22781_-_RT_5.879"	212.37759461454
"Unknown_mz_532.37421_+_RT_14.589"	212.045910120709
"Unknown_mz_436.32693_+_RT_13.045"	209.99581563844
"Plasmenyl-PC P-18:0_22:4_RT_23.405"	207.518980620786
"Unknown_mz_305.15884_+_RT_7.247"	205.289015828576
"Unknown_mz_704.53247_+_RT_9.885"	202.86628791092
"Unknown_mz_364.28433_+_RT_10.314"	202.754854361093
"Unknown_mz_318.242_+_RT_10.316"	202.754854361093
"Unknown_mz_616.36139_-_RT_12.605"	202.748490292642
"Unknown_mz_353.15997_-_RT_7.041"	201.028504748684
"Unknown_mz_616.18427_-_RT_5.701"	200.80892060339
"Unknown_mz_937.81519_+_RT_34.075"	197.35727028938
"Unknown_mz_393.15167_+_RT_6.505"	197.084466044763
"Plasmanyl-PC O-36:2_RT_23.4"	196.124995855029
"Plasmanyl-PC O-38:5_RT_23.466"	195.515832239983
"Unknown_mz_633.50323_+_RT_25.388"	193.561275178406
"Plasmanyl-PC O-16:0_18:2_RT_22.48"	193.18749585503
"Plasmenyl-PC P-18:0_18:2_RT_22.645"	193.18749585503
"PC 15:0_16:1_RT_20.626"	191.624991070797
"Unknown_mz_871.53259_-_RT_20.868"	191.374993152193
"Unknown_mz_534.39185_+_RT_13.595"	190.299223750508
"PC 35:3_RT_23.583"	189.142481454388
"Unknown_mz_862.78735_+_RT_29.482"	187.618399426462
"Unknown_mz_601.33551_+_RT_12.751"	187.112326330286
"Unknown_mz_648.55585_+_RT_23.584"	187.108519677183
"Cer[NS] d41:2_RT_25.636"	184.450586590237
"Unknown_mz_782.62958_+_RT_26.163"	183.357877582332
"Unknown_mz_269.06628_-_RT_4.558"	183.263146136164
"Unknown_mz_980.86401_+_RT_33.615"	182.141111472122
"AC 18:1_RT_11.494"	181.511172244832
"Unknown_mz_687.49646_+_RT_23.376"	179.70954872504
"Unknown_mz_303.05392_-_RT_4.963"	179.613394370895
"Unknown_mz_953.75305_+_RT_31.209"	177.781316873019
"Unknown_mz_770.16412_+_RT_4.598"	175.566759349213
"Unknown_mz_574.1582_-_RT_4.8"	175.528464213537
"Unknown_mz_624.19812_-_RT_5.368"	175.430569856324
"LysoPC 20:3_RT_11.872"	175.10347787161
"Unknown_mz_558.4007_+_RT_9.057"	171.909285566808
"Unknown_mz_890.78857_+_RT_28.613"	169.7201860191
"Unknown_mz_953.74188_+_RT_31.203"	168.939904573423
"Unknown_mz_534.36426_+_RT_7.92"	168.903382693964
"Unknown_mz_283.20511_+_RT_10.315"	168.871117834099
"Unknown_mz_771.64661_+_RT_29.293"	168.36866745907
"Unknown_mz_239.09181_-_RT_4.887"	165.843334173238
"TG 18:2_18:2_25:0_RT_34.617"	165.345446433964
"Unknown_mz_716.24829_+_RT_1.473"	164.013356921447
"Unknown_mz_368.27927_+_RT_7.886"	163.330692695256
"Unknown_mz_415.12424_-_RT_6.059"	162.254506554743
"PE 17:0_18:2_RT_22.672"	161.257427437926
"Unknown_mz_654.55902_-_RT_24.942"	159.863167569911
"Unknown_mz_776.20416_+_RT_4.468"	159.620894279284
"Unknown_mz_258.11005_+_RT_1.474"	157.285747869429
"Unknown_mz_1572.33655_+_RT_29.463"	157.163295948678
"Unknown_mz_405.13184_-_RT_1.471"	157.123883713402
"Unknown_mz_836.74402_+_RT_28.521"	157.090483292331
"LysoPC 20:3_RT_11.724"	155.013917483982
"Unknown_mz_462.35757_+_RT_8.364"	154.684521661569
"Unknown_mz_604.44226_+_RT_8.267"	152.458568101779
"Unknown_mz_487.29092_-_RT_7.923"	151.962355884276
"LysoPC 20:4_RT_10.912"	151.152204269202
"Unknown_mz_385.14999_-_RT_1.473"	148.414159329407
"SM d37:1_RT_22.66"	148.092511521638
"Unknown_mz_900.80188_+_RT_28.83"	147.067942302454
"Unknown_mz_789.6131_-_RT_22.657"	146.836438899352
"Unknown_mz_504.30646_+_RT_14.049"	145.976015963199
"Unknown_mz_265.11777_+_RT_3.923"	144.905027764816
"Unknown_mz_423.94476_-_RT_3.917"	144.905027764816
"Unknown_mz_738.6001_+_RT_14.757"	144.885452498356
"Unknown_mz_836.77008_+_RT_29.296"	144.152306147534
"Plasmenyl-PE P-16:0_20:4_RT_22.692"	143.593744050735
"Plasmenyl-PE P-18:0_20:4_RT_23.778"	143.593744050735
"Unknown_mz_674.41119_+_RT_8.523"	143.504353148714
"Unknown_mz_320.25769_+_RT_11.156"	142.457271869773
"Unknown_mz_285.22073_+_RT_11.155"	142.457271869773
"Unknown_mz_365.20612_+_RT_11.153"	142.457271869773
"Unknown_mz_1561.20239_-_RT_23.771"	141.781244056958
"Unknown_mz_511.16394_-_RT_5.692"	140.492404714646
"Unknown_mz_1052.86316_+_RT_29.454"	139.120160839559
"Unknown_mz_684.55621_+_RT_23.607"	138.76751306775
"Plasmanyl-PC O-38:6_RT_22.494"	137.031102798354
"Unknown_mz_704.61841_+_RT_23.673"	136.517297722085
"Unknown_mz_386.18082_+_RT_2.416"	136.111878452868
"Unknown_mz_709.02344_-_RT_5.488"	135.818942467518
"Unknown_mz_711.02039_-_RT_5.487"	135.818942467518
"Unknown_mz_824.58081_-_RT_22.692"	135.720686132264
"Unknown_mz_389.20578_+_RT_10.877"	134.846428954031
"Unknown_mz_344.25778_+_RT_10.873"	134.846428954031
"Unknown_mz_327.23135_+_RT_10.873"	134.846428954031
"Unknown_mz_309.22095_+_RT_10.873"	134.448644004218
"Unknown_mz_451.22992_+_RT_8.602"	132.107618142
"Unknown_mz_448.34033_+_RT_8.363"	130.693359288513
"Unknown_mz_404.19128_+_RT_4.73"	129.021251180506
"Unknown_mz_608.20129_+_RT_5.655"	127.960518127653
"Unknown_mz_352.12076_+_RT_6.347"	127.857517541482
"Unknown_mz_886.25458_-_RT_5.207"	127.340438680773
"Unknown_mz_730.59863_+_RT_25.8"	124.971478149557
"Unknown_mz_793.56024_+_RT_21.634"	124.301844182659
"PC 37:5_RT_21.632"	124.301844182659
"Unknown_mz_265.11835_+_RT_1.535"	123.623444300424
"Unknown_mz_425.9418_-_RT_3.914"	122.772744163567
"Unknown_mz_738.66125_+_RT_27.291"	121.762473029831
"DG 14:1_18:2_RT_22.279"	121.586260002023
"PC 33:4_RT_21.412"	121.320974041013
"Unknown_mz_399.13907_+_RT_7.183"	119.38127946139
"Unknown_mz_436.00601_-_RT_8.589"	118.249833110814
"Unknown_mz_348.07925_+_RT_1.27"	118.200683668995
"Unknown_mz_707.52258_+_RT_24.776"	117.483845237553
"Unknown_mz_1576.36194_+_RT_30.287"	117.328436347428
"LysoPC 20:3_RT_12.285"	116.578815540442
"Unknown_mz_968.86267_+_RT_30.393"	116.493993744216
"Unknown_mz_379.20377_-_RT_10.867"	115.929684780536
"Unknown_mz_807.61462_-_RT_24.041"	114.914141212791
"Unknown_mz_752.67621_+_RT_29.183"	114.139140362669
"Unknown_mz_822.75537_+_RT_28.304"	112.989261766928
"Unknown_mz_554.14398_-_RT_5.089"	112.956034788908
"Unknown_mz_590.10034_+_RT_5.057"	112.619148432582
"Unknown_mz_1424.09375_+_RT_19.81"	112.580390852641
"Unknown_mz_696.651_+_RT_27.976"	112.276760692091
"Unknown_mz_245.14972_+_RT_4.841"	112.131653707494
"Unknown_mz_544.14728_+_RT_5.256"	111.002621470586
"Unknown_mz_305.16049_-_RT_6.878"	110.937360954818
"Unknown_mz_462.3576_+_RT_9.034"	110.599220687715
"Unknown_mz_986.91351_+_RT_33.479"	110.340788750661
"Unknown_mz_782.7207_+_RT_29.713"	110.24235676023
"Unknown_mz_309.14706_-_RT_6.685"	109.722843141188
"Unknown_mz_704.55829_+_RT_23.577"	109.513826495241
"Unknown_mz_693.54346_+_RT_25.197"	109.338209429931
"Unknown_mz_465.39325_+_RT_20.275"	109.217177537456
"Unknown_mz_813.68463_+_RT_24.714"	108.868171370825
"Unknown_mz_642.5589_-_RT_25.445"	108.337226520921
"Unknown_mz_850.7865_+_RT_29.293"	107.667633307725
"Unknown_mz_209.02945_-_RT_1.63"	107.324988465451
"Unknown_mz_873.69482_+_RT_29.228"	105.884808830475
"Unknown_mz_753.4397_+_RT_9.671"	105.773239820166
"TG 53:3_RT_32.165"	102.038796216602
"Unknown_mz_603.53595_+_RT_23.238"	101.85340994261
"Unknown_mz_632.52527_+_RT_23.519"	101.615408394324
"Unknown_mz_558.16382_+_RT_5.04"	101.428461914931
"Unknown_mz_813.20117_-_RT_4.787"	101.428461914931
"Unknown_mz_552.40222_+_RT_14.023"	100.420535598315
"Unknown_mz_749.58057_-_RT_21.467"	100.085865557036
"Unknown_mz_780.69897_+_RT_28.309"	99.5087471448014
"Plasmanyl-PC O-20:0_20:4_RT_24.538"	98.667534140404
"Unknown_mz_652.66101_+_RT_27.344"	98.5739648276123
"Unknown_mz_299.12476_-_RT_2.794"	98.5702146876209
"Unknown_mz_678.60461_-_RT_25.635"	98.2337292675012
"Unknown_mz_774.18951_-_RT_4.469"	98.1536822369405
"Unknown_mz_766.69196_+_RT_26.293"	97.7385139531436
"PS 18:2_18:2_RT_22.062"	97.6174694286869
"Plasmanyl-PC O-36:3_RT_23.509"	96.4874947674675
"Unknown_mz_700.21387_-_RT_4.675"	96.2904093660714
"TG 8:0_15:0_16:0_RT_27.751"	96.0473871082151
"Unknown_mz_516.12628_-_RT_14.747"	95.7749598005234
"Unknown_mz_780.70953_+_RT_27.345"	94.8336584547199
"Unknown_mz_863.65491_+_RT_29.123"	94.390117667
"DG 32:2_RT_23.06"	94.0502856443744
"Unknown_mz_490.33792_+_RT_8.333"	93.3462021510299
"Unknown_mz_830.72375_+_RT_26.958"	93.1713519011276
"Unknown_mz_950.81512_+_RT_31.142"	93.1424057274381
"Unknown_mz_950.8175_+_RT_29.414"	92.7130158753213
"Unknown_mz_768.8042_+_RT_1.228"	90.2359874345979
