"feature"	"statistic"
"desmethylnaproxen sulfate"	0.75
"2-hydroxypalmitate"	0.75
"cysteinylglycine"	0.75
"glycoursodeoxycholate"	0.75
"valylglutamate"	0.75
"maltotriose"	0.75
"2-hydroxybutyrate/2-hydroxyisobutyrate"	0.75
"2-hydroxyhippurate (salicylurate)"	0.75
"pyridoxate"	0.75
"fumarate"	0.75
"gamma-glutamylglycine"	0.75
"malate"	0.75
"cys-gly, oxidized"	0.75
"(R)-3-hydroxybutyrylcarnitine"	0.75
"Succinic Acid Total"	0.75
"Butyric Acid"	0.75
"unknown RT 16.503116"	0.75
"unknown RT 16.414903"	0.75
"Sugar RT16.206201"	0.75
"Sugar RT16.115755"	0.75
"unknown RT 18.560954"	0.75
"Iminodiacetic acid RT12.666785"	0.75
"unknown RT 15.972121"	0.75
"L-Threonine, 3TMS derivative RT10.986218"	0.75
"pregnenediol disulfate (C21H34O8S2)*"	0.749847761665088
"lactose"	0.74983504006248
"indolin-2-one"	0.749821038523297
"3-indoxyl sulfate"	0.749821038523297
"cortisol"	0.749709549654485
"N-acetylmethionine"	0.749646670137327
"N-acetylcitrulline"	0.749612651308121
"1-palmitoleoyl-2-linolenoyl-GPC (16:1/18:3)*"	0.74955035971223
"1-dihomo-linolenoyl-GPE (20:3n3 or 6)*"	0.749537037037037
"1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*"	0.749493927125506
"1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (P-18:0/20:4)"	0.749421296296296
"Malic Acid"	0.749107142857143
"3-aminoisobutyrate"	0.749056840546523
"(S)-3-hydroxybutyrylcarnitine"	0.748680663870391
"Cyclic AMP"	0.748655913978495
"Inositol RT18.082993"	0.748641304347826
"1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*"	0.748563218390805
"dodecanedioate (C12-DC)"	0.748535188239596
"L-Kynurenine RT18.688449"	0.748417721518987
"1,2-dilinoleoyl-GPE (18:2/18:2)*"	0.748376623376623
"2-methylcitric Acid"	0.748355263157895
"2,3-dihydroxyisovaleric Acid"	0.748355263157895
"arachidonoylcarnitine (C20:4)"	0.748214285714286
"linoleoylcarnitine (C18:2)*"	0.747844827586207
"sphingomyelin (d18:2/16:0, d18:1/16:1)*"	0.747844827586207
"5-acetylamino-6-formylamino-3-methyluracil"	0.74780701754386
"eicosenoylcarnitine (C20:1)*"	0.7475
"sphingomyelin (d18:2/23:1)*"	0.747093023255814
"GMP Total"	0.746794871794872
"5alpha-androstan-3alpha,17beta-diol monosulfate (1)"	0.746212121212121
"bilirubin (E,Z or Z,E)*"	0.745689655172414
"5alpha-androstan-3alpha,17alpha-diol monosulfate"	0.745535714285714
"1-margaroyl-2-linoleoyl-GPC (17:0/18:2)*"	0.745
"androstenediol (3beta,17beta) disulfate (2)"	0.745
"4-allylphenol sulfate"	0.744791666666667
"glycohyocholate"	0.744791666666667
"bilirubin (E,E)*"	0.744318181818182
"spermidine"	0.7421875
"1,3,7-trimethylurate"	0.741071428571429
"nervonoylcarnitine (C24:1)*"	0.7375
"behenoylcarnitine (C22)*"	0.7375
"1-palmitoyl-2-eicosapentaenoyl-GPC (16:0/20:5)*"	0.734375
"1-margaroyl-2-oleoyl-GPC (17:0/18:1)*"	0.729166666666667
"1-stearoyl-2-adrenoyl-GPC (18:0/22:4)*"	0.729166666666667
"1-stearoyl-2-dihomo-linolenoyl-GPI (18:0/20:3n3 or 6)*"	0.729166666666667
"1-myristoyl-2-palmitoyl-GPC (14:0/16:0)"	0.729166666666667
"L-Isoleucine, 2TMS derivative RT9.853387"	0.729166666666667
"unknown RT 11.638228"	0.729166666666667
"glycosyl-N-palmitoyl-sphingosine (d18:1/16:0)"	0.725
"alliin"	0.725
"ethyl beta-glucopyranoside"	0.725
"ceramide (d18:2/24:1, d18:1/24:2)*"	0.725
"ceramide (d18:1/17:0, d17:1/18:0)*"	0.725
"N-stearoyl-sphinganine (d18:0/18:0)*"	0.725
"2-aminooctanoate"	0.708333333333333
"2-hydroxyoctanoate"	0.708333333333333
"carotene diol (3)"	0.708333333333333
"carotene diol (2)"	0.708333333333333
"sphingomyelin (d18:0/18:0, d19:0/17:0)*"	0.708333333333333
"behenoyl dihydrosphingomyelin (d18:0/22:0)*"	0.708333333333333
"1-stearyl-2-docosapentaenoyl-GPC (O-18:0/22:5n3)*"	0.708333333333333
"1-palmityl-2-arachidonoyl-GPC (O-16:0/20:4)*"	0.708333333333333
"3-methoxycatechol sulfate (1)"	0.708333333333333
"2-methoxyresorcinol sulfate"	0.708333333333333
"stearoylcarnitine (C18)"	0.708333333333333
"palmitoylcarnitine (C16)"	0.708333333333333
"lithocholate sulfate (1)"	0.708333333333333
"taurolithocholate 3-sulfate"	0.708333333333333
"2-palmitoyl-GPC (16:0)*"	0.708333333333333
"2-linoleoyl-GPC (18:2)*"	0.708333333333333
"linoleoyl ethanolamide"	0.708333333333333
"palmitoyl ethanolamide"	0.708333333333333
"2,3-diP-glyceric Acid Total"	2.2400528075822e-18
"Fructose 1,6-bisP"	2.2400528075822e-18
"Isocitric Acid"	2.2400528075822e-18
"3-Deoxy-2-keto-6P-gluconic Acid"	2.2400528075822e-18
"Erythrose 4P"	2.2400528075822e-18
"Citraconic and Itaconic Acids"	2.2400528075822e-18
"Glycerol 3P"	2.2400528075822e-18
"Galactose 1P"	2.2400528075822e-18
"Glucosamine 1P"	2.2400528075822e-18
"Pyruvic and Oxaloacetic Acids"	2.2400528075822e-18
"2-hydroxy-3-methylbutryic acid"	2.2400528075822e-18
"Glyceric Acid"	2.2400528075822e-18
"Sugar RT28.077994"	2.2400528075822e-18
"Cholesterol derivative RT25.501888"	2.2400528075822e-18
"Sugar RT22.861927"	2.2400528075822e-18
"Stearic acid, TMS derivative RT19.342316"	2.2400528075822e-18
"Sugar RT19.222404"	2.2400528075822e-18
"unknown RT 19.156262"	2.2400528075822e-18
"Tryptophan, 3TMS derivative RT19.033344"	2.2400528075822e-18
"unknown RT 18.478476"	2.2400528075822e-18
"unknown RT 18.410997"	2.2400528075822e-18
"Uric acid RT18.13225"	2.2400528075822e-18
"Naproxen, TMS derivative RT18.090047"	2.2400528075822e-18
"Palmitic Acid, TMS derivative RT17.715581"	2.2400528075822e-18
"unknown RT 17.119627"	2.2400528075822e-18
"unknown RT 16.881142"	2.2400528075822e-18
"unknown RT 16.720675"	2.2400528075822e-18
"Sugar RT16.657726"	2.2400528075822e-18
"unknown RT 16.00869"	2.2400528075822e-18
"Sugar RT15.948677"	2.2400528075822e-18
"unknown RT 15.67915"	2.2400528075822e-18
"Hypoxanthine, 2TMS RT15.51998 "	2.2400528075822e-18
"Phosphorylethanolamine, 4TMS derivative RT15.271004"	2.2400528075822e-18
"L-Glutamine, 3TMS derivative RT15.188844"	2.2400528075822e-18
"Sugar RT14.882448"	2.2400528075822e-18
"Indol-5-ol, 2TMS derivative RT14.572634"	2.2400528075822e-18
"Sugar RT14.499155"	2.2400528075822e-18
"unknown RT 14.46665"	2.2400528075822e-18
"unknown RT 14.193323"	2.2400528075822e-18
"Phenylalanine, 2TMS derivative RT13.727813"	2.2400528075822e-18
"L-Glutamic acid, 3TMS derivative RT13.628483"	2.2400528075822e-18
"L-Threonic acid, tris(trimethylsilyl) ether, trimethylsilyl ester RT12.967171"	2.2400528075822e-18
"L-Pyroglutamic acid RT12.572016"	2.2400528075822e-18
"Salicylic acid"	2.2400528075822e-18
"unknown RT 12.201671"	2.2400528075822e-18
"unknown RT 11.786329"	2.2400528075822e-18
"unknown RT 10.88902"	2.2400528075822e-18
"2,3-Dihydroxybutanoic acid, tris(trimethylsilyl)- RT10.455827"	2.2400528075822e-18
"Glycine, 3TMS derivative RT10.031162"	2.2400528075822e-18
"L-Proline, 2TMS derivative RT9.926992"	2.2400528075822e-18
"Glycerol, 3TMS derivative RT9.590666"	2.2400528075822e-18
"Phosphoric acid RT9.570223"	2.2400528075822e-18
"unknown RT 9.514184"	2.2400528075822e-18
"L-Serine, 2TMS derivative RT9.393601"	2.2400528075822e-18
"unknown RT 9.376246"	2.2400528075822e-18
"2-Ketoisocaproic acid mo-tms RT8.802217"	2.2400528075822e-18
"3-hydroxyisovaleric acid 2TMS RT8.767878"	2.2400528075822e-18
"C4H9NO2 RT8.262165_2-Aminobutyric acid 2TMS"	2.2400528075822e-18
"3-Hydroxybutyric acid, 2TMS derivative RT8.103591"	2.2400528075822e-18
"Methylphenol RT8.024749"	2.2400528075822e-18
"unknown RT 7.826556"	2.2400528075822e-18
"2-Hydroxybutyric acid, 2TMS derivative RT7.639387"	2.2400528075822e-18
"Propanoic acid, 2-(methoxyimino)- RT6.55182"	2.2400528075822e-18
"1,2-Propanediol, 2TMS derivative RT5.872253"	2.2400528075822e-18
"unknown RT 5.462593"	2.2400528075822e-18
"unknown RT 5.261918"	2.2400528075822e-18
"unknown RT 4.148561"	2.2400528075822e-18
"unknown RT 4.081766"	2.2400528075822e-18
