"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"C-glycosyltryptophan"	68	434.102002118249	4.21950770517611	6.0732795344079	0.00177935943060498	0.275058050240452
"arabitol/xylitol"	36	9.77360427775489	3.58351893845611	2.27968531079229	0.00168918918918919	0.179299002350326
"hydroxyasparagine**"	56	91.262688889571	4.02535169073515	4.51374203911923	0.00174216027874564	0.233197826112513
"metoprolol acid metabolite*"	6	4.48560730446131	1.79175946922805	1.50087389425058	0.00122100122100122	0.00131170862263307
"2-methoxyacetaminophen glucuronide*"	8	51.4742675107055	2.07944154167984	3.94108202281174	0.00117096018735363	0.00026324259763593
"alpha-hydroxymetoprolol"	4	0	1.38629436111989	-Inf	0.00116414435389988	0.000267167577953702
"bilirubin (Z,Z)"	4	9	1.38629436111989	2.19722457733622	0.05	2.52005940852997e-17
"bilirubin (E,E)*"	2	0	0.693147180559945	-Inf	0.0454545454545455	5.04011881705994e-18
"bilirubin degradation product, C16H18N2O5 (1)**"	14	1.6	2.63905732961526	0.470003629245736	0.0714285714285714	1.00802376341199e-16
"bilirubin degradation product, C16H18N2O5 (2)**"	14	1.6	2.63905732961526	0.470003629245736	0.0714285714285714	6.04814258047193e-17
"bilirubin degradation product, C17H18N2O4 (1)**"	14	1.6	2.63905732961526	0.470003629245736	0.0714285714285714	8.06419010729591e-17
"bilirubin degradation product, C17H18N2O4 (2)**"	14	1.6	2.63905732961526	0.470003629245736	0.0714285714285714	6.04814258047193e-17
"bilirubin degradation product, C17H18N2O4 (3)**"	14	1.6	2.63905732961526	0.470003629245736	0.0714285714285714	6.04814258047193e-17
"(R)-3-hydroxybutyrylcarnitine"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"3-phosphoglycerate"	10	2.25	2.30258509299405	0.810930216216329	0.0909090909090909	4.03209505364796e-17
"taurine"	4	0	1.38629436111989	-Inf	0.0666666666666667	2.01604752682398e-17
"cortisol"	2	0	0.693147180559945	-Inf	0.00117785630153121	0.00114574646258695
"cys-gly, oxidized"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"sphinganine"	4	0.25	1.38629436111989	-1.38629436111989	0.0588235294117647	2.01604752682398e-17
"malate"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"gamma-glutamylglycine"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"glycochenodeoxycholate"	4	0	1.38629436111989	-Inf	0.25	1.51203564511798e-17
"taurochenodeoxycholate"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	4.53610693535395e-17
"taurocholate"	4	0	1.38629436111989	-Inf	0.25	2.01604752682398e-17
"corticosterone"	8	163	2.07944154167984	5.09375020080676	0.00145772594752187	0.0511106977748454
"ascorbic acid 3-sulfate*"	8	0	2.07944154167984	-Inf	0.00159489633173844	0.0650021141285117
"fumarate"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"linoleate (18:2n6)"	30	112.041875522139	3.40119738166216	4.7188726900067	0.000698324022346369	4.11273695472091e-14
"stearate (18:0)"	8	0	2.07944154167984	-Inf	0.000629722921914358	2.30837441821345e-15
"nonadecanoate (19:0)"	12	0.3	2.484906649788	-1.20397280432594	0.000630914826498423	5.21148285683998e-15
"docosapentaenoate (n6 DPA; 22:5n6)"	6	0	1.79175946922805	-Inf	0.000628930817610063	2.06644871499458e-15
"dihydroorotate"	22	10.5895155498774	3.09104245335832	2.35986441256857	0.00147275405007364	0.0504105399210864
"xanthine"	10	2.99479633694282	2.30258509299405	1.09687622823448	0.00134408602150538	0.00692656843401917
"xanthosine"	20	29.2757012867468	2.99573227355399	3.37675786433766	0.00158478605388273	0.0517417442308543
"orotidine"	36	177.423377851697	3.58351893845611	5.17853884164245	0.00157728706624606	0.0804543188063599
"2-methylmalonylcarnitine (C4-DC)"	22	2.81907400108142	3.09104245335832	1.03640846261447	0.00148148148148148	0.0587533651280119
"oxypurinol"	6	0	1.79175946922805	-Inf	0.00125786163522013	0.00299238653975892
"myristoleate (14:1n5)"	10	460.751587301585	2.30258509299405	6.13285904158271	0.000766871165644172	1.33647822648215e-12
"pyridoxate"	2	0	0.693147180559945	-Inf	1	2.01604752682398e-17
"2-hydroxyhippurate (salicylurate)"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"5-dodecenoate (12:1n7)"	6	3124	1.79175946922805	8.04686951095958	0.00085397096498719	5.80678137056057e-11
"2-hydroxybutyrate/2-hydroxyisobutyrate"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"dimethylarginine (SDMA + ADMA)"	8	0	2.07944154167984	-Inf	0.00155763239875389	0.0381903629211288
"alpha-ketoglutaramate*"	38	10.8416632872362	3.63758615972639	2.38339642402275	0.00168918918918919	0.195262686541767
"acisoga"	10	0	2.30258509299405	-Inf	0.00151285930408472	0.0285822335406506
"3-methylglutarylcarnitine (2)"	30	104.60304505399	3.40119738166216	4.65017266262192	0.00166112956810631	0.127692679955054
"methylsuccinoylcarnitine"	12	1.16523092138666	2.484906649788	0.152919283158056	0.00161550888529887	0.0527238856942702
"theophylline"	8	2	2.07944154167984	0.693147180559945	0.125	6.04814258047193e-17
"paraxanthine"	10	4.33333333333333	2.30258509299405	1.46633706879343	0.142857142857143	5.04011881705994e-17
"1,3,7-trimethylurate"	2	0	0.693147180559945	-Inf	0.0714285714285714	1.00802376341199e-17
"caprylate (8:0)"	14	1.33333333333333	2.63905732961526	0.287682072451781	0.142857142857143	4.03209505364796e-17
"2-linoleoylglycerol (18:2)"	12	0	2.484906649788	-Inf	0.125	8.06419010729591e-17
"sebacate (C10-DC)"	6	0	1.79175946922805	-Inf	0.0909090909090909	2.52005940852997e-17
"stearidonate (18:4n3)"	14	1.33333333333333	2.63905732961526	0.287682072451781	0.142857142857143	6.04814258047193e-17
"1-dihomo-linolenylglycerol (20:3)"	12	0	2.484906649788	-Inf	0.125	6.04814258047193e-17
"1-palmitoleoylglycerol (16:1)*"	12	0	2.484906649788	-Inf	0.125	7.05616634388392e-17
"1-linoleoylglycerol (18:2)"	12	0	2.484906649788	-Inf	0.125	5.04011881705994e-17
"(16 or 17)-methylstearate (a19:0 or i19:0)"	10	0	2.30258509299405	-Inf	0.000630119722747322	4.31434170740331e-15
"maltotriose"	2	0	0.693147180559945	-Inf	1	2.01604752682398e-17
"N-stearoyl-sphingosine (d18:1/18:0)*"	6	3	1.79175946922805	1.09861228866811	0.333333333333333	4.03209505364796e-17
"orotate"	22	59.6743854735014	3.09104245335832	4.08890287428333	0.00146842878120411	0.0461067289585902
"mannitol/sorbitol"	6	0	1.79175946922805	-Inf	0.0013869625520111	0.00909955757367615
"caprate (10:0)"	14	1.33333333333333	2.63905732961526	0.287682072451781	0.142857142857143	8.06419010729591e-17
"valylglutamate"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"spermidine"	2	0	0.693147180559945	-Inf	0.0625	1.26002970426499e-17
"tartronate (hydroxymalonate)"	6	0	1.79175946922805	-Inf	0.333333333333333	3.52808317194196e-17
"oxalate (ethanedioate)"	6	0	1.79175946922805	-Inf	0.333333333333333	2.52005940852997e-17
"threonate"	6	0	1.79175946922805	-Inf	0.333333333333333	4.53610693535395e-17
"N-formylmethionine"	6	0	1.79175946922805	-Inf	0.00133868808567604	0.0060808507593617
"biliverdin"	14	23	2.63905732961526	3.13549421592915	0.0769230769230769	1.00802376341199e-16
"bilirubin (E,Z or Z,E)*"	2	0	0.693147180559945	-Inf	0.0344827586206897	1.51203564511798e-17
"indoleacetylglutamine"	8	82	2.07944154167984	4.40671924726425	0.000985221674876847	3.81436844931767e-06
"tyramine O-sulfate"	6	80.5	1.79175946922805	4.38825718442452	0.000984251968503937	3.73261236691824e-06
"indoleacetate"	4	0	1.38629436111989	-Inf	0.000983284169124877	3.72881985739024e-06
"N-acetylneuraminate"	22	0	3.09104245335832	-Inf	0.00162866449511401	0.222272279505114
"glycoursodeoxycholate"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"palmitoyl ethanolamide"	2	0	0.693147180559945	-Inf	0.333333333333333	1.00802376341199e-17
"linoleoyl ethanolamide"	2	0	0.693147180559945	-Inf	0.333333333333333	1.00802376341199e-17
"cysteinylglycine"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"tauro-beta-muricholate"	12	11.6083333333333	2.484906649788	2.45172323099776	0.0666666666666667	7.05616634388392e-17
"5alpha-pregnan-3beta,20beta-diol monosulfate (1)"	12	4.68333333333333	2.484906649788	1.54401010711164	0.0714285714285714	7.05616634388392e-17
"5alpha-pregnan-diol disulfate"	12	5.39166666666667	2.484906649788	1.68485455171885	0.0666666666666667	9.0722138707079e-17
"pregnanolone/allopregnanolone sulfate"	14	10.6333333333333	2.63905732961526	2.36399372112269	0.0769230769230769	6.04814258047193e-17
"2-hydroxypalmitate"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"desmethylnaproxen sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"ibuprofen acyl glucuronide"	6	0	1.79175946922805	-Inf	0.333333333333333	3.52808317194196e-17
"2-hydroxyibuprofen"	6	0	1.79175946922805	-Inf	0.333333333333333	5.04011881705994e-17
"carboxyibuprofen"	6	0	1.79175946922805	-Inf	0.333333333333333	3.52808317194196e-17
"oleoyl ethanolamide"	4	1	1.38629436111989	0	0.5	3.02407129023597e-17
"1-stearoyl-2-oleoyl-GPE (18:0/18:1)"	6	0	1.79175946922805	-Inf	0.0175438596491228	5.04011881705994e-17
"1-palmitoyl-2-linoleoyl-GPE (16:0/18:2)"	10	12.25	2.30258509299405	2.50552593699074	0.0196078431372549	6.04814258047193e-17
"1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*"	12	47.1666666666667	2.484906649788	3.85368742841518	0.0232558139534884	5.04011881705994e-17
"1-stearoyl-2-arachidonoyl-GPE (18:0/20:4)"	14	48.0833333333333	2.63905732961526	3.8729356167201	0.0208333333333333	1.00802376341199e-16
"1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*"	10	44.1666666666667	2.30258509299405	3.78797035675817	0.0204081632653061	7.05616634388392e-17
"palmitoyl-linoleoyl-glycerol (16:0/18:2) [2]*"	12	102.833333333333	2.484906649788	4.63310955467733	0.0232558139534884	8.06419010729591e-17
"1-stearoyl-2-docosapentaenoyl-GPE (18:0/22:5n6)*"	6	10	1.79175946922805	2.30258509299405	0.0204081632653061	4.53610693535395e-17
"N-stearoyl-sphinganine (d18:0/18:0)*"	2	0	0.693147180559945	-Inf	0.2	1.00802376341199e-17
"ceramide (d18:1/17:0, d17:1/18:0)*"	2	0	0.693147180559945	-Inf	0.2	7.56017822558992e-18
"ceramide (d18:2/24:1, d18:1/24:2)*"	2	0	0.693147180559945	-Inf	0.2	1.00802376341199e-17
"glycocholate"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	5.04011881705994e-17
"salicylate"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"4-methyl-2-oxopentanoate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"2-hydroxyacetaminophen sulfate*"	6	0	1.79175946922805	-Inf	0.00102459016393443	3.06926031799799e-05
"2-methoxyacetaminophen sulfate*"	8	275.511339793756	2.07944154167984	5.61862878852177	0.00122399020807834	0.00107523364785936
"pro-hydroxy-pro"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"maltose"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"caffeine"	6	5	1.79175946922805	1.6094379124341	0.111111111111111	2.52005940852997e-17
"1,3-dimethylurate"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.111111111111111	5.04011881705994e-17
"1,7-dimethylurate"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.111111111111111	3.02407129023597e-17
"5-acetylamino-6-amino-3-methyluracil"	4	12	1.38629436111989	2.484906649788	0.0222222222222222	2.52005940852997e-17
"guaiacol sulfate"	4	30	1.38629436111989	3.40119738166216	0.037037037037037	1.00802376341199e-17
"3-methylxanthine"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	3.52808317194196e-17
"3,7-dimethylurate"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	3.52808317194196e-17
"1-methylxanthine"	6	0	1.79175946922805	-Inf	0.1	4.53610693535395e-17
"6-hydroxyindole sulfate"	6	325	1.79175946922805	5.78382518232974	0.00139275766016713	0.0132318581611496
"3-methyl-2-oxovalerate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"1-palmitoyl-GPC (16:0)"	22	13.9785714285714	3.09104245335832	2.63752554478677	0.00709219858156028	8.06419010729591e-17
"1-margaroyl-GPC (17:0)"	20	2.09761904761905	2.99573227355399	0.740802914658765	0.00666666666666667	8.06419010729591e-17
"1-stearoyl-GPC (18:0)"	24	39.9166666666667	3.17805383034795	3.68679394762292	0.00714285714285714	6.04814258047193e-17
"1-oleoyl-GPC (18:1)"	20	25.8309523809524	2.99573227355399	3.25157347754504	0.00704225352112676	1.20962851609439e-16
"1-palmitoleoyl-GPC (16:1)*"	22	48.2357142857142	3.09104245335832	3.87609970696554	0.00675675675675676	1.00802376341199e-16
"1-dihomo-linoleoyl-GPC (20:2)*"	22	34.3166666666667	3.09104245335832	3.53563114480569	0.00704225352112676	1.41123326877678e-16
"1-pentadecanoyl-GPC (15:0)*"	14	0	2.63905732961526	-Inf	0.00649350649350649	8.06419010729591e-17
"1-(1-enyl-palmitoyl)-GPC (P-16:0)*"	28	683.133333333333	3.3322045101752	6.52669005769751	0.00869565217391304	4.03209505364796e-17
"1-(1-enyl-stearoyl)-GPE (P-18:0)*"	8	61.897619047619	2.07944154167984	4.1254817144535	0.00628930817610063	4.03209505364796e-17
"1-eicosenoyl-GPC (20:1)*"	20	33.7238095238095	2.99573227355399	3.51820410195438	0.00699300699300699	1.00802376341199e-16
"1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*"	4	2	1.38629436111989	0.693147180559945	0.25	2.01604752682398e-17
"2-ketocaprylate"	4	1	1.38629436111989	0	0.5	2.52005940852997e-17
"3-hydroxydecanoate"	6	3915	1.79175946922805	8.2725706084249	0.00120627261761158	4.57751012896679e-06
"3-hydroxyhexanoate"	4	4123	1.38629436111989	8.3243363327069	0.00161030595813205	0.00909513298088093
"margaroylcarnitine (C17)*"	4	1	1.38629436111989	0	0.5	2.01604752682398e-17
"octanoylcarnitine (C8)"	12	9.24285714285714	2.484906649788	2.22385105245154	0.0256410256410256	8.06419010729591e-17
"cis-4-decenoylcarnitine (C10:1)"	10	6.65	2.30258509299405	1.89461685466776	0.024390243902439	7.05616634388392e-17
"epiandrosterone sulfate"	6	15	1.79175946922805	2.70805020110221	0.0526315789473684	4.53610693535395e-17
"androstenediol (3beta,17beta) disulfate (2)"	2	0	0.693147180559945	-Inf	0.04	1.00802376341199e-17
"androstenediol (3alpha, 17alpha) monosulfate (2)"	4	0	1.38629436111989	-Inf	0.0454545454545455	1.51203564511798e-17
"androstenediol (3beta,17beta) monosulfate (1)"	4	6	1.38629436111989	1.79175946922805	0.0476190476190476	2.52005940852997e-17
"pregnenediol sulfate (C21H34O5S)*"	8	16	2.07944154167984	2.77258872223978	0.05	2.01604752682398e-17
"glycerate"	6	0	1.79175946922805	-Inf	0.333333333333333	3.52808317194196e-17
"eugenol sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"3-hydroxylaurate"	12	3484	2.484906649788	8.15593633797239	0.00106723585912487	1.05367866403158e-07
"dodecadienoate (12:2)*"	10	16	2.30258509299405	2.77258872223978	0.000931966449207828	5.00386130103592e-09
"(2 or 3)-decenoate (10:1n7 or n8)"	10	16	2.30258509299405	2.77258872223978	0.000931966449207828	5.00386129095568e-09
"branched-chain, straight-chain, or cyclopropyl 12:1 fatty acid*"	8	0	2.07944154167984	-Inf	0.000911577028258888	4.94712538912891e-09
"3-hydroxyoctanoate"	4	4020	1.38629436111989	8.29903718161307	0.00138121546961326	0.000203987845197681
"3-hydroxymyristate"	10	204	2.30258509299405	5.31811999384422	0.00104058272632674	1.05311130531572e-07
"theobromine"	4	0	1.38629436111989	-Inf	0.25	1.00802376341199e-17
"7-methylxanthine"	4	0	1.38629436111989	-Inf	0.25	2.01604752682398e-17
"tetradecadienoate (14:2)*"	8	3243	2.07944154167984	8.08425410630732	0.000950570342205323	2.58767168515921e-09
"pyridoxal"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"gamma-glutamylisoleucine*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"5-oxoproline"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"5-hydroxylysine"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"hexadecadienoate (16:2n6)"	4	0	1.38629436111989	-Inf	0.000627352572145546	1.76404158597098e-15
"hexanoylcarnitine (C6)"	4	0	1.38629436111989	-Inf	0.0192307692307692	2.01604752682398e-17
"decanoylcarnitine (C10)"	12	4.51904761904762	2.484906649788	1.50830126789246	0.0256410256410256	7.05616634388392e-17
"laurylcarnitine (C12)"	12	8.68809523809523	2.484906649788	2.16195372515903	0.0256410256410256	8.06419010729591e-17
"nonanoylcarnitine (C9)"	8	0.392857142857143	2.07944154167984	-0.934309237376834	0.0208333333333333	5.04011881705994e-17
"5-dodecenoylcarnitine (C12:1)"	12	32.7452380952381	2.484906649788	3.48875754983729	0.0303030303030303	6.04814258047193e-17
"estrone 3-sulfate"	8	0	2.07944154167984	-Inf	0.0588235294117647	3.02407129023597e-17
"taurodeoxycholate"	4	0	1.38629436111989	-Inf	0.0454545454545455	3.02407129023597e-17
"glycohyocholate"	2	0	0.693147180559945	-Inf	0.0416666666666667	1.00802376341199e-17
"myristoleoylcarnitine (C14:1)*"	10	8.95238095238095	2.30258509299405	2.19191952510653	0.0285714285714286	7.05616634388392e-17
"N-acetylcitrulline"	2	0	0.693147180559945	-Inf	0.00127551020408163	0.00182327933095143
"1-palmityl-GPC (O-16:0)"	20	11.5333333333333	2.99573227355399	2.44524139339557	0.00671140939597315	1.20962851609439e-16
"1-linoleoyl-GPC (18:2)"	18	369.380952380953	2.89037175789616	5.91182850276745	0.0072992700729927	8.06419010729591e-17
"1-linoleoyl-2-docosahexaenoyl-GPC (18:2/22:6)*"	12	32.102380952381	2.484906649788	3.46893020035666	0.0065359477124183	8.06419010729591e-17
"glucuronide of piperine metabolite C17H21NO3 (3)*"	10	0.666666666666667	2.30258509299405	-0.405465108108164	0.142857142857143	5.04011881705994e-17
"glucuronide of piperine metabolite C17H21NO3 (4)*"	8	0	2.07944154167984	-Inf	0.125	5.04011881705994e-17
"glucuronide of piperine metabolite C17H21NO3 (5)*"	8	0	2.07944154167984	-Inf	0.125	4.03209505364796e-17
"sulfate of piperine metabolite C16H19NO3 (2)*"	12	3.66666666666667	2.484906649788	1.29928298413026	0.166666666666667	8.06419010729591e-17
"sulfate of piperine metabolite C16H19NO3 (3)*"	8	1	2.07944154167984	0	0.125	6.04814258047193e-17
"palmitoleoylcarnitine (C16:1)*"	8	54.4761904761905	2.07944154167984	3.99776373421632	0.03125	4.03209505364796e-17
"1-arachidoyl-GPC (20:0)"	4	0	1.38629436111989	-Inf	0.0053475935828877	2.52005940852997e-17
"1-linolenoyl-GPC (18:3)*"	8	36.1309523809524	2.07944154167984	3.58714990465029	0.00571428571428571	6.04814258047193e-17
"urea"	4	0	1.38629436111989	-Inf	0.00154320987654321	0.0242354571753114
"dehydroepiandrosterone sulfate (DHEA-S)"	10	30	2.30258509299405	3.40119738166216	0.0625	5.04011881705994e-17
"5alpha-androstan-3alpha,17alpha-diol monosulfate"	2	0	0.693147180559945	-Inf	0.0357142857142857	1.51203564511798e-17
"5alpha-androstan-3beta,17beta-diol monosulfate (2)"	6	10	1.79175946922805	2.30258509299405	0.0416666666666667	4.03209505364796e-17
"glycine"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"N-methylproline"	4	0	1.38629436111989	-Inf	0.25	5.04011881705994e-18
"3-hydroxystachydrine*"	4	0	1.38629436111989	-Inf	0.25	2.01604752682398e-17
"ethyl beta-glucopyranoside"	2	0	0.693147180559945	-Inf	0.2	7.56017822558992e-18
"2-hydroxy-3-methylvalerate"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"creatinine"	10	0	2.30258509299405	-Inf	0.00161550888529887	0.0715894914182327
"Fibrinopeptide A, des-ala(1)*"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"Fibrinopeptide A*"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"2-myristoyl-GPC (14:0)*"	8	1	2.07944154167984	-1.11022302462516e-16	0.0714285714285714	2.01604752682398e-17
"1-myristoyl-2-linoleoyl-GPC (14:0/18:2)*"	8	12	2.07944154167984	2.484906649788	0.0769230769230769	5.04011881705994e-17
"1-myristoyl-2-arachidonoyl-GPC (14:0/20:4)*"	8	1	2.07944154167984	-1.11022302462516e-16	0.0714285714285714	2.01604752682398e-17
"1-myristoyl-2-docosahexaenoyl-GPC (14:0/22:6)*"	6	0	1.79175946922805	-Inf	0.0588235294117647	4.03209505364796e-17
"phosphatidylcholine (14:0/14:0, 16:0/12:0)"	4	7	1.38629436111989	1.94591014905531	0.0588235294117647	2.01604752682398e-17
"myristoylcarnitine (C14)"	6	3.33333333333333	1.79175946922805	1.20397280432594	0.0263157894736842	3.02407129023597e-17
"1-linoleoyl-GPE (18:2)*"	8	194.964285714286	2.07944154167984	5.27281639160655	0.00568181818181818	4.03209505364796e-17
"1,2-dilinoleoyl-GPC (18:2/18:2)"	4	96	1.38629436111989	4.56434819146784	0.00549450549450549	2.52005940852997e-17
"quinate"	4	22	1.38629436111989	3.09104245335832	0.0285714285714286	2.01604752682398e-17
"5-acetylamino-6-formylamino-3-methyluracil"	2	0	0.693147180559945	-Inf	0.0175438596491228	1.00802376341199e-17
"isobutyrylglycine"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"1-palmitoyl-GPE (16:0)"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"gamma-glutamylvaline"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"eicosenoylcarnitine (C20:1)*"	2	0	0.693147180559945	-Inf	0.02	7.56017822558992e-18
"dihomo-linoleoylcarnitine (C20:2)*"	6	38	1.79175946922805	3.63758615972639	0.0227272727272727	3.02407129023597e-17
"1-dihomo-linolenoyl-GPC (20:3n3 or 6)*"	4	0	1.38629436111989	-Inf	0.00537634408602151	1.51203564511798e-17
"alpha-hydroxyisovalerate"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"2-linoleoyl-GPC (18:2)*"	2	0	0.693147180559945	-Inf	0.333333333333333	7.56017822558992e-18
"2-palmitoyl-GPC (16:0)*"	2	0	0.693147180559945	-Inf	0.333333333333333	1.26002970426499e-17
"2-oleoyl-GPC (18:1)*"	4	1	1.38629436111989	0	0.5	3.02407129023597e-17
"1-myristoyl-GPC (14:0)"	10	13	2.30258509299405	2.56494935746154	0.0833333333333333	6.04814258047193e-17
"1-stearoyl-GPE (18:0)"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"2-oleoyl-GPE (18:1)*"	4	1	1.38629436111989	0	0.00373134328358209	2.01604752682398e-17
"1-oleoyl-GPE (18:1)"	4	23.5	1.38629436111989	3.15700042115011	0.00448430493273543	1.00802376341199e-17
"2-linoleoyl-GPE (18:2)*"	6	72.5	1.79175946922805	4.28358656186063	0.00452488687782805	4.53610693535395e-17
"1-linolenoyl-GPE (18:3)*"	4	3.21428571428571	1.38629436111989	1.16760516015506	0.00467289719626168	2.01604752682398e-17
"2-hydroxystearate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"isovalerylglycine"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"3-methyl catechol sulfate (2)"	18	6.5	2.89037175789616	1.87180217690159	0.0434782608695652	8.06419010729591e-17
"3-methyl catechol sulfate (1)"	16	1	2.77258872223978	0	0.0416666666666667	8.06419010729591e-17
"3-acetylphenol sulfate"	16	1	2.77258872223978	0	0.0416666666666667	6.04814258047193e-17
"3-hydroxypyridine sulfate"	18	6.5	2.89037175789616	1.87180217690159	0.0434782608695652	8.06419010729591e-17
"catechol glucuronide"	14	0	2.63905732961526	-Inf	0.04	8.06419010729591e-17
"4-ethylcatechol sulfate"	16	1	2.77258872223978	0	0.0416666666666667	6.04814258047193e-17
"3-hydroxy-2-methylpyridine sulfate"	16	1	2.77258872223978	0	0.0416666666666667	6.04814258047193e-17
"dodecanedioate (C12-DC)"	2	0	0.693147180559945	-Inf	0.00130548302872063	0.0104130110545125
"tridecenedioate (C13:1-DC)*"	8	6.93274680438067	2.07944154167984	1.93625609893874	0.00144092219020173	0.0372752590014693
"tetradecadienedioate (C14:2-DC)*"	4	0	1.38629436111989	-Inf	0.00130718954248366	0.0112486090408887
"3-hydroxyhippurate"	4	0	1.38629436111989	-Inf	0.5	1.51203564511798e-17
"3-(3-hydroxyphenyl)propionate sulfate"	4	0	1.38629436111989	-Inf	0.5	1.51203564511798e-17
"1-margaroyl-GPE (17:0)*"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"taurolithocholate 3-sulfate"	2	0	0.693147180559945	-Inf	0.333333333333333	2.52005940852997e-18
"lithocholate sulfate (1)"	2	0	0.693147180559945	-Inf	0.333333333333333	1.26002970426499e-17
"glycolithocholate sulfate*"	4	1	1.38629436111989	0	0.5	2.52005940852997e-17
"imidazole propionate"	4	0	1.38629436111989	-Inf	0.000849617672047579	1.69180366363718e-07
"1-dihomo-linolenoyl-GPE (20:3n3 or 6)*"	2	0	0.693147180559945	-Inf	0.0037037037037037	1.00802376341199e-17
"naproxen"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"4-acetamidophenylglucuronide"	6	0	1.79175946922805	-Inf	0.00102459016393443	3.06926031799698e-05
"N-acetylmethionine"	2	0	0.693147180559945	-Inf	0.00126742712294043	0.00155921177844504
"1-palmitoyl-2-oleoyl-GPE (16:0/18:1)"	14	54.25	2.63905732961526	3.99360299242057	0.024390243902439	1.20962851609439e-16
"1-oleoyl-2-linoleoyl-GPE (18:1/18:2)*"	6	20	1.79175946922805	2.99573227355399	0.0175438596491228	5.04011881705994e-17
"glycosyl-N-behenoyl-sphingadienine (d18:2/22:0)*"	4	0	1.38629436111989	-Inf	0.25	3.02407129023597e-17
"glycosyl ceramide (d18:2/24:1, d18:1/24:2)*"	6	2	1.79175946922805	0.693147180559945	0.333333333333333	4.03209505364796e-17
"stachydrine"	6	2	1.79175946922805	0.693147180559945	0.333333333333333	4.53610693535395e-17
"5alpha-pregnan-3beta-ol,20-one sulfate"	8	2.775	2.07944154167984	1.0206507471984	0.0555555555555556	3.02407129023597e-17
"pregnanediol-3-glucuronide"	10	5.55833333333333	2.30258509299405	1.71529830313358	0.0588235294117647	5.04011881705994e-17
"pregnenetriol disulfate*"	4	163	1.38629436111989	5.09375020080676	0.00125786163522013	0.00776489514796215
"pregnenolone sulfate"	4	0	1.38629436111989	-Inf	0.0357142857142857	2.01604752682398e-17
"5alpha-pregnan-3beta,20alpha-diol disulfate"	10	2.35	2.30258509299405	0.854415328156068	0.0625	5.04011881705994e-17
"5alpha-androstan-3alpha,17beta-diol monosulfate (1)"	2	0	0.693147180559945	-Inf	0.0303030303030303	1.26002970426499e-17
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)"	4	0	1.38629436111989	-Inf	0.04	2.52005940852997e-17
"21-hydroxypregnenolone monosulfate (1)"	4	0	1.38629436111989	-Inf	0.0357142857142857	2.01604752682398e-17
