Gene 1	Gene 2	Weight	Network group	Network
CCL11	CCL8	0.046137728	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CXCL10	0.040288128	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CCL2	0.044148877	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CXCL9	0.042340517	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CCL13	0.041510366	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CCL5	0.023589645	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CCL18	0.36015326	Physical Interactions	von Hundelshausen-Weber-2017
CCR5	CCL5	0.16724797	Physical Interactions	von Hundelshausen-Weber-2017
CCL4L2	CCL2	0.19595851	Physical Interactions	von Hundelshausen-Weber-2017
CXCL6	CCL8	0.079117194	Physical Interactions	von Hundelshausen-Weber-2017
CXCL6	CXCL10	0.069086276	Physical Interactions	von Hundelshausen-Weber-2017
CXCL6	CCL7	0.31795782	Physical Interactions	von Hundelshausen-Weber-2017
CXCL6	CCL5	0.040451635	Physical Interactions	von Hundelshausen-Weber-2017
CXCL6	CCL11	0.047421794	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CXCL11	0.043670483	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CCL8	0.061109517	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CXCL10	0.053361706	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CCL2	0.05847527	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CXCL9	0.056080095	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CCL13	0.054980557	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CCL5	0.031244531	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	XCL2	0.054676164	Physical Interactions	von Hundelshausen-Weber-2017
CCL26	CCL11	0.036628228	Physical Interactions	von Hundelshausen-Weber-2017
CCL1	CXCL11	0.4139445	Physical Interactions	von Hundelshausen-Weber-2017
CCL8	CXCL11	0.056638245	Physical Interactions	IREF-intact
CXCL10	CXCL11	0.04187225	Physical Interactions	IREF-intact
CXCL10	CCL8	0.07253237	Physical Interactions	IREF-intact
CCL2	CCL8	0.07974908	Physical Interactions	IREF-intact
CXCL9	CXCL11	0.015553032	Physical Interactions	IREF-intact
CXCL9	CXCL10	0.019917605	Physical Interactions	IREF-intact
CXCL9	CCL2	0.021899335	Physical Interactions	IREF-intact
CXCL8	CCL8	0.14096987	Physical Interactions	IREF-intact
CXCL8	CCL2	0.11458734	Physical Interactions	IREF-intact
CCL13	CXCL11	0.044979617	Physical Interactions	IREF-intact
CCL13	CCL8	0.07791504	Physical Interactions	IREF-intact
CCL13	CXCL10	0.057602037	Physical Interactions	IREF-intact
CCL13	CXCL9	0.021395704	Physical Interactions	IREF-intact
CCL5	CXCL11	0.02332479	Physical Interactions	IREF-intact
CCL5	CXCL10	0.029870313	Physical Interactions	IREF-intact
CCL5	CCL16	0.23101859	Physical Interactions	IREF-intact
CCL5	CCL2	0.0328423	Physical Interactions	IREF-intact
CCL5	CXCL9	0.01109503	Physical Interactions	IREF-intact
CCL5	CCL13	0.03208701	Physical Interactions	IREF-intact
CCL15	CCL2	0.50106126	Physical Interactions	IREF-intact
XCL2	CCL8	0.08050683	Physical Interactions	IREF-intact
XCL2	CCL7	0.14983957	Physical Interactions	IREF-intact
XCL2	CCL5	0.03315436	Physical Interactions	IREF-intact
CCL11	CXCL11	0.027626082	Physical Interactions	IREF-intact
CCL11	CCL8	0.047854725	Physical Interactions	IREF-intact
CCL11	CXCL10	0.03537866	Physical Interactions	IREF-intact
CCL11	CCL2	0.038898706	Physical Interactions	IREF-intact
CCL11	CXCL9	0.013141051	Physical Interactions	IREF-intact
CCL11	CCL13	0.03800413	Physical Interactions	IREF-intact
CCL11	CCL5	0.019707555	Physical Interactions	IREF-intact
CCL11	CCL18	0.07799708	Physical Interactions	IREF-intact
CCR5	CCL5	0.028685115	Physical Interactions	IREF-intact
CCL4L2	CCL2	0.04095499	Physical Interactions	IREF-intact
CXCL6	CCL8	0.10032556	Physical Interactions	IREF-intact
CXCL6	CXCL10	0.07416997	Physical Interactions	IREF-intact
CXCL6	CCL7	0.18672626	Physical Interactions	IREF-intact
CXCL6	CCL5	0.041316118	Physical Interactions	IREF-intact
CXCL6	CCL11	0.048935167	Physical Interactions	IREF-intact
CCL26	CXCL11	0.04027572	Physical Interactions	IREF-intact
CCL26	CCL8	0.069766805	Physical Interactions	IREF-intact
CCL26	CXCL10	0.051578104	Physical Interactions	IREF-intact
CCL26	CCL2	0.056709938	Physical Interactions	IREF-intact
CCL26	CXCL9	0.019158173	Physical Interactions	IREF-intact
CCL26	CCL13	0.055405743	Physical Interactions	IREF-intact
CCL26	CCL5	0.028731398	Physical Interactions	IREF-intact
CCL26	XCL2	0.057248782	Physical Interactions	IREF-intact
CCL26	CCL11	0.03402972	Physical Interactions	IREF-intact
CCL1	CXCL11	0.40022567	Physical Interactions	IREF-intact
CCL8	CXCL11	0.052109916	Physical Interactions	IREF-matrixdb
CXCL10	CXCL11	0.039246164	Physical Interactions	IREF-matrixdb
CXCL10	CCL8	0.06804765	Physical Interactions	IREF-matrixdb
CCL2	CCL8	0.076413095	Physical Interactions	IREF-matrixdb
CXCL9	CXCL11	0.030866781	Physical Interactions	IREF-matrixdb
CXCL9	CXCL10	0.04030733	Physical Interactions	IREF-matrixdb
CXCL9	CCL2	0.045262523	Physical Interactions	IREF-matrixdb
CXCL8	CCL8	0.087057576	Physical Interactions	IREF-matrixdb
CXCL8	CCL2	0.07362717	Physical Interactions	IREF-matrixdb
CCL13	CXCL11	0.040088277	Physical Interactions	IREF-matrixdb
CCL13	CCL8	0.069507755	Physical Interactions	IREF-matrixdb
CCL13	CXCL10	0.05234921	Physical Interactions	IREF-matrixdb
CCL13	CXCL9	0.041172218	Physical Interactions	IREF-matrixdb
CCL5	CXCL11	0.017080447	Physical Interactions	IREF-matrixdb
CCL5	CCL8	0.029615227	Physical Interactions	IREF-matrixdb
CCL5	CXCL10	0.022304472	Physical Interactions	IREF-matrixdb
CCL5	CCL16	0.25518203	Physical Interactions	IREF-matrixdb
CCL5	CCL2	0.025046475	Physical Interactions	IREF-matrixdb
CCL5	CXCL9	0.01754228	Physical Interactions	IREF-matrixdb
CCL5	CCL13	0.022783063	Physical Interactions	IREF-matrixdb
CCL15	CCL2	0.4827091	Physical Interactions	IREF-matrixdb
XCL2	CCL8	0.07407454	Physical Interactions	IREF-matrixdb
XCL2	CCL7	0.123328805	Physical Interactions	IREF-matrixdb
XCL2	CCL5	0.024279948	Physical Interactions	IREF-matrixdb
CCL11	CXCL11	0.024938757	Physical Interactions	IREF-matrixdb
CCL11	CCL8	0.043240495	Physical Interactions	IREF-matrixdb
CCL11	CXCL10	0.03256623	Physical Interactions	IREF-matrixdb
CCL11	CCL2	0.036569767	Physical Interactions	IREF-matrixdb
CCL11	CXCL9	0.02561307	Physical Interactions	IREF-matrixdb
CCL11	CCL13	0.033265013	Physical Interactions	IREF-matrixdb
CCL11	CCL5	0.014173252	Physical Interactions	IREF-matrixdb
CCL11	CCL18	0.0549003	Physical Interactions	IREF-matrixdb
CCR5	CCL5	0.054634687	Physical Interactions	IREF-matrixdb
CCL4L2	CCL2	0.14840718	Physical Interactions	IREF-matrixdb
CXCL6	CCL8	0.09620503	Physical Interactions	IREF-matrixdb
CXCL6	CXCL10	0.07245605	Physical Interactions	IREF-matrixdb
CXCL6	CCL7	0.16017449	Physical Interactions	IREF-matrixdb
CXCL6	CCL5	0.031533822	Physical Interactions	IREF-matrixdb
CXCL6	CCL11	0.04604179	Physical Interactions	IREF-matrixdb
CCL26	CXCL11	0.04006702	Physical Interactions	IREF-matrixdb
CCL26	CCL8	0.06947091	Physical Interactions	IREF-matrixdb
CCL26	CXCL10	0.052321453	Physical Interactions	IREF-matrixdb
CCL26	CCL2	0.058753606	Physical Interactions	IREF-matrixdb
CCL26	CXCL9	0.041150387	Physical Interactions	IREF-matrixdb
CCL26	CCL13	0.053444125	Physical Interactions	IREF-matrixdb
CCL26	CCL5	0.022770984	Physical Interactions	IREF-matrixdb
CCL26	XCL2	0.056955494	Physical Interactions	IREF-matrixdb
CCL26	CCL11	0.033247374	Physical Interactions	IREF-matrixdb
CCL1	CXCL11	0.38371173	Physical Interactions	IREF-matrixdb
CCL8	CXCL11	0.16956994	Predicted	Wu-Stein-2010
CXCL10	CXCL11	0.2349246	Predicted	Wu-Stein-2010
CXCL10	CCL8	0.128778	Predicted	Wu-Stein-2010
CCL7	CCL8	0.09461419	Predicted	Wu-Stein-2010
CCL2	CCL8	0.054954913	Predicted	Wu-Stein-2010
CCL2	IL6	0.07544984	Predicted	Wu-Stein-2010
CCL2	CCL7	0.05593721	Predicted	Wu-Stein-2010
IL37	IL18	0.5179119	Predicted	Wu-Stein-2010
CXCL9	CXCL11	0.18736002	Predicted	Wu-Stein-2010
CXCL9	CXCL10	0.14228846	Predicted	Wu-Stein-2010
CXCL9	CCL2	0.06072039	Predicted	Wu-Stein-2010
CXCL8	IL6	0.09190464	Predicted	Wu-Stein-2010
CXCL8	CXCL10	0.09273961	Predicted	Wu-Stein-2010
CXCL8	CCL7	0.06813651	Predicted	Wu-Stein-2010
CXCL8	CCL2	0.039575845	Predicted	Wu-Stein-2010
CXCL8	CXCL9	0.07396286	Predicted	Wu-Stein-2010
CCL13	CCL7	0.15979053	Predicted	Wu-Stein-2010
CCL13	CCL2	0.0928114	Predicted	Wu-Stein-2010
IL1B	IL18	0.26134908	Predicted	Wu-Stein-2010
CCL5	CXCL11	0.09175323	Predicted	Wu-Stein-2010
CCL5	CXCL10	0.06968096	Predicted	Wu-Stein-2010
CCL5	CCL2	0.029735757	Predicted	Wu-Stein-2010
CCL5	CXCL9	0.055572826	Predicted	Wu-Stein-2010
CCL5	CXCL8	0.036220808	Predicted	Wu-Stein-2010
IL18BP	IL18	0.5179119	Predicted	Wu-Stein-2010
CCL18	CXCL10	0.17086841	Predicted	Wu-Stein-2010
CCL18	CCL2	0.07291665	Predicted	Wu-Stein-2010
CCL18	CXCL9	0.13627312	Predicted	Wu-Stein-2010
CCL18	CCL5	0.06673515	Predicted	Wu-Stein-2010
CCL11	CCL2	0.12869398	Predicted	Wu-Stein-2010
CCR5	CCL8	0.059332643	Predicted	Wu-Stein-2010
CCR5	CCL16	0.3892178	Predicted	Wu-Stein-2010
CCR5	CCL7	0.06039319	Predicted	Wu-Stein-2010
CCR5	CCL2	0.035078276	Predicted	Wu-Stein-2010
CCR5	CCL13	0.10020479	Predicted	Wu-Stein-2010
CCL3	CCL2	0.048349626	Predicted	Wu-Stein-2010
CCL3	CXCL8	0.05889416	Predicted	Wu-Stein-2010
CCL3	CCL5	0.04425079	Predicted	Wu-Stein-2010
CCL3	CCL18	0.10850975	Predicted	Wu-Stein-2010
CCL8	CXCL11	0.022727273	Shared protein domains	PFAM
CXCL10	CXCL11	0.022727273	Shared protein domains	PFAM
CXCL10	CCL8	0.022727273	Shared protein domains	PFAM
CCL16	CXCL11	0.022727273	Shared protein domains	PFAM
CCL16	CCL8	0.022727273	Shared protein domains	PFAM
CCL16	CXCL10	0.022727273	Shared protein domains	PFAM
CCL7	CXCL11	0.022727273	Shared protein domains	PFAM
CCL7	CCL8	0.022727273	Shared protein domains	PFAM
CCL7	CXCL10	0.022727273	Shared protein domains	PFAM
CCL7	CCL16	0.022727273	Shared protein domains	PFAM
IL18	IL1RN	0.11293584	Shared protein domains	PFAM
CCL2	CXCL11	0.022727273	Shared protein domains	PFAM
CCL2	CCL8	0.022727273	Shared protein domains	PFAM
CCL2	CXCL10	0.022727273	Shared protein domains	PFAM
CCL2	CCL16	0.022727273	Shared protein domains	PFAM
CCL2	CCL7	0.022727273	Shared protein domains	PFAM
IL37	IL1RN	0.11293584	Shared protein domains	PFAM
IL37	IL18	0.11293584	Shared protein domains	PFAM
CXCL9	CXCL11	0.022727273	Shared protein domains	PFAM
CXCL9	CCL8	0.022727273	Shared protein domains	PFAM
CXCL9	CXCL10	0.022727273	Shared protein domains	PFAM
CXCL9	CCL16	0.022727273	Shared protein domains	PFAM
CXCL9	CCL7	0.022727273	Shared protein domains	PFAM
CXCL9	CCL2	0.022727273	Shared protein domains	PFAM
CXCL8	CXCL11	0.022727273	Shared protein domains	PFAM
CXCL8	CCL8	0.022727273	Shared protein domains	PFAM
CXCL8	CXCL10	0.022727273	Shared protein domains	PFAM
CXCL8	CCL16	0.022727273	Shared protein domains	PFAM
CXCL8	CCL7	0.022727273	Shared protein domains	PFAM
CXCL8	CCL2	0.022727273	Shared protein domains	PFAM
CXCL8	CXCL9	0.022727273	Shared protein domains	PFAM
CCL13	CXCL11	0.022727273	Shared protein domains	PFAM
CCL13	CCL8	0.022727273	Shared protein domains	PFAM
CCL13	CXCL10	0.022727273	Shared protein domains	PFAM
CCL13	CCL16	0.022727273	Shared protein domains	PFAM
CCL13	CCL7	0.022727273	Shared protein domains	PFAM
CCL13	CCL2	0.022727273	Shared protein domains	PFAM
CCL13	CXCL9	0.022727273	Shared protein domains	PFAM
CCL13	CXCL8	0.022727273	Shared protein domains	PFAM
IL1B	IL1RN	0.10089646	Shared protein domains	PFAM
IL1B	IL18	0.10089646	Shared protein domains	PFAM
IL1B	IL37	0.10089646	Shared protein domains	PFAM
CCL5	CXCL11	0.022727273	Shared protein domains	PFAM
CCL5	CCL8	0.022727273	Shared protein domains	PFAM
CCL5	CXCL10	0.022727273	Shared protein domains	PFAM
CCL5	CCL16	0.022727273	Shared protein domains	PFAM
CCL5	CCL7	0.022727273	Shared protein domains	PFAM
CCL5	CCL2	0.022727273	Shared protein domains	PFAM
CCL5	CXCL9	0.022727273	Shared protein domains	PFAM
CCL5	CXCL8	0.022727273	Shared protein domains	PFAM
CCL5	CCL13	0.022727273	Shared protein domains	PFAM
CCL15	CXCL11	0.022727273	Shared protein domains	PFAM
CCL15	CCL8	0.022727273	Shared protein domains	PFAM
CCL15	CXCL10	0.022727273	Shared protein domains	PFAM
CCL15	CCL16	0.022727273	Shared protein domains	PFAM
CCL15	CCL7	0.022727273	Shared protein domains	PFAM
CCL15	CCL2	0.022727273	Shared protein domains	PFAM
CCL15	CXCL9	0.022727273	Shared protein domains	PFAM
CCL15	CXCL8	0.022727273	Shared protein domains	PFAM
CCL15	CCL13	0.022727273	Shared protein domains	PFAM
CCL15	CCL5	0.022727273	Shared protein domains	PFAM
CCL18	CXCL11	0.022727273	Shared protein domains	PFAM
CCL18	CCL8	0.022727273	Shared protein domains	PFAM
CCL18	CXCL10	0.022727273	Shared protein domains	PFAM
CCL18	CCL16	0.022727273	Shared protein domains	PFAM
CCL18	CCL7	0.022727273	Shared protein domains	PFAM
CCL18	CCL2	0.022727273	Shared protein domains	PFAM
CCL18	CXCL9	0.022727273	Shared protein domains	PFAM
CCL18	CXCL8	0.022727273	Shared protein domains	PFAM
CCL18	CCL13	0.022727273	Shared protein domains	PFAM
CCL18	CCL5	0.022727273	Shared protein domains	PFAM
CCL18	CCL15	0.022727273	Shared protein domains	PFAM
XCL2	CXCL11	0.022727273	Shared protein domains	PFAM
XCL2	CCL8	0.022727273	Shared protein domains	PFAM
XCL2	CXCL10	0.022727273	Shared protein domains	PFAM
XCL2	CCL16	0.022727273	Shared protein domains	PFAM
XCL2	CCL7	0.022727273	Shared protein domains	PFAM
XCL2	CCL2	0.022727273	Shared protein domains	PFAM
XCL2	CXCL9	0.022727273	Shared protein domains	PFAM
XCL2	CXCL8	0.022727273	Shared protein domains	PFAM
XCL2	CCL13	0.022727273	Shared protein domains	PFAM
XCL2	CCL5	0.022727273	Shared protein domains	PFAM
XCL2	CCL15	0.022727273	Shared protein domains	PFAM
XCL2	CCL18	0.022727273	Shared protein domains	PFAM
CCL11	CXCL11	0.022727273	Shared protein domains	PFAM
CCL11	CCL8	0.022727273	Shared protein domains	PFAM
CCL11	CXCL10	0.022727273	Shared protein domains	PFAM
CCL11	CCL16	0.022727273	Shared protein domains	PFAM
CCL11	CCL7	0.022727273	Shared protein domains	PFAM
CCL11	CCL2	0.022727273	Shared protein domains	PFAM
CCL11	CXCL9	0.022727273	Shared protein domains	PFAM
CCL11	CXCL8	0.022727273	Shared protein domains	PFAM
CCL11	CCL13	0.022727273	Shared protein domains	PFAM
CCL11	CCL5	0.022727273	Shared protein domains	PFAM
CCL11	CCL15	0.022727273	Shared protein domains	PFAM
CCL11	CCL18	0.022727273	Shared protein domains	PFAM
CCL11	XCL2	0.022727273	Shared protein domains	PFAM
CCL4L2	CXCL11	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL8	0.022727273	Shared protein domains	PFAM
CCL4L2	CXCL10	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL16	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL7	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL2	0.022727273	Shared protein domains	PFAM
CCL4L2	CXCL9	0.022727273	Shared protein domains	PFAM
CCL4L2	CXCL8	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL13	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL5	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL15	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL18	0.022727273	Shared protein domains	PFAM
CCL4L2	XCL2	0.022727273	Shared protein domains	PFAM
CCL4L2	CCL11	0.022727273	Shared protein domains	PFAM
CXCL6	CXCL11	0.022727273	Shared protein domains	PFAM
CXCL6	CCL8	0.022727273	Shared protein domains	PFAM
CXCL6	CXCL10	0.022727273	Shared protein domains	PFAM
CXCL6	CCL16	0.022727273	Shared protein domains	PFAM
CXCL6	CCL7	0.022727273	Shared protein domains	PFAM
CXCL6	CCL2	0.022727273	Shared protein domains	PFAM
CXCL6	CXCL9	0.022727273	Shared protein domains	PFAM
CXCL6	CXCL8	0.022727273	Shared protein domains	PFAM
CXCL6	CCL13	0.022727273	Shared protein domains	PFAM
CXCL6	CCL5	0.022727273	Shared protein domains	PFAM
CXCL6	CCL15	0.022727273	Shared protein domains	PFAM
CXCL6	CCL18	0.022727273	Shared protein domains	PFAM
CXCL6	XCL2	0.022727273	Shared protein domains	PFAM
CXCL6	CCL11	0.022727273	Shared protein domains	PFAM
CXCL6	CCL4L2	0.022727273	Shared protein domains	PFAM
IL36B	IL1RN	0.11293584	Shared protein domains	PFAM
IL36B	IL18	0.11293584	Shared protein domains	PFAM
IL36B	IL37	0.11293584	Shared protein domains	PFAM
IL36B	IL1B	0.10089646	Shared protein domains	PFAM
CCL26	CXCL11	0.022727273	Shared protein domains	PFAM
CCL26	CCL8	0.022727273	Shared protein domains	PFAM
CCL26	CXCL10	0.022727273	Shared protein domains	PFAM
CCL26	CCL16	0.022727273	Shared protein domains	PFAM
CCL26	CCL7	0.022727273	Shared protein domains	PFAM
CCL26	CCL2	0.022727273	Shared protein domains	PFAM
CCL26	CXCL9	0.022727273	Shared protein domains	PFAM
CCL26	CXCL8	0.022727273	Shared protein domains	PFAM
CCL26	CCL13	0.022727273	Shared protein domains	PFAM
CCL26	CCL5	0.022727273	Shared protein domains	PFAM
CCL26	CCL15	0.022727273	Shared protein domains	PFAM
CCL26	CCL18	0.022727273	Shared protein domains	PFAM
CCL26	XCL2	0.022727273	Shared protein domains	PFAM
CCL26	CCL11	0.022727273	Shared protein domains	PFAM
CCL26	CCL4L2	0.022727273	Shared protein domains	PFAM
CCL26	CXCL6	0.022727273	Shared protein domains	PFAM
IL36RN	IL1RN	0.11293584	Shared protein domains	PFAM
IL36RN	IL18	0.11293584	Shared protein domains	PFAM
IL36RN	IL37	0.11293584	Shared protein domains	PFAM
IL36RN	IL1B	0.10089646	Shared protein domains	PFAM
IL36RN	IL36B	0.11293584	Shared protein domains	PFAM
CCL1	CXCL11	0.022727273	Shared protein domains	PFAM
CCL1	CCL8	0.022727273	Shared protein domains	PFAM
CCL1	CXCL10	0.022727273	Shared protein domains	PFAM
CCL1	CCL16	0.022727273	Shared protein domains	PFAM
CCL1	CCL7	0.022727273	Shared protein domains	PFAM
CCL1	CCL2	0.022727273	Shared protein domains	PFAM
CCL1	CXCL9	0.022727273	Shared protein domains	PFAM
CCL1	CXCL8	0.022727273	Shared protein domains	PFAM
CCL1	CCL13	0.022727273	Shared protein domains	PFAM
CCL1	CCL5	0.022727273	Shared protein domains	PFAM
CCL1	CCL15	0.022727273	Shared protein domains	PFAM
CCL1	CCL18	0.022727273	Shared protein domains	PFAM
CCL1	XCL2	0.022727273	Shared protein domains	PFAM
CCL1	CCL11	0.022727273	Shared protein domains	PFAM
CCL1	CCL4L2	0.022727273	Shared protein domains	PFAM
CCL1	CXCL6	0.022727273	Shared protein domains	PFAM
CCL1	CCL26	0.022727273	Shared protein domains	PFAM
IL36G	IL1RN	0.11293584	Shared protein domains	PFAM
IL36G	IL18	0.11293584	Shared protein domains	PFAM
IL36G	IL37	0.11293584	Shared protein domains	PFAM
IL36G	IL1B	0.10089646	Shared protein domains	PFAM
IL36G	IL36B	0.11293584	Shared protein domains	PFAM
IL36G	IL36RN	0.11293584	Shared protein domains	PFAM
CCL3	CXCL11	0.022727273	Shared protein domains	PFAM
CCL3	CCL8	0.022727273	Shared protein domains	PFAM
CCL3	CXCL10	0.022727273	Shared protein domains	PFAM
CCL3	CCL16	0.022727273	Shared protein domains	PFAM
CCL3	CCL7	0.022727273	Shared protein domains	PFAM
CCL3	CCL2	0.022727273	Shared protein domains	PFAM
CCL3	CXCL9	0.022727273	Shared protein domains	PFAM
CCL3	CXCL8	0.022727273	Shared protein domains	PFAM
CCL3	CCL13	0.022727273	Shared protein domains	PFAM
CCL3	CCL5	0.022727273	Shared protein domains	PFAM
CCL3	CCL15	0.022727273	Shared protein domains	PFAM
CCL3	CCL18	0.022727273	Shared protein domains	PFAM
CCL3	XCL2	0.022727273	Shared protein domains	PFAM
CCL3	CCL11	0.022727273	Shared protein domains	PFAM
CCL3	CCL4L2	0.022727273	Shared protein domains	PFAM
CCL3	CXCL6	0.022727273	Shared protein domains	PFAM
CCL3	CCL26	0.022727273	Shared protein domains	PFAM
CCL3	CCL1	0.022727273	Shared protein domains	PFAM
CCL8	CXCL11	0.016483858	Shared protein domains	INTERPRO
CXCL10	CXCL11	0.04094544	Shared protein domains	INTERPRO
CXCL10	CCL8	0.016483858	Shared protein domains	INTERPRO
CCL16	CXCL11	0.017880784	Shared protein domains	INTERPRO
CCL16	CCL8	0.024804918	Shared protein domains	INTERPRO
CCL16	CXCL10	0.017880784	Shared protein domains	INTERPRO
CCL7	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL7	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL7	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL7	CCL16	0.024804918	Shared protein domains	INTERPRO
IL18	IL1RN	0.048151225	Shared protein domains	INTERPRO
CCL2	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL2	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL2	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL2	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL2	CCL7	0.028141612	Shared protein domains	INTERPRO
IL37	IL1RN	0.07364186	Shared protein domains	INTERPRO
IL37	IL18	0.05285852	Shared protein domains	INTERPRO
CXCL9	CXCL11	0.031229861	Shared protein domains	INTERPRO
CXCL9	CCL8	0.018354552	Shared protein domains	INTERPRO
CXCL9	CXCL10	0.031229861	Shared protein domains	INTERPRO
CXCL9	CCL16	0.019910013	Shared protein domains	INTERPRO
CXCL9	CCL7	0.018354552	Shared protein domains	INTERPRO
CXCL9	CCL2	0.018354552	Shared protein domains	INTERPRO
CXCL8	CXCL11	0.04094544	Shared protein domains	INTERPRO
CXCL8	CCL8	0.016483858	Shared protein domains	INTERPRO
CXCL8	CXCL10	0.04094544	Shared protein domains	INTERPRO
CXCL8	CCL16	0.017880784	Shared protein domains	INTERPRO
CXCL8	CCL7	0.016483858	Shared protein domains	INTERPRO
CXCL8	CCL2	0.016483858	Shared protein domains	INTERPRO
CXCL8	CXCL9	0.031229861	Shared protein domains	INTERPRO
CCL13	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL13	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL13	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL13	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL13	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL13	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL13	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL13	CXCL8	0.016483858	Shared protein domains	INTERPRO
IL1B	IL1RN	0.07149708	Shared protein domains	INTERPRO
IL1B	IL18	0.05131887	Shared protein domains	INTERPRO
IL1B	IL37	0.04618654	Shared protein domains	INTERPRO
CCL5	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL5	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL5	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL5	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL5	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL5	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL5	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL5	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL5	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL15	CXCL11	0.017880784	Shared protein domains	INTERPRO
CCL15	CCL8	0.024804918	Shared protein domains	INTERPRO
CCL15	CXCL10	0.017880784	Shared protein domains	INTERPRO
CCL15	CCL16	0.023804033	Shared protein domains	INTERPRO
CCL15	CCL7	0.024804918	Shared protein domains	INTERPRO
CCL15	CCL2	0.024804918	Shared protein domains	INTERPRO
CCL15	CXCL9	0.019910013	Shared protein domains	INTERPRO
CCL15	CXCL8	0.017880784	Shared protein domains	INTERPRO
CCL15	CCL13	0.024804918	Shared protein domains	INTERPRO
CCL15	CCL5	0.024804918	Shared protein domains	INTERPRO
CCL18	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL18	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL18	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL18	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL18	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL18	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL18	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL18	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL18	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL18	CCL5	0.028141612	Shared protein domains	INTERPRO
CCL18	CCL15	0.024804918	Shared protein domains	INTERPRO
XCL2	CXCL11	0.019249737	Shared protein domains	INTERPRO
XCL2	CCL8	0.020545319	Shared protein domains	INTERPRO
XCL2	CXCL10	0.019249737	Shared protein domains	INTERPRO
XCL2	CCL16	0.022286437	Shared protein domains	INTERPRO
XCL2	CCL7	0.020545319	Shared protein domains	INTERPRO
XCL2	CCL2	0.020545319	Shared protein domains	INTERPRO
XCL2	CXCL9	0.021434322	Shared protein domains	INTERPRO
XCL2	CXCL8	0.019249737	Shared protein domains	INTERPRO
XCL2	CCL13	0.020545319	Shared protein domains	INTERPRO
XCL2	CCL5	0.020545319	Shared protein domains	INTERPRO
XCL2	CCL15	0.022286437	Shared protein domains	INTERPRO
XCL2	CCL18	0.020545319	Shared protein domains	INTERPRO
CCL11	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL11	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL11	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL11	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL11	CCL7	0.028141612	Shared protein domains	INTERPRO
