multiplex	node	score
4	Unknown_mz_337.27344_+_RT_25.198	2.9353396389211594e-07
4	Unknown_mz_445.2529_+_RT_13.463	2.8815729405265934e-07
4	TG 18:1_18:1_22:6_RT_31.185	2.8136700543792056e-07
4	Unknown_mz_704.61841_+_RT_23.673	2.802091610617969e-07
4	Unknown_mz_648.55585_+_RT_23.584	2.77416384980715e-07
4	Unknown_mz_551.50134_+_RT_31.334	2.729022780452416e-07
4	LysoPC 22:5_RT_12.087	2.6596717780627025e-07
4	Unknown_mz_822.75464_+_RT_30.313	2.624223034559098e-07
4	Unknown_mz_1455.19128_+_RT_24.513	2.5231515301363365e-07
4	Unknown_mz_726.63995_+_RT_27.125	2.5049986538652354e-07
4	Unknown_mz_1022.81671_+_RT_29.927	2.468049974975947e-07
4	Unknown_mz_568.33972_+_RT_11.902	2.4676637670771674e-07
4	Unknown_mz_1039.67261_+_RT_11.185	2.465096448828381e-07
4	Unknown_mz_586.53217_+_RT_23.839	2.4045824865041084e-07
4	Unknown_mz_997.72388_+_RT_29.181	2.3584985201811997e-07
4	Unknown_mz_916.79785_+_RT_28.478	2.3329182311882746e-07
4	Unknown_mz_393.29718_+_RT_15.809	2.332512711073684e-07
4	Unknown_mz_842.72382_+_RT_29.381	2.3214223183227068e-07
4	DG 15:0_18:2_RT_23.724	2.2838326349674971e-07
4	Unknown_mz_890.78033_+_RT_27.363	2.2419190747172237e-07
4	Unknown_mz_822.74713_+_RT_29.353	2.1972041230985545e-07
4	Unknown_mz_948.80157_+_RT_31.457	2.1621156945171317e-07
4	Unknown_mz_663.49823_+_RT_23.942	2.152592687477369e-07
4	Unknown_mz_1251.97339_+_RT_23.028	2.1446923348747322e-07
4	LysoPC 18:3_RT_10.433	2.1356709917493148e-07
4	Unknown_mz_972.80133_+_RT_30.163	2.1314579634278044e-07
4	Unknown_mz_318.242_+_RT_10.316	2.056162868398216e-07
4	Unknown_mz_364.28433_+_RT_10.314	2.056162868398216e-07
4	DG 16:1_18:3_RT_22.689	2.0420786275674831e-07
4	TG 16:0_16:0_17:0_RT_32.646	1.9893200068975213e-07
4	LysoPC 22:6_RT_11.159	1.9720135039433555e-07
4	TG 18:1_18:1_23:0_RT_34.956	1.9504435552694902e-07
4	Unknown_mz_1052.86316_+_RT_29.454	1.9502533970777657e-07
4	Unknown_mz_1018.87762_+_RT_31.201	1.9327835023237387e-07
4	Unknown_mz_746.66589_+_RT_25.09	1.873423073369354e-07
4	Unknown_mz_912.78864_+_RT_29.374	1.848287038526514e-07
4	Unknown_mz_613.48083_+_RT_23.601	1.8419202777641036e-07
4	Unknown_mz_1203.0481_+_RT_24.13	1.8021483263960893e-07
4	TG 16:0_17:0_18:0_RT_33.68	1.783529064645696e-07
4	TG 52:4_RT_30.801	1.777866878732529e-07
4	Unknown_mz_941.69977_+_RT_30.316	1.776673835612476e-07
4	LysoPC 22:6_RT_11.011	1.7722819034067314e-07
4	Unknown_mz_687.49646_+_RT_23.376	1.7608586115559824e-07
4	Unknown_mz_1204.04907_+_RT_24.162	1.7604147631584425e-07
4	Unknown_mz_283.20511_+_RT_10.315	1.6595636880278034e-07
4	Unknown_mz_486.34277_+_RT_13.033	1.6568195538760737e-07
4	Unknown_mz_1016.8623_+_RT_30.405	1.6034233111513195e-07
4	TG 53:1_RT_33.714	1.5860854891735771e-07
4	Unknown_mz_1227.05237_+_RT_24.126	1.5266500386846093e-07
4	Unknown_mz_897.69427_+_RT_28.754	1.4993288464987975e-07
4	Unknown_mz_685.55951_+_RT_23.997	1.469409412824197e-07
4	Unknown_mz_916.7984_+_RT_27.338	1.4516585598197543e-07
4	Unknown_mz_623.56079_+_RT_25.922	1.4269881740349237e-07
4	Unknown_mz_892.73895_+_RT_29.38	1.4061013668546555e-07
4	TG 54:4_RT_31.88	1.4031331662537888e-07
4	Unknown_mz_317.2117_-_RT_10.765	1.3830990689605075e-07
4	Unknown_mz_386.3259_+_RT_14.491	1.3678114115721463e-07
4	Unknown_mz_898.78674_+_RT_30.102	1.3545911379735932e-07
4	LysoPC 20:4_RT_11.201	1.3241476931833194e-07
4	Unknown_mz_998.81317_+_RT_30.512	1.3018961783124633e-07
4	Unknown_mz_650.57349_+_RT_24.814	1.293100351227694e-07
4	Unknown_mz_449.28555_+_RT_16.376	1.2551425783300386e-07
4	Unknown_mz_722.66681_+_RT_28.266	1.2541123740229287e-07
4	Unknown_mz_808.44214_-_RT_24.364	1.2500601415335415e-07
4	Unknown_mz_665.53595_-_RT_25.051	1.240037551262263e-07
4	Unknown_mz_311.21869_+_RT_10.981	1.2394787807011453e-07
4	Unknown_mz_641.51434_+_RT_23.942	1.2214429773219527e-07
4	TG 18:2_18:2_22:0_RT_33.689	1.199885020091544e-07
4	Unknown_mz_285.22113_+_RT_10.829	1.1987960454457752e-07
4	Unknown_mz_632.52527_+_RT_23.519	1.1840407502461506e-07
4	Unknown_mz_953.75305_+_RT_31.209	1.1803272935311445e-07
4	Unknown_mz_908.76941_+_RT_30.613	1.1632635533376356e-07
4	Unknown_mz_341.30463_+_RT_25.172	1.1384348222106051e-07
4	Unknown_mz_379.28595_+_RT_13.314	1.1353159636617801e-07
4	Unknown_mz_953.74188_+_RT_31.203	1.1292231055082198e-07
4	Unknown_mz_920.77014_+_RT_28.757	1.1104870098022024e-07
4	Unknown_mz_516.12628_-_RT_14.747	1.0973362323885779e-07
4	Unknown_mz_948.8009_+_RT_28.756	1.0857739901170495e-07
4	TG 18:1_18:1_24:0_RT_35.175	1.0804987720751742e-07
4	Unknown_mz_885.76978_+_RT_29.783	1.0778746292308318e-07
4	Unknown_mz_921.75378_+_RT_27.344	1.0667634290403433e-07
4	Unknown_mz_884.77063_+_RT_29.875	1.0611696315771141e-07
4	Unknown_mz_554.4411_+_RT_12.817	1.0362629490602077e-07
4	Unknown_mz_1450.15759_+_RT_23.741	1.0311315352279822e-07
4	Unknown_mz_912.7998_+_RT_31.37	1.0166585354739396e-07
4	Unknown_mz_405.22116_+_RT_11.052	1.0139859965067683e-07
4	Unknown_mz_906.75366_+_RT_28.752	1.0112299876405171e-07
4	Unknown_mz_703.56482_+_RT_27.125	9.466365256455806e-08
4	Unknown_mz_890.7215_+_RT_28.78	9.111834544568387e-08
4	Unknown_mz_667.52722_+_RT_24.637	8.930129968064363e-08
4	Unknown_mz_1160.00366_+_RT_24.685	8.845814625623315e-08
4	Unknown_mz_861.77258_+_RT_30.459	8.686342690428805e-08
4	Unknown_mz_573.48767_+_RT_23.37	8.603567201951126e-08
4	Unknown_mz_1233.09473_+_RT_24.953	8.57971554642765e-08
4	Unknown_mz_897.78656_+_RT_33.713	8.535323760078263e-08
4	Unknown_mz_638.5722_+_RT_25.211	8.455359041643059e-08
4	Unknown_mz_654.60638_+_RT_23.844	8.152116671722418e-08
4	Unknown_mz_978.94189_+_RT_34.631	7.974617941990764e-08
4	Unknown_mz_950.81512_+_RT_31.142	7.819785253265207e-08
4	Unknown_mz_912.76599_+_RT_26.999	7.569478700996665e-08
4	DG 35:2_RT_24.614	7.490436561863587e-08
4	Unknown_mz_951.72699_+_RT_30.409	7.318836211378494e-08
4	Unknown_mz_972.88232_+_RT_31.878	7.147313434574114e-08
4	Unknown_mz_976.8327_+_RT_31.21	7.060297339369644e-08
4	TG 58:3_RT_34.198	7.013912154320984e-08
4	TG 18:1_18:1_26:2_RT_34.687	6.977759660685267e-08
4	Unknown_mz_1280.0033_+_RT_23.56	6.90404517920253e-08
4	Unknown_mz_914.78235_+_RT_26.669	6.743573228131803e-08
4	Unknown_mz_685.55902_+_RT_23.564	6.69496802551706e-08
4	Unknown_mz_889.66974_+_RT_29.224	6.647027432001671e-08
4	Unknown_mz_660.55634_+_RT_23.09	6.328813648933327e-08
4	Unknown_mz_575.50323_+_RT_24.106	6.272522462396288e-08
4	Unknown_mz_501.26245_-_RT_12.436	6.166470139414324e-08
4	Unknown_mz_755.45844_+_RT_25.903	6.075789787433428e-08
4	Unknown_mz_675.47571_-_RT_23.937	5.8646460361499106e-08
4	Unknown_mz_667.30737_-_RT_12.75	5.8062806478999295e-08
4	Unknown_mz_969.72913_+_RT_31.211	5.7191567240720574e-08
4	Unknown_mz_1054.88013_+_RT_30.204	5.5680192058320384e-08
4	Unknown_mz_874.78687_+_RT_32.774	5.5508413735543565e-08
4	Unknown_mz_651.47498_-_RT_23.673	5.5401714859773895e-08
4	Unknown_mz_894.84387_+_RT_33.546	5.386506489883802e-08
4	Unknown_mz_701.49176_-_RT_24.094	5.3044935535903325e-08
4	Unknown_mz_890.81793_+_RT_30.429	5.291676949084047e-08
4	Unknown_mz_1035.64124_+_RT_30.317	5.20122426005997e-08
4	Unknown_mz_1268.09705_+_RT_25.918	5.1381661609286586e-08
4	LysoPC 18:1_RT_12.593	5.13605801836617e-08
4	Unknown_mz_660.55579_+_RT_24.526	5.133281726248679e-08
4	LysoPC 18:3_RT_10.294	5.103901811776914e-08
4	Unknown_mz_710.57263_+_RT_24.06	4.895645513134946e-08
4	Unknown_mz_904.8327_+_RT_30.509	4.7974379531870875e-08
4	Unknown_mz_436.28287_-_RT_12.984	4.614915785149856e-08
4	DG 17:0_18:1_RT_25.411	4.580503964821268e-08
4	Unknown_mz_834.75397_+_RT_30.38	4.5525465954466045e-08
4	TG 53:4_RT_31.174	4.549772493388764e-08
4	Unknown_mz_599.50281_+_RT_24.119	4.527624475342215e-08
4	TG 53:3_RT_32.165	4.4748995512143994e-08
4	Unknown_mz_880.81018_+_RT_30.284	4.454130580034251e-08
4	PC 37:6_RT_23.069	4.266913635282867e-08
4	Unknown_mz_638.56982_+_RT_24.195	4.199928321923803e-08
4	Unknown_mz_610.54083_+_RT_23.188	4.148450783533363e-08
4	LysoPI 18:1_RT_11.441	4.0022242691663875e-08
4	Unknown_mz_1042.974_+_RT_34.184	3.992165977316152e-08
4	TG 18:2_18:2_24:1_RT_33.654	3.9856352914859345e-08
4	Unknown_mz_627.49622_+_RT_23.892	3.985025295072071e-08
4	PS 18:0_18:0_RT_23.07	3.871983002587118e-08
4	PC 16:0_18:1_RT_22.556	3.8173443791383755e-08
4	Unknown_mz_1203.0481_+_RT_24.221	3.743883840547377e-08
4	PC 16:0_16:0_RT_22.328	3.729284347036596e-08
4	Unknown_mz_684.55621_+_RT_23.607	3.646100537648374e-08
4	PC 17:0_18:1_RT_23.126	3.626960032465643e-08
4	Unknown_mz_636.55615_+_RT_23.374	3.6068260171931634e-08
4	Unknown_mz_988.92676_+_RT_34.652	3.5866510469998984e-08
4	PC 16:0_20:3_RT_22.161	3.543729573072335e-08
4	Unknown_mz_593.51453_+_RT_24.109	3.543302672553223e-08
4	Unknown_mz_670.63312_+_RT_25.78	3.486394678624058e-08
4	TG 18:2_18:2_20:0_RT_32.878	3.4717799900800156e-08
4	Unknown_mz_341.30478_+_RT_25.899	3.422233186518118e-08
4	Unknown_mz_1054.97449_+_RT_34.334	3.405835779611173e-08
4	TG 54:2_RT_33.383	3.3936763611658924e-08
4	TG 18:2_18:1_18:1_RT_31.726	3.388228843190813e-08
4	Unknown_mz_1539.15491_+_RT_22.3	3.37060542532623e-08
4	Unknown_mz_1016.95868_+_RT_35.179	3.352466876363492e-08
4	Unknown_mz_938.81842_+_RT_29.225	3.312415297633407e-08
4	Unknown_mz_970.87933_+_RT_31.212	3.249837927208089e-08
4	TG 18:2_18:2_24:0_RT_34.336	3.207574344137674e-08
4	Unknown_mz_1044.98987_+_RT_34.688	3.140277135433736e-08
4	LysoPI 20:4_RT_10.313	3.029726134029283e-08
4	TG 18:2_18:1_24:1_RT_34.162	3.001421073300816e-08
4	Unknown_mz_367.28156_+_RT_15.011	2.9653020558346004e-08
4	Unknown_mz_637.48071_+_RT_23.245	2.912035088485254e-08
4	Unknown_mz_989.84912_+_RT_34.332	2.9116497665057246e-08
4	Unknown_mz_382.30997_+_RT_14.733	2.8896207869123347e-08
4	Unknown_mz_711.51837_+_RT_25.076	2.806859202567695e-08
4	TG 16:0_17:1_18:0_RT_33.516	2.779287546287145e-08
4	TG 18:2_18:1_25:0_RT_35.015	2.7701680685523848e-08
4	TG 51:4_RT_30.291	2.740492558283776e-08
4	Unknown_mz_1014.94165_+_RT_34.165	2.7137513052456477e-08
4	Unknown_mz_934.87622_+_RT_32.889	2.692017409771861e-08
4	Unknown_mz_924.80048_+_RT_30.128	2.6745744828901967e-08
4	Unknown_mz_629.51105_+_RT_24.633	2.6176509390984518e-08
4	Plasmenyl-PE P-18:0_22:6_RT_23.611	2.5895857561506588e-08
4	Unknown_mz_915.68262_+_RT_29.416	2.5275360116243134e-08
4	TG 18:2_18:1_23:0_RT_34.495	2.5005613099755277e-08
4	Unknown_mz_974.81079_+_RT_31.518	2.4910542577920426e-08
4	Unknown_mz_464.31427_-_RT_14.979	2.4544410976325346e-08
4	Unknown_mz_680.61694_+_RT_25.047	2.3834200638484202e-08
4	Unknown_mz_950.8175_+_RT_29.414	2.3659272331974636e-08
4	Unknown_mz_317.2117_-_RT_10.316	2.2533627640322407e-08
4	Unknown_mz_980.86401_+_RT_33.615	2.2506973191412177e-08
4	Unknown_mz_927.7796_+_RT_34.06	2.2468821285450365e-08
4	TG 18:1_18:1_24:1_RT_34.644	2.237271693824816e-08
4	Unknown_mz_944.86096_+_RT_33.129	2.1888963730530858e-08
4	Unknown_mz_919.73779_+_RT_26.67	2.1640949921181082e-08
4	DG 33:1_RT_24.417	2.0418009883374285e-08
4	Unknown_mz_1009.62415_+_RT_29.416	2.0118887305937216e-08
4	Unknown_mz_664.58777_+_RT_25.241	2.0043920130057414e-08
4	Unknown_mz_976.83643_+_RT_29.374	1.999515565224828e-08
4	Unknown_mz_655.46844_+_RT_23.836	1.9831907944541e-08
4	TG 18:1_18:1_19:0_RT_33.727	1.9268093660892442e-08
4	Unknown_mz_309.22095_+_RT_10.873	1.895913264990713e-08
4	Unknown_mz_895.67902_+_RT_28.097	1.876433948094323e-08
4	LysoPC 17:1_RT_11.401	1.8001436916391833e-08
4	Unknown_mz_344.25778_+_RT_10.873	1.7929686203262266e-08
4	Unknown_mz_327.23135_+_RT_10.873	1.7929686203262266e-08
4	Unknown_mz_389.20578_+_RT_10.877	1.7929686203262266e-08
4	TG 17:0_18:1_18:1_RT_32.945	1.706299048101555e-08
4	Unknown_mz_321.24286_-_RT_11.293	1.704440023853459e-08
4	Unknown_mz_1270.9718_+_RT_23.377	1.6893475639130537e-08
4	Unknown_mz_988.92682_+_RT_34.068	1.676376580577663e-08
4	Unknown_mz_890.81842_+_RT_30.499	1.64622764174454e-08
4	Unknown_mz_1316.12708_+_RT_31.134	1.57435553693223e-08
4	Unknown_mz_441.28229_+_RT_13.044	1.5612744878473765e-08
4	Unknown_mz_289.23682_+_RT_10.982	1.549438491595594e-08
4	Unknown_mz_362.26877_+_RT_10.872	1.5437141771125418e-08
4	Unknown_mz_411.21463_-_RT_10.873	1.5422848263418346e-08
4	Unknown_mz_468.09183_-_RT_10.875	1.5422848263418346e-08
4	Unknown_mz_865.66907_+_RT_29.791	1.536886066077198e-08
4	Unknown_mz_1063.67468_+_RT_31.215	1.5170209271386948e-08
4	Unknown_mz_470.08878_-_RT_10.874	1.5027395342236515e-08
4	Unknown_mz_343.22711_-_RT_10.872	1.5027395342236515e-08
4	DG 16:0_18:1_RT_24.907	1.440320780071903e-08
4	Unknown_mz_699.47626_-_RT_23.375	1.3434412978904777e-08
4	Unknown_mz_436.32693_+_RT_13.045	1.3005502921798012e-08
4	TG 18:2_18:2_25:0_RT_34.617	1.25978425133079e-08
4	Unknown_mz_917.71967_+_RT_27.235	1.2301949883403459e-08
4	Unknown_mz_917.72009_+_RT_26.997	1.1375973697485545e-08
4	TG 51:3_RT_31.108	1.1343836923032882e-08
4	TG 58:3_RT_34.075	1.0802230635640847e-08
4	TG 18:1_18:1_18:1_RT_33.491	1.0497103832737436e-08
4	Plasmanyl-PE O-18:0_18:1_RT_24.577	1.0299733169288065e-08
4	Unknown_mz_750.32544_-_RT_23.363	1.0070596654453545e-08
4	Unknown_mz_693.54346_+_RT_25.197	9.757199093513463e-09
4	Unknown_mz_1242.11194_+_RT_31.73	9.716612595867651e-09
4	Unknown_mz_950.81635_+_RT_31.463	9.266197496280728e-09
4	Unknown_mz_320.25766_+_RT_10.827	9.227403917159864e-09
4	Unknown_mz_923.79657_+_RT_33.731	9.171814787483283e-09
4	TG 50:3_RT_30.586	9.095586766759191e-09
4	Unknown_mz_464.35861_+_RT_15.071	8.821087237808025e-09
4	LysoPC 18:1_RT_12.292	8.75008231017576e-09
4	Unknown_mz_1232.00513_+_RT_24.116	8.353578183763658e-09
4	Unknown_mz_935.79626_+_RT_33.49	8.331501138985543e-09
4	Unknown_mz_968.86267_+_RT_30.393	8.324256616817692e-09
4	Unknown_mz_379.20377_-_RT_10.867	8.233836806337127e-09
4	Unknown_mz_661.51746_+_RT_25.902	7.902256851817996e-09
4	Unknown_mz_1007.79761_+_RT_29.41	7.880914915531226e-09
4	TG 51:2_RT_32.097	7.854896606458838e-09
4	LysoPC 18:2_RT_10.861	7.651213218475112e-09
4	Unknown_mz_886.78607_+_RT_30.307	7.624930112767862e-09
4	Unknown_mz_691.52777_+_RT_24.893	7.343466393635638e-09
4	TG 51:5_RT_29.619	7.307809444994901e-09
4	LysoPC 18:2_RT_11.185	7.087219600931549e-09
4	Unknown_mz_1016.95856_+_RT_35.592	6.828696874991714e-09
4	Unknown_mz_681.51141_-_RT_24.201	6.487084800600733e-09
4	TG 56:4_RT_32.689	6.467702617751125e-09
4	TG 16:0_18:1_18:1_RT_32.478	6.24823380722358e-09
4	Unknown_mz_318.24243_+_RT_10.763	6.157010508835292e-09
4	Unknown_mz_319.22739_-_RT_11.156	5.99214011619476e-09
4	Unknown_mz_980.83624_+_RT_29.41	5.972801994136376e-09
4	TG 58:4_RT_33.492	5.829828178421066e-09
4	Unknown_mz_709.5437_-_RT_25.022	5.788105586097867e-09
4	Unknown_mz_643.28815_-_RT_10.471	5.420289603330343e-09
4	Unknown_mz_874.78625_+_RT_33.512	5.41673198908589e-09
4	Unknown_mz_673.57391_+_RT_26.056	5.364998934871726e-09
4	Unknown_mz_662.57166_+_RT_24.588	5.350540775693438e-09
4	TG 16:0_18:2_18:1_RT_31.632	5.305860972567524e-09
4	Unknown_mz_1091.72461_-_RT_13.762	5.205007483607307e-09
4	TG 18:2_18:2_23:0_RT_34.024	5.197026564391655e-09
4	Unknown_mz_511.29034_-_RT_12.302	5.149106551726529e-09
4	Unknown_mz_933.78381_+_RT_32.87	5.109470891905407e-09
4	Unknown_mz_1077.66516_-_RT_12.291	5.0384412880217186e-09
4	Unknown_mz_642.60315_+_RT_26.817	4.90064124735967e-09
4	Unknown_mz_940.79565_+_RT_26.999	4.789923893452993e-09
4	Unknown_mz_614.57098_+_RT_24.762	4.412989076874762e-09
4	Unknown_mz_586.54089_+_RT_24.69	4.3871929698281026e-09
4	Unknown_mz_1268.12549_+_RT_31.793	4.37676103773836e-09
4	TG 18:2_18:1_26:0_RT_35.131	4.356734400756787e-09
4	Unknown_mz_367.22388_+_RT_10.871	4.126279419260773e-09
4	Unknown_mz_991.67279_+_RT_11.463	3.988171236467695e-09
4	Unknown_mz_900.80383_+_RT_33.088	3.932002592040618e-09
4	Unknown_mz_460.32681_+_RT_12.296	3.913177655025489e-09
4	Unknown_mz_560.33026_-_RT_13.757	3.894215160716664e-09
4	Unknown_mz_462.29837_-_RT_13.392	3.852599674707282e-09
4	Unknown_mz_937.81519_+_RT_34.075	3.6548902332827754e-09
4	Unknown_mz_652.58752_+_RT_25.497	3.646143255352464e-09
4	Unknown_mz_566.4549_+_RT_18.468	3.6066264609953906e-09
4	Unknown_mz_1068.98975_+_RT_34.167	3.5651571132670295e-09
4	PC 18:1_18:0_RT_23.662	3.5538259596406737e-09
4	Unknown_mz_1196.00452_+_RT_24.286	3.527477911225137e-09
4	Unknown_mz_738.36951_-_RT_24.774	3.527477911225137e-09
4	Unknown_mz_1028.86194_+_RT_30.15	3.4981910251974536e-09
4	Unknown_mz_1546.17798_+_RT_22.711	3.29848045559218e-09
4	PC 33:1_RT_21.951	3.2230929045144213e-09
4	Unknown_mz_998.9115_+_RT_34.028	3.1669316342613628e-09
4	Unknown_mz_1293.1665_+_RT_25.932	3.1503417390683337e-09
4	Unknown_mz_320.25769_+_RT_11.156	3.136030748055144e-09
4	Unknown_mz_365.20612_+_RT_11.153	3.136030748055144e-09
4	Unknown_mz_285.22073_+_RT_11.155	3.136030748055144e-09
4	Unknown_mz_1038.94238_+_RT_33.156	3.1002789512494233e-09
4	Unknown_mz_466.32993_+_RT_14.979	2.988862323606635e-09
4	Unknown_mz_1512.12073_-_RT_22.331	2.796976265709393e-09
4	Unknown_mz_1468.13306_+_RT_22.327	2.796976265709393e-09
4	PC 37:5_RT_21.269	2.732730986682529e-09
4	Unknown_mz_986.91351_+_RT_33.479	2.705439697034476e-09
4	PC 17:0_20:3_RT_22.751	2.657817680630297e-09
4	PC 40:6_RT_23.31	2.657817680630297e-09
4	Unknown_mz_1010.91193_+_RT_34.268	2.4518251020916175e-09
4	PC 33:2_RT_23.238	2.3385309718312693e-09
4	Unknown_mz_552.36664_-_RT_13.021	2.2581042326959494e-09
4	Unknown_mz_467.29807_+_RT_13.505	2.249694887886067e-09
4	Unknown_mz_591.49628_+_RT_24.683	2.1868443361377297e-09
4	Unknown_mz_268.08179_+_RT_11.182	2.128234961873157e-09
4	TG 54:3_RT_32.648	2.111779545105868e-09
4	TG 16:1_16:1_18:2_RT_29.802	2.0746541089502664e-09
4	TG 16:1_18:2_18:2_RT_29.902	2.055358839971153e-09
4	Unknown_mz_933.76758_+_RT_32.794	1.99289036080161e-09
4	Unknown_mz_766.64941_+_RT_29.661	1.9598665499270844e-09
4	PE 18:1_18:0_RT_23.938	1.9263959475975865e-09
4	PE 18:1_22:6_RT_22.094	1.8801674328087034e-09
4	LysoPE 20:4_RT_11.434	1.855307085850823e-09
4	Unknown_mz_542.32178_+_RT_10.862	1.855307085850823e-09
4	PC 35:4_RT_23.212	1.844093900037464e-09
4	PE 18:0_20:4_RT_23.214	1.844093900037464e-09
4	Unknown_mz_766.54724_+_RT_23.217	1.8393265174363732e-09
4	Unknown_mz_444.09201_-_RT_11.156	1.8212273873181869e-09
4	Unknown_mz_1534.0835_-_RT_23.21	1.8181112238904669e-09
4	Unknown_mz_1536.10095_+_RT_23.208	1.814272519066697e-09
4	PE 16:0_20:4_RT_22.05	1.8033982574769578e-09
4	Unknown_mz_714.60309_+_RT_24.646	1.799962703631423e-09
4	PC 35:6_RT_21.906	1.7862061804483572e-09
4	PC 37:7_RT_22.084	1.7756661250722281e-09
4	Unknown_mz_228.23212_+_RT_11.122	1.7719373356068944e-09
4	Unknown_mz_919.76648_+_RT_32.237	1.7607227595990322e-09
4	Unknown_mz_928.83258_+_RT_31.884	1.7530447707249452e-09
4	PE 40:5_RT_23.338	1.7283223689793024e-09
4	Unknown_mz_444.09232_-_RT_10.823	1.6635575891109115e-09
4	Unknown_mz_612.5567_+_RT_24.825	1.602470560918419e-09
4	Unknown_mz_814.54089_+_RT_23.074	1.5920820058264548e-09
4	LysoPC 18:0_RT_13.346	1.5687487759483773e-09
4	CerP d18:0_3:0_RT_12.983	1.5625082435105188e-09
4	Unknown_mz_701.48663_+_RT_25.107	1.56127430141652e-09
4	PE 35:1_RT_23.425	1.4896339812393119e-09
4	PC 15:0_18:2_RT_21.062	1.399815970814846e-09
4	TG 50:2_RT_31.422	1.3643127651858202e-09
4	PC 37:1_RT_24.136	1.3423086710162e-09
4	Unknown_mz_669.55835_+_RT_31.127	1.3256527446279602e-09
4	Unknown_mz_605.51038_+_RT_25.286	1.3146841505795173e-09
4	PC 35:2_RT_22.357	1.311140802958194e-09
4	LysoPI 18:2_RT_10.48	1.2954782080005269e-09
4	Unknown_mz_1213.03723_+_RT_24.835	1.2642234095037757e-09
4	Plasmenyl-PE P-18:0_18:2_RT_22.986	1.2138501407081428e-09
4	Unknown_mz_1011.6394_+_RT_30.151	1.1693139661357626e-09
4	Unknown_mz_607.46997_+_RT_24.74	1.1647940556221404e-09
4	Unknown_mz_970.88007_+_RT_32.173	1.049936278599739e-09
4	TG 53:4_RT_31.269	1.049936278599739e-09
4	Unknown_mz_600.55658_+_RT_24.766	1.028845663275789e-09
4	Unknown_mz_998.9093_+_RT_32.749	1.008812419647772e-09
4	PE 36:2_RT_23.241	9.994002775084212e-10
4	Unknown_mz_688.58862_+_RT_25.204	9.286841979289571e-10
4	PE 38:5_RT_22.592	9.006801454103586e-10
4	Unknown_mz_603.29352_+_RT_10.504	8.652117254620751e-10
4	LysoPE 20:3_RT_12.114	8.372968356012162e-10
4	Unknown_mz_530.32465_+_RT_12.862	8.32149293264514e-10
4	Unknown_mz_343.22394_+_RT_10.824	8.173564988797065e-10
4	Unknown_mz_1012.92773_+_RT_33.688	8.045597163484196e-10
4	TG 18:2_18:1_19:0_RT_33.03	8.031439577299838e-10
4	Unknown_mz_390.18823_+_RT_12.231	8.008721638517663e-10
4	Unknown_mz_1284.03259_+_RT_24.27	7.966960119908503e-10
4	TG 56:5_RT_31.858	7.756304480746594e-10
4	Unknown_mz_998.91168_+_RT_33.135	7.649721487608741e-10
4	Unknown_mz_671.55908_+_RT_25.997	7.290884969997575e-10
4	Unknown_mz_1428.17029_+_RT_24.455	7.290884969997575e-10
4	Unknown_mz_343.22366_+_RT_11.155	7.14076521737739e-10
4	Unknown_mz_980.86261_+_RT_33.147	7.126808534475998e-10
4	TG 18:1_18:1_20:1_RT_33.426	7.03058432352579e-10
4	Unknown_mz_293.17572_-_RT_24.959	6.858710891099809e-10
4	Unknown_mz_597.30414_+_RT_10.478	6.693109835404161e-10
4	Unknown_mz_956.86353_+_RT_34.096	6.64261849712268e-10
4	Unknown_mz_366.30023_+_RT_11.154	6.324384428744961e-10
4	Unknown_mz_1035.66162_-_RT_11.463	6.264034514201786e-10
4	Unknown_mz_662.57281_+_RT_24.851	5.90554472818155e-10
4	Unknown_mz_1056.98987_+_RT_34.637	5.863457710193562e-10
4	Unknown_mz_937.8197_+_RT_34.182	5.844817696781382e-10
4	Unknown_mz_916.83221_+_RT_32.169	5.472111334277712e-10
4	Unknown_mz_341.20837_+_RT_10.762	5.432539925744099e-10
4	Unknown_mz_341.30478_+_RT_12.757	5.432539925744099e-10
4	TG 56:2_RT_34.062	5.400991871264442e-10
4	Unknown_mz_504.30646_+_RT_14.049	5.399737752238855e-10
4	Unknown_mz_949.7182_+_RT_30.149	5.247071940923847e-10
4	TG 18:1_18:1_20:3_RT_32.204	4.962986757024906e-10
4	Unknown_mz_463.2912_-_RT_13.042	4.952653377634272e-10
4	Unknown_mz_254.24739_+_RT_11.262	4.6136531809381596e-10
4	Unknown_mz_647.55829_+_RT_26.818	4.580394811289563e-10
4	Unknown_mz_938.81378_+_RT_30.905	4.2229166999536845e-10
4	Unknown_mz_974.81604_+_RT_29.96	4.2229166999536845e-10
4	Unknown_mz_303.23123_+_RT_11.155	3.945790506821719e-10
4	Unknown_mz_902.81738_+_RT_31.675	3.902390182611572e-10
4	Unknown_mz_752.32336_-_RT_23.365	3.7764226375881007e-10
4	Unknown_mz_980.86304_+_RT_32.833	3.7571624490072824e-10
4	PE 16:0_18:1_RT_22.866	3.388246827118197e-10
4	Unknown_mz_369.12482_+_RT_11.244	3.2790417851797434e-10
4	PC 32:2_RT_20.361	3.216341749351162e-10
4	PE 16:0_18:2_RT_22.063	3.204010682483955e-10
4	PE 18:1_18:1_RT_20.883	3.0324779815574735e-10
4	TG 18:1_18:1_22:4_RT_32.271	2.927093103510805e-10
4	Unknown_mz_1480.04016_+_RT_22.05	2.8935293848945095e-10
4	PE 38:5_RT_22.233	2.7704306761462823e-10
