multiplex	node	score
4	Unknown_mz_704.61841_+_RT_23.673	3.0735537903249307e-07
4	Unknown_mz_445.2529_+_RT_13.463	3.054946766468279e-07
4	Unknown_mz_648.55585_+_RT_23.584	3.043903982193143e-07
4	TG 18:1_18:1_22:6_RT_31.185	3.032446865716592e-07
4	Unknown_mz_551.50134_+_RT_31.334	2.966177583495612e-07
4	Unknown_mz_822.75464_+_RT_30.313	2.8538175011072603e-07
4	LysoPC 22:5_RT_12.087	2.812325633073116e-07
4	Unknown_mz_726.63995_+_RT_27.125	2.722765461224849e-07
4	Unknown_mz_1022.81671_+_RT_29.927	2.6604778921284673e-07
4	Unknown_mz_1455.19128_+_RT_24.513	2.657852960299182e-07
4	Unknown_mz_586.53217_+_RT_23.839	2.6315606006404584e-07
4	Unknown_mz_1039.67261_+_RT_11.185	2.6120150488798444e-07
4	Unknown_mz_568.33972_+_RT_11.902	2.609837713970806e-07
4	Unknown_mz_997.72388_+_RT_29.181	2.542372289004066e-07
4	Unknown_mz_916.79785_+_RT_28.478	2.532238136001384e-07
4	Unknown_mz_842.72382_+_RT_29.381	2.525356192815775e-07
4	DG 15:0_18:2_RT_23.724	2.5018705722205446e-07
4	Unknown_mz_393.29718_+_RT_15.809	2.4661067711974217e-07
4	Unknown_mz_890.78033_+_RT_27.363	2.4338548740355413e-07
4	Unknown_mz_822.74713_+_RT_29.353	2.3860617336160756e-07
4	Unknown_mz_663.49823_+_RT_23.942	2.3396973290461012e-07
4	Unknown_mz_1251.97339_+_RT_23.028	2.33599193170204e-07
4	Unknown_mz_948.80157_+_RT_31.457	2.3306855451997717e-07
4	Unknown_mz_972.80133_+_RT_30.163	2.297651530109566e-07
4	LysoPC 18:3_RT_10.433	2.2621459817545204e-07
4	Unknown_mz_364.28433_+_RT_10.314	2.1809240975535187e-07
4	Unknown_mz_318.242_+_RT_10.316	2.1809240975535187e-07
4	TG 16:0_16:0_17:0_RT_32.646	2.1625029549527857e-07
4	DG 16:1_18:3_RT_22.689	2.1587795150311518e-07
4	TG 18:1_18:1_23:0_RT_34.956	2.1165625364645585e-07
4	Unknown_mz_1052.86316_+_RT_29.454	2.10283139829186e-07
4	Unknown_mz_1018.87762_+_RT_31.201	2.0833319979178167e-07
4	LysoPC 22:6_RT_11.159	2.042356539739323e-07
4	Unknown_mz_746.66589_+_RT_25.09	2.0303166257994303e-07
4	Unknown_mz_912.78864_+_RT_29.374	2.00811654706292e-07
4	TG 16:0_17:0_18:0_RT_33.68	1.938465387058721e-07
4	Unknown_mz_613.48083_+_RT_23.601	1.937876049874797e-07
4	TG 52:4_RT_30.801	1.9171786668364663e-07
4	Unknown_mz_941.69977_+_RT_30.316	1.9141899382711624e-07
4	Unknown_mz_687.49646_+_RT_23.376	1.9112090724734118e-07
4	Unknown_mz_1203.0481_+_RT_24.13	1.9089342038319863e-07
4	Unknown_mz_1204.04907_+_RT_24.162	1.8881681149852743e-07
4	LysoPC 22:6_RT_11.011	1.8413509562789237e-07
4	Unknown_mz_283.20511_+_RT_10.315	1.7685181892931834e-07
4	Unknown_mz_486.34277_+_RT_13.033	1.75276667384635e-07
4	Unknown_mz_1016.8623_+_RT_30.405	1.7286920839950208e-07
4	TG 53:1_RT_33.714	1.7237097833987316e-07
4	Unknown_mz_1227.05237_+_RT_24.126	1.6216110022328925e-07
4	Unknown_mz_897.69427_+_RT_28.754	1.621404114531758e-07
4	Unknown_mz_623.56079_+_RT_25.922	1.6040299772989806e-07
4	Unknown_mz_685.55951_+_RT_23.997	1.5928668306418258e-07
4	Unknown_mz_916.7984_+_RT_27.338	1.5747217990388936e-07
4	Unknown_mz_892.73895_+_RT_29.38	1.5205793174657607e-07
4	TG 54:4_RT_31.88	1.5192302411358964e-07
4	Unknown_mz_898.78674_+_RT_30.102	1.46577583374483e-07
4	Unknown_mz_317.2117_-_RT_10.765	1.463544021947792e-07
4	Unknown_mz_650.57349_+_RT_24.814	1.4458658310474139e-07
4	Unknown_mz_386.3259_+_RT_14.491	1.4449262264691871e-07
4	Unknown_mz_722.66681_+_RT_28.266	1.4220176749730548e-07
4	Unknown_mz_998.81317_+_RT_30.512	1.40376272416079e-07
4	LysoPC 20:4_RT_11.201	1.3994966462340987e-07
4	Unknown_mz_665.53595_-_RT_25.051	1.39053046352639e-07
4	Unknown_mz_808.44214_-_RT_24.364	1.367033968506073e-07
4	Unknown_mz_641.51434_+_RT_23.942	1.3516794041844865e-07
4	Unknown_mz_449.28555_+_RT_16.376	1.3500819102186781e-07
4	Unknown_mz_632.52527_+_RT_23.519	1.3077020090148402e-07
4	Unknown_mz_311.21869_+_RT_10.981	1.3065705718664482e-07
4	TG 18:2_18:2_22:0_RT_33.689	1.2966425876855317e-07
4	Unknown_mz_341.30463_+_RT_25.172	1.2806984529432407e-07
4	Unknown_mz_953.75305_+_RT_31.209	1.2721500820028213e-07
4	Unknown_mz_285.22113_+_RT_10.829	1.263120816435048e-07
4	Unknown_mz_908.76941_+_RT_30.613	1.2541256863738124e-07
4	Unknown_mz_953.74188_+_RT_31.203	1.217054801794576e-07
4	Unknown_mz_379.28595_+_RT_13.314	1.206858534950365e-07
4	Unknown_mz_920.77014_+_RT_28.757	1.1995850637130648e-07
4	TG 18:1_18:1_24:0_RT_35.175	1.1728501514733092e-07
4	Unknown_mz_948.8009_+_RT_28.756	1.1727610806840938e-07
4	Unknown_mz_885.76978_+_RT_29.783	1.166934483770609e-07
4	Unknown_mz_516.12628_-_RT_14.747	1.1641447495375685e-07
4	Unknown_mz_1450.15759_+_RT_23.741	1.158136784056658e-07
4	Unknown_mz_921.75378_+_RT_27.344	1.1524249116651317e-07
4	Unknown_mz_884.77063_+_RT_29.875	1.1474307176231618e-07
4	Unknown_mz_554.4411_+_RT_12.817	1.095426913598504e-07
4	Unknown_mz_912.7998_+_RT_31.37	1.0942522202165138e-07
4	Unknown_mz_906.75366_+_RT_28.752	1.0920796269277103e-07
4	Unknown_mz_405.22116_+_RT_11.052	1.0596281228898125e-07
4	Unknown_mz_703.56482_+_RT_27.125	1.0295235502435374e-07
4	Unknown_mz_667.52722_+_RT_24.637	9.875847027462669e-08
4	Unknown_mz_890.7215_+_RT_28.78	9.872469765293632e-08
4	Unknown_mz_861.77258_+_RT_30.459	9.449782160720218e-08
4	Unknown_mz_1160.00366_+_RT_24.685	9.369588294846729e-08
4	Unknown_mz_638.5722_+_RT_25.211	9.356291465630353e-08
4	Unknown_mz_573.48767_+_RT_23.37	9.272012030848033e-08
4	Unknown_mz_897.78656_+_RT_33.713	9.266873042077634e-08
4	Unknown_mz_1233.09473_+_RT_24.953	9.155244945521159e-08
4	Unknown_mz_654.60638_+_RT_23.844	9.07281010213483e-08
4	Unknown_mz_978.94189_+_RT_34.631	8.661163676068895e-08
4	Unknown_mz_950.81512_+_RT_31.142	8.420455025336328e-08
4	Unknown_mz_912.76599_+_RT_26.999	8.204233854999854e-08
4	DG 35:2_RT_24.614	8.102247710167939e-08
4	Unknown_mz_951.72699_+_RT_30.409	7.894259643997624e-08
4	Unknown_mz_1280.0033_+_RT_23.56	7.825637149648387e-08
4	Unknown_mz_972.88232_+_RT_31.878	7.717291848463999e-08
4	Unknown_mz_976.8327_+_RT_31.21	7.601893937878645e-08
4	TG 58:3_RT_34.198	7.600798587800821e-08
4	TG 18:1_18:1_26:2_RT_34.687	7.572749807637256e-08
4	Unknown_mz_685.55902_+_RT_23.564	7.482288720628511e-08
4	Unknown_mz_914.78235_+_RT_26.669	7.308995985552067e-08
4	Unknown_mz_889.66974_+_RT_29.224	7.192616466441233e-08
4	Unknown_mz_660.55634_+_RT_23.09	6.965990849167465e-08
4	Unknown_mz_755.45844_+_RT_25.903	6.826247523609917e-08
4	Unknown_mz_575.50323_+_RT_24.106	6.689526460696374e-08
4	Unknown_mz_501.26245_-_RT_12.436	6.519524433246724e-08
4	Unknown_mz_675.47571_-_RT_23.937	6.4109603313515e-08
4	Unknown_mz_667.30737_-_RT_12.75	6.199468391072918e-08
4	Unknown_mz_969.72913_+_RT_31.211	6.159742285900989e-08
4	Unknown_mz_651.47498_-_RT_23.673	6.067561594512729e-08
4	Unknown_mz_1054.88013_+_RT_30.204	6.006789858561447e-08
4	Unknown_mz_874.78687_+_RT_32.774	6.001462875149999e-08
4	Unknown_mz_894.84387_+_RT_33.546	5.856183525509581e-08
4	Unknown_mz_701.49176_-_RT_24.094	5.8009802274033685e-08
4	Unknown_mz_890.81793_+_RT_30.429	5.760754406632295e-08
4	Unknown_mz_660.55579_+_RT_24.526	5.613282754743025e-08
4	Unknown_mz_1035.64124_+_RT_30.317	5.601733118713767e-08
4	Unknown_mz_1268.09705_+_RT_25.918	5.502462539298621e-08
4	LysoPC 18:1_RT_12.593	5.418117320703919e-08
4	LysoPC 18:3_RT_10.294	5.38137765039645e-08
4	Unknown_mz_710.57263_+_RT_24.06	5.3464883065520786e-08
4	Unknown_mz_904.8327_+_RT_30.509	5.208382464605392e-08
4	DG 17:0_18:1_RT_25.411	5.07766208656576e-08
4	Unknown_mz_599.50281_+_RT_24.119	4.953662133201982e-08
4	Unknown_mz_834.75397_+_RT_30.38	4.946602119630872e-08
4	TG 53:4_RT_31.174	4.910327174458417e-08
4	Unknown_mz_436.28287_-_RT_12.984	4.841220966191738e-08
4	TG 53:3_RT_32.165	4.829717272610794e-08
4	Unknown_mz_880.81018_+_RT_30.284	4.8272807485976226e-08
4	Unknown_mz_638.56982_+_RT_24.195	4.7544498761913725e-08
4	PC 37:6_RT_23.069	4.594125352234249e-08
4	Unknown_mz_627.49622_+_RT_23.892	4.431873584139096e-08
4	Unknown_mz_610.54083_+_RT_23.188	4.400574008455234e-08
4	Unknown_mz_1042.974_+_RT_34.184	4.329952588235215e-08
4	TG 18:2_18:2_24:1_RT_33.654	4.301973854301441e-08
4	LysoPI 18:1_RT_11.441	4.260958418068963e-08
4	PS 18:0_18:0_RT_23.07	4.168858954880441e-08
4	PC 16:0_18:1_RT_22.556	4.113776453633904e-08
4	Unknown_mz_684.55621_+_RT_23.607	4.0392873365927146e-08
4	PC 16:0_16:0_RT_22.328	4.018876896604182e-08
4	Unknown_mz_636.55615_+_RT_23.374	3.9868998898975744e-08
4	Unknown_mz_1203.0481_+_RT_24.221	3.956791580804958e-08
4	PC 17:0_18:1_RT_23.126	3.908612564063493e-08
4	Unknown_mz_593.51453_+_RT_24.109	3.9012380243452014e-08
4	Unknown_mz_988.92676_+_RT_34.652	3.89249275840067e-08
4	PC 16:0_20:3_RT_22.161	3.818914871604659e-08
4	TG 18:2_18:2_20:0_RT_32.878	3.7668908752486324e-08
4	Unknown_mz_1054.97449_+_RT_34.334	3.690192783020362e-08
4	Unknown_mz_670.63312_+_RT_25.78	3.680298054509091e-08
4	TG 54:2_RT_33.383	3.6792592032449746e-08
4	TG 18:2_18:1_18:1_RT_31.726	3.653645736523456e-08
4	Unknown_mz_341.30478_+_RT_25.899	3.6473871392310134e-08
4	Unknown_mz_1016.95868_+_RT_35.179	3.638875996285664e-08
4	Unknown_mz_1539.15491_+_RT_22.3	3.632338213293371e-08
4	Unknown_mz_938.81842_+_RT_29.225	3.584260079934081e-08
4	Unknown_mz_970.87933_+_RT_31.212	3.504304720184886e-08
4	TG 18:2_18:2_24:0_RT_34.336	3.4755602247078765e-08
4	Unknown_mz_1044.98987_+_RT_34.688	3.409745154420486e-08
4	TG 18:2_18:1_24:1_RT_34.162	3.2571874359720257e-08
4	LysoPI 20:4_RT_10.313	3.1841594064250074e-08
4	Unknown_mz_367.28156_+_RT_15.011	3.180133422569804e-08
4	Unknown_mz_711.51837_+_RT_25.076	3.1787995149907304e-08
4	Unknown_mz_989.84912_+_RT_34.332	3.155465015989072e-08
4	Unknown_mz_637.48071_+_RT_23.245	3.055873822322358e-08
4	Unknown_mz_382.30997_+_RT_14.733	3.035632113647455e-08
4	TG 16:0_17:1_18:0_RT_33.516	3.018842434969135e-08
4	TG 18:2_18:1_25:0_RT_35.015	3.0019300953104384e-08
4	TG 51:4_RT_30.291	2.965393353698065e-08
4	Unknown_mz_1014.94165_+_RT_34.165	2.945938686462477e-08
4	Unknown_mz_934.87622_+_RT_32.889	2.92022907991627e-08
4	Unknown_mz_924.80048_+_RT_30.128	2.893294875853831e-08
4	Plasmenyl-PE P-18:0_22:6_RT_23.611	2.8925618834869032e-08
4	Unknown_mz_629.51105_+_RT_24.633	2.85717743351725e-08
4	Unknown_mz_915.68262_+_RT_29.416	2.7366017302918527e-08
4	TG 18:2_18:1_23:0_RT_34.495	2.7104452234588697e-08
4	Unknown_mz_974.81079_+_RT_31.518	2.6817565248982677e-08
4	Unknown_mz_680.61694_+_RT_25.047	2.6789880430406695e-08
4	Unknown_mz_950.8175_+_RT_29.414	2.5611991179879876e-08
4	Unknown_mz_464.31427_-_RT_14.979	2.5527765590313877e-08
4	Unknown_mz_980.86401_+_RT_33.615	2.44300978857171e-08
4	Unknown_mz_927.7796_+_RT_34.06	2.4395745107301274e-08
4	TG 18:1_18:1_24:1_RT_34.644	2.4284548955514217e-08
4	Unknown_mz_317.2117_-_RT_10.316	2.3936291741731992e-08
4	Unknown_mz_944.86096_+_RT_33.129	2.3761048157706933e-08
4	Unknown_mz_919.73779_+_RT_26.67	2.3451450752179886e-08
4	Unknown_mz_655.46844_+_RT_23.836	2.2367223594245943e-08
4	Unknown_mz_664.58777_+_RT_25.241	2.2180609921452253e-08
4	DG 33:1_RT_24.417	2.199121659923223e-08
4	Unknown_mz_1009.62415_+_RT_29.416	2.176183149286518e-08
4	Unknown_mz_976.83643_+_RT_29.374	2.162954482178467e-08
4	TG 18:1_18:1_19:0_RT_33.727	2.0920672524676865e-08
4	Unknown_mz_895.67902_+_RT_28.097	2.0296519929005443e-08
4	Unknown_mz_309.22095_+_RT_10.873	1.9549793677721798e-08
4	LysoPC 17:1_RT_11.401	1.9267438209697125e-08
4	Unknown_mz_389.20578_+_RT_10.877	1.8488268987742516e-08
4	Unknown_mz_344.25778_+_RT_10.873	1.8488268987742516e-08
4	Unknown_mz_327.23135_+_RT_10.873	1.8488268987742516e-08
4	TG 17:0_18:1_18:1_RT_32.945	1.8473185440969173e-08
4	Unknown_mz_1270.9718_+_RT_23.377	1.8373022511164543e-08
4	Unknown_mz_988.92682_+_RT_34.068	1.8199030179632993e-08
4	Unknown_mz_321.24286_-_RT_11.293	1.8162796995812408e-08
4	Unknown_mz_890.81842_+_RT_30.499	1.7908878355552045e-08
4	Unknown_mz_1316.12708_+_RT_31.134	1.67906635762198e-08
4	Unknown_mz_865.66907_+_RT_29.791	1.6696160572549513e-08
4	Unknown_mz_441.28229_+_RT_13.044	1.665755909515397e-08
4	Unknown_mz_468.09183_-_RT_10.875	1.6498575586203684e-08
4	Unknown_mz_411.21463_-_RT_10.873	1.6498575586203684e-08
4	Unknown_mz_1063.67468_+_RT_31.215	1.6348593872076117e-08
4	Unknown_mz_343.22711_-_RT_10.872	1.6075536547912555e-08
4	Unknown_mz_470.08878_-_RT_10.874	1.6075536547912555e-08
4	Unknown_mz_289.23682_+_RT_10.982	1.593909144740358e-08
4	DG 16:0_18:1_RT_24.907	1.590334944488044e-08
4	Unknown_mz_362.26877_+_RT_10.872	1.5832294110527622e-08
4	Unknown_mz_699.47626_-_RT_23.375	1.4673948379732066e-08
4	Unknown_mz_436.32693_+_RT_13.045	1.3881683290850768e-08
4	TG 18:2_18:2_25:0_RT_34.617	1.3666541573560214e-08
4	Unknown_mz_917.71967_+_RT_27.235	1.3355526950914843e-08
4	Unknown_mz_917.72009_+_RT_26.997	1.2333029465580523e-08
4	TG 51:3_RT_31.108	1.2266853814136584e-08
4	TG 58:3_RT_34.075	1.1715026373351698e-08
4	Plasmanyl-PE O-18:0_18:1_RT_24.577	1.136630630529503e-08
4	TG 18:1_18:1_18:1_RT_33.491	1.1344119585367978e-08
4	Unknown_mz_750.32544_-_RT_23.363	1.0712007134591964e-08
4	Unknown_mz_693.54346_+_RT_25.197	1.064960045782546e-08
4	Unknown_mz_1242.11194_+_RT_31.73	1.0383999897905718e-08
4	Unknown_mz_950.81635_+_RT_31.463	9.988648970607146e-09
4	Unknown_mz_923.79657_+_RT_33.731	9.965153201513889e-09
4	TG 50:3_RT_30.586	9.89504409974363e-09
4	Unknown_mz_320.25766_+_RT_10.827	9.862328915781673e-09
4	Unknown_mz_464.35861_+_RT_15.071	9.43381839606753e-09
4	LysoPC 18:1_RT_12.292	9.249989408711891e-09
4	Unknown_mz_935.79626_+_RT_33.49	9.031456759459696e-09
4	Unknown_mz_968.86267_+_RT_30.393	8.995712190410594e-09
4	Unknown_mz_1232.00513_+_RT_24.116	8.941723502927134e-09
4	Unknown_mz_379.20377_-_RT_10.867	8.820659519312107e-09
4	Unknown_mz_661.51746_+_RT_25.902	8.729515099598958e-09
4	TG 51:2_RT_32.097	8.53703383466392e-09
4	Unknown_mz_1007.79761_+_RT_29.41	8.52378179971889e-09
4	Unknown_mz_886.78607_+_RT_30.307	8.206889146114983e-09
4	LysoPC 18:2_RT_10.861	8.105397484825902e-09
4	Unknown_mz_691.52777_+_RT_24.893	8.019731960974534e-09
4	TG 51:5_RT_29.619	7.907336473818083e-09
4	LysoPC 18:2_RT_11.185	7.458652380780253e-09
4	Unknown_mz_1016.95856_+_RT_35.592	7.411652797103457e-09
4	Unknown_mz_681.51141_-_RT_24.201	7.229069239276183e-09
4	TG 56:4_RT_32.689	7.0131669860922e-09
4	TG 16:0_18:1_18:1_RT_32.478	6.744466845360165e-09
4	Unknown_mz_318.24243_+_RT_10.763	6.595084072474331e-09
4	Unknown_mz_709.5437_-_RT_25.022	6.4810177109281785e-09
4	Unknown_mz_980.83624_+_RT_29.41	6.459900528890226e-09
4	Unknown_mz_319.22739_-_RT_11.156	6.397485724776961e-09
4	TG 58:4_RT_33.492	6.3130667015927625e-09
4	Unknown_mz_874.78625_+_RT_33.512	5.845879379250751e-09
4	Unknown_mz_662.57166_+_RT_24.588	5.7613556449441235e-09
4	Unknown_mz_673.57391_+_RT_26.056	5.755030991938815e-09
4	TG 16:0_18:2_18:1_RT_31.632	5.725983200823978e-09
4	Unknown_mz_643.28815_-_RT_10.471	5.7200169672247414e-09
4	TG 18:2_18:2_23:0_RT_34.024	5.647715214765924e-09
4	Unknown_mz_1091.72461_-_RT_13.762	5.5619705862384776e-09
4	Unknown_mz_933.78381_+_RT_32.87	5.54087977126087e-09
4	Unknown_mz_511.29034_-_RT_12.302	5.499770416377893e-09
4	Unknown_mz_1077.66516_-_RT_12.291	5.398026849497229e-09
4	Unknown_mz_642.60315_+_RT_26.817	5.3094458318227305e-09
4	Unknown_mz_940.79565_+_RT_26.999	5.225433977025473e-09
4	Unknown_mz_614.57098_+_RT_24.762	4.845555701706468e-09
4	TG 18:2_18:1_26:0_RT_35.131	4.727808544219323e-09
4	Unknown_mz_586.54089_+_RT_24.69	4.726886404623146e-09
4	Unknown_mz_1268.12549_+_RT_31.793	4.681561790776566e-09
4	Unknown_mz_991.67279_+_RT_11.463	4.283627545119523e-09
4	Unknown_mz_367.22388_+_RT_10.871	4.269159626619077e-09
4	Unknown_mz_900.80383_+_RT_33.088	4.245404125020173e-09
4	Unknown_mz_560.33026_-_RT_13.757	4.182706269269805e-09
4	Unknown_mz_460.32681_+_RT_12.296	4.157078689140838e-09
4	Unknown_mz_462.29837_-_RT_13.392	4.0658241658181004e-09
4	Unknown_mz_652.58752_+_RT_25.497	4.036916044546371e-09
4	Unknown_mz_937.81519_+_RT_34.075	3.9657874705921665e-09
4	Unknown_mz_1068.98975_+_RT_34.167	3.868506841328646e-09
4	Unknown_mz_566.4549_+_RT_18.468	3.8492798503280194e-09
4	PC 18:1_18:0_RT_23.662	3.832654584468626e-09
4	Unknown_mz_738.36951_-_RT_24.774	3.795523422754659e-09
4	Unknown_mz_1196.00452_+_RT_24.286	3.795523422754659e-09
4	Unknown_mz_1028.86194_+_RT_30.15	3.7738870704495285e-09
4	Unknown_mz_1546.17798_+_RT_22.711	3.554715377137472e-09
4	Unknown_mz_1293.1665_+_RT_25.932	3.54178828207938e-09
4	PC 33:1_RT_21.951	3.4733966774214734e-09
4	Unknown_mz_998.9115_+_RT_34.028	3.426856097830139e-09
4	Unknown_mz_1038.94238_+_RT_33.156	3.3585790904971307e-09
4	Unknown_mz_285.22073_+_RT_11.155	3.2473877403042707e-09
4	Unknown_mz_320.25769_+_RT_11.156	3.2473877403042707e-09
4	Unknown_mz_365.20612_+_RT_11.153	3.2473877403042707e-09
4	Unknown_mz_466.32993_+_RT_14.979	3.1209860387763655e-09
4	Unknown_mz_1468.13306_+_RT_22.327	3.0141513459589183e-09
4	Unknown_mz_1512.12073_-_RT_22.331	3.0141513459589183e-09
4	PC 37:5_RT_21.269	2.9449132960655813e-09
4	Unknown_mz_986.91351_+_RT_33.479	2.923097013997466e-09
4	PC 17:0_20:3_RT_22.751	2.864178483287224e-09
4	PC 40:6_RT_23.31	2.864178483287224e-09
4	Unknown_mz_1010.91193_+_RT_34.268	2.659718208826557e-09
4	PC 33:2_RT_23.238	2.5315806154184376e-09
4	Unknown_mz_552.36664_-_RT_13.021	2.4133310393163374e-09
4	Unknown_mz_467.29807_+_RT_13.505	2.391005292692183e-09
4	Unknown_mz_591.49628_+_RT_24.683	2.3858971599937386e-09
4	TG 54:3_RT_32.648	2.2791171434295623e-09
4	Unknown_mz_268.08179_+_RT_11.182	2.2763465063315974e-09
4	TG 16:1_16:1_18:2_RT_29.802	2.2449235172650544e-09
4	TG 16:1_18:2_18:2_RT_29.902	2.224041928467547e-09
4	Unknown_mz_933.76758_+_RT_32.794	2.1582209813510203e-09
4	Unknown_mz_766.64941_+_RT_29.661	2.1222121487037825e-09
4	PE 18:1_18:0_RT_23.938	2.074590035474889e-09
4	Unknown_mz_714.60309_+_RT_24.646	2.037619615225067e-09
4	PE 18:1_22:6_RT_22.094	2.0245536556065983e-09
4	PE 18:0_20:4_RT_23.214	1.9857163391630995e-09
4	PC 35:4_RT_23.212	1.9857163391630995e-09
4	Unknown_mz_766.54724_+_RT_23.217	1.9805819868080616e-09
4	LysoPE 20:4_RT_11.434	1.9687851953150685e-09
4	Unknown_mz_542.32178_+_RT_10.862	1.9687851953150685e-09
4	Unknown_mz_1534.0835_-_RT_23.21	1.9576230366178156e-09
4	Unknown_mz_1536.10095_+_RT_23.208	1.953599708255292e-09
4	Unknown_mz_444.09201_-_RT_11.156	1.94747311230512e-09
4	PE 16:0_20:4_RT_22.05	1.9418971720165548e-09
4	PC 35:6_RT_21.906	1.9232093634639128e-09
4	PC 37:7_RT_22.084	1.9120276578894367e-09
4	Unknown_mz_919.76648_+_RT_32.237	1.900564476387845e-09
4	Unknown_mz_928.83258_+_RT_31.884	1.8984215638164923e-09
4	Unknown_mz_228.23212_+_RT_11.122	1.8960170413035588e-09
4	PE 40:5_RT_23.338	1.8609331879159425e-09
4	Unknown_mz_444.09232_-_RT_10.823	1.7705725548155633e-09
4	Unknown_mz_701.48663_+_RT_25.107	1.766151182331061e-09
4	Unknown_mz_612.5567_+_RT_24.825	1.7533356431261514e-09
4	Unknown_mz_814.54089_+_RT_23.074	1.7141726955507908e-09
4	LysoPC 18:0_RT_13.346	1.6591065977300251e-09
4	CerP d18:0_3:0_RT_12.983	1.6341448209862765e-09
4	PE 35:1_RT_23.425	1.6052981823279453e-09
4	PC 15:0_18:2_RT_21.062	1.508547010553185e-09
4	TG 50:2_RT_31.422	1.4842491129277657e-09
4	PC 37:1_RT_24.136	1.4466428550377367e-09
4	PC 35:2_RT_22.357	1.413085427010267e-09
4	Unknown_mz_669.55835_+_RT_31.127	1.4079910126991232e-09
4	Unknown_mz_605.51038_+_RT_25.286	1.391340359154704e-09
4	Unknown_mz_1213.03723_+_RT_24.835	1.3860593212525925e-09
4	LysoPI 18:2_RT_10.48	1.378650556039441e-09
4	Unknown_mz_607.46997_+_RT_24.74	1.2881524713066306e-09
4	Unknown_mz_1011.6394_+_RT_30.151	1.2652363520620454e-09
4	Unknown_mz_600.55658_+_RT_24.766	1.153716922883036e-09
4	TG 53:4_RT_31.269	1.1331490173271823e-09
4	Unknown_mz_970.88007_+_RT_32.173	1.1331490173271823e-09
4	Unknown_mz_998.9093_+_RT_32.749	1.0905144755412458e-09
4	PE 36:2_RT_23.241	1.0784024314172197e-09
4	Unknown_mz_688.58862_+_RT_25.204	9.959708747828476e-10
4	PE 38:5_RT_22.592	9.697990741778977e-10
4	Unknown_mz_603.29352_+_RT_10.504	9.093232680585562e-10
4	Unknown_mz_1284.03259_+_RT_24.27	8.948102221138458e-10
4	LysoPE 20:3_RT_12.114	8.868913968237139e-10
4	Unknown_mz_530.32465_+_RT_12.862	8.814375614635925e-10
4	Unknown_mz_1012.92773_+_RT_33.688	8.730558867574437e-10
4	TG 18:2_18:1_19:0_RT_33.03	8.711163974500364e-10
4	Unknown_mz_343.22394_+_RT_10.824	8.612175066666894e-10
4	Unknown_mz_390.18823_+_RT_12.231	8.483035040779472e-10
4	TG 56:5_RT_31.858	8.374458033559046e-10
4	Unknown_mz_998.91168_+_RT_33.135	8.289792765806822e-10
4	Unknown_mz_1428.17029_+_RT_24.455	8.191479870610752e-10
4	Unknown_mz_671.55908_+_RT_25.997	8.191479870610752e-10
4	Unknown_mz_980.86261_+_RT_33.147	7.724382429778726e-10
4	TG 18:1_18:1_20:1_RT_33.426	7.622765239241003e-10
4	Unknown_mz_343.22366_+_RT_11.155	7.595374518462816e-10
4	Unknown_mz_293.17572_-_RT_24.959	7.356485899301273e-10
4	Unknown_mz_956.86353_+_RT_34.096	7.169922872828267e-10
4	Unknown_mz_597.30414_+_RT_10.478	7.071689412631872e-10
4	Unknown_mz_1035.66162_-_RT_11.463	6.728178692731497e-10
4	Unknown_mz_366.30023_+_RT_11.154	6.506733340431118e-10
4	Unknown_mz_662.57281_+_RT_24.851	6.461284129634269e-10
4	Unknown_mz_1056.98987_+_RT_34.637	6.364309051598813e-10
4	Unknown_mz_937.8197_+_RT_34.182	6.33396509789939e-10
4	Unknown_mz_916.83221_+_RT_32.169	5.940223114503186e-10
4	TG 56:2_RT_34.062	5.85747523277512e-10
4	Unknown_mz_341.30478_+_RT_12.757	5.819157678584438e-10
4	Unknown_mz_341.20837_+_RT_10.762	5.819157678584438e-10
4	Unknown_mz_504.30646_+_RT_14.049	5.688898614937352e-10
4	Unknown_mz_949.7182_+_RT_30.149	5.660780927798664e-10
4	Plasmenyl-PE P-18:0_18:2_RT_22.986	5.40730149638143e-10
4	TG 18:1_18:1_20:3_RT_32.204	5.369808280421299e-10
4	Unknown_mz_463.2912_-_RT_13.042	5.278625721343731e-10
4	Unknown_mz_647.55829_+_RT_26.818	4.975055383229121e-10
4	Unknown_mz_254.24739_+_RT_11.262	4.931150587443671e-10
4	Unknown_mz_974.81604_+_RT_29.96	4.568329699743473e-10
4	Unknown_mz_938.81378_+_RT_30.905	4.568329699743473e-10
4	Unknown_mz_902.81738_+_RT_31.675	4.2118239799894327e-10
4	Unknown_mz_303.23123_+_RT_11.155	4.1006626292649366e-10
4	Unknown_mz_980.86304_+_RT_32.833	4.0720037545499914e-10
4	Unknown_mz_752.32336_-_RT_23.365	4.016988436740556e-10
4	PE 16:0_18:1_RT_22.866	3.650585540247023e-10
4	PC 32:2_RT_20.361	3.4804223806032125e-10
4	Unknown_mz_369.12482_+_RT_11.244	3.473727932113707e-10
4	PE 16:0_18:2_RT_22.063	3.452286805567899e-10
4	TG 18:1_18:1_22:4_RT_32.271	3.166263529936783e-10
4	Unknown_mz_1480.04016_+_RT_22.05	3.1174757555676616e-10
4	PE 38:5_RT_22.233	2.9851369030963674e-10
4	Unknown_mz_642.60541_+_RT_24.697	2.907314184819709e-10
